frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,17.921,12.859,0.075,0.358,31.214,32.0
2,True,19.701,20.696,0.095,0.201,40.694,24.6
3,True,11.81,7.193,0.065,0.139,19.208,52.1
4,True,27.059,8.38,0.121,0.235,35.798,27.9
5,True,24.821,8.962,0.09,0.227,34.102,29.3
6,True,22.437,8.607,0.1,0.267,31.413,31.8
7,True,22.662,10.342,0.091,0.31,33.407,29.9
8,True,22.204,9.605,0.096,0.306,32.212,31.0
9,True,23.371,13.43,0.096,0.304,37.202,26.9
10,True,20.602,12.566,0.094,0.214,33.478,29.9
11,True,20.995,13.532,0.098,0.222,34.85,28.7
12,True,17.568,9.096,0.066,0.154,26.885,37.2
13,True,23.484,7.781,0.111,0.29,31.668,31.6
14,True,24.609,6.096,0.081,0.214,31.002,32.3
15,True,25.129,6.144,0.054,0.132,31.46,31.8
16,True,26.447,5.843,0.062,0.146,32.499,30.8
17,True,28.889,6.296,0.083,0.263,35.532,28.1
18,True,25.424,6.301,0.053,0.182,31.962,31.3
19,True,26.182,15.505,0.114,0.092,41.895,23.9
20,True,38.275,7.7,0.035,0.062,46.073,21.7
21,True,3.182,6.807,0.024,0.047,10.06,99.4
22,True,27.679,9.575,0.062,0.131,37.448,26.7
23,True,23.212,9.651,0.067,0.209,33.14,30.2
24,True,22.308,11.288,0.087,0.166,33.851,29.5
25,True,21.666,10.477,0.109,0.312,32.566,30.7
26,True,22.304,10.466,0.122,0.236,33.13,30.2
27,True,22.264,10.083,0.093,0.219,32.66,30.6
28,True,23.155,10.206,0.085,0.189,33.636,29.7
29,True,22.825,10.797,0.14,0.447,34.211,29.2
30,True,20.531,10.701,0.114,0.411,31.758,31.5
31,True,21.503,10.686,0.075,0.252,32.517,30.8
32,True,21.575,10.084,0.108,0.452,32.221,31.0
33,True,22.886,10.587,0.1,0.266,33.84,29.6
34,True,24.474,13.034,0.09,0.214,37.814,26.4
35,True,19.795,8.447,0.08,0.186,28.51,35.1
36,True,22.402,7.89,0.105,0.253,30.651,32.6
37,True,25.569,8.325,0.121,0.265,34.283,29.2
38,True,24.226,9.02,0.146,0.326,33.719,29.7
39,True,23.295,8.538,0.102,0.267,32.204,31.1
40,True,24.933,8.233,0.095,0.323,33.585,29.8
41,True,23.561,8.919,0.091,0.385,32.957,30.3
42,True,22.494,9.063,0.091,0.326,31.975,31.3
43,True,23.75,11.791,0.126,0.377,36.046,27.7
44,True,21.627,11.988,0.091,0.195,33.903,29.5
45,True,20.893,13.09,0.13,0.315,34.43,29.0
46,True,19.887,12.955,0.103,0.253,33.2,30.1
47,True,19.438,12.497,0.099,0.234,32.269,31.0
48,True,20.25,13.086,0.1,0.206,33.645,29.7
49,True,19.595,13.695,0.144,0.325,33.76,29.6
50,True,18.833,14.024,0.143,0.314,33.316,30.0
51,True,18.509,13.823,0.107,0.269,32.71,30.6
52,True,19.366,12.95,0.115,0.214,32.646,30.6
53,True,19.878,12.842,0.111,0.199,33.032,30.3
54,True,18.899,13.259,0.123,0.258,32.541,30.7
55,True,19.041,13.592,0.14,0.526,33.302,30.0
56,True,19.01,13.106,0.119,0.241,32.479,30.8
57,True,19.609,13.854,0.146,0.355,33.967,29.4
58,True,19.304,13.343,0.116,0.253,33.018,30.3
59,True,19.265,13.189,0.1,0.192,32.747,30.5
60,True,19.046,13.332,0.139,0.28,32.799,30.5
61,True,18.198,13.647,0.106,0.267,32.22,31.0
62,True,18.785,9.22,0.069,0.242,28.317,35.3
63,True,22.677,7.466,0.091,0.347,30.583,32.7
64,True,25.744,7.512,0.07,0.304,33.632,29.7
65,True,25.789,9.955,0.089,0.234,36.067,27.7
66,True,21.362,8.615,0.097,0.203,30.277,33.0
67,True,25.587,10.556,0.136,0.339,36.62,27.3
68,True,21.887,10.857,0.152,0.313,33.211,30.1
69,True,20.884,10.829,0.098,0.241,32.055,31.2
70,True,23.369,9.852,0.06,0.137,33.419,29.9
71,True,22.156,6.987,0.087,0.218,29.45,34.0
72,True,22.656,5.195,0.056,0.186,28.094,35.6
73,True,27.181,5.914,0.089,0.382,33.568,29.8
74,True,28.473,6.294,0.084,0.299,35.151,28.4
75,True,26.587,7.158,0.068,0.231,34.045,29.4
