frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,23.467,9.239,0.052,0.345,33.104,30.2
2,True,20.968,8.394,0.062,0.127,29.553,33.8
3,True,18.835,7.794,0.053,0.129,26.812,37.3
4,True,32.489,11.205,0.058,0.125,43.877,22.8
5,True,23.981,10.859,0.073,0.201,35.114,28.5
6,True,21.934,11.362,0.066,0.136,33.498,29.9
7,True,23.394,11.496,0.066,0.181,35.138,28.5
8,True,18.175,9.126,0.06,0.234,27.596,36.2
9,True,25.269,9.278,0.078,0.17,34.797,28.7
10,True,25.604,9.53,0.079,0.251,35.465,28.2
11,True,20.597,10.631,0.064,0.206,31.498,31.7
12,True,22.551,8.81,0.055,0.193,31.611,31.6
13,True,19.885,9.379,0.083,0.323,29.672,33.7
14,True,23.549,11.556,0.073,0.156,35.334,28.3
15,True,24.343,12.209,0.043,0.128,36.724,27.2
16,True,22.59,12.957,0.048,0.152,35.748,28.0
17,True,18.768,8.074,0.062,0.201,27.109,36.9
18,True,28.851,7.266,0.059,0.163,36.341,27.5
19,True,23.962,8.097,0.044,0.173,32.278,31.0
20,True,24.933,7.856,0.052,0.1,32.941,30.4
21,True,24.056,9.293,0.073,0.152,33.574,29.8
22,True,28.418,8.769,0.056,0.139,37.381,26.8
23,True,22.025,10.099,0.063,0.115,32.303,31.0
24,True,19.435,10.661,0.03,0.065,30.191,33.1
25,True,18.314,11.415,0.06,0.181,29.97,33.4
26,True,18.244,10.782,0.036,0.132,29.195,34.3
27,True,22.035,10.699,0.042,0.078,32.855,30.4
28,True,24.217,11.149,0.049,0.166,35.581,28.1
29,True,20.858,9.698,0.028,0.07,30.655,32.6
30,True,25.108,11.751,0.083,0.189,37.132,26.9
31,True,18.499,10.018,0.035,0.077,28.629,34.9
32,True,24.36,10.837,0.081,0.18,35.46,28.2
33,True,23.555,10.953,0.08,0.228,34.817,28.7
34,True,21.82,10.611,0.062,0.166,32.659,30.6
35,True,21.971,14.053,0.078,0.168,36.271,27.6
36,True,34.596,9.451,0.083,0.215,44.347,22.5
37,True,19.101,9.154,0.075,0.184,28.514,35.1
38,True,24.779,9.801,0.057,0.124,34.761,28.8
39,True,22.68,10.243,0.058,0.112,33.095,30.2
40,True,26.757,11.702,0.133,0.206,38.799,25.8
41,True,24.688,12.265,0.085,0.172,37.212,26.9
42,True,24.282,13.065,0.104,0.206,37.659,26.6
43,True,21.631,15.292,0.077,0.19,37.191,26.9
44,True,13.698,10.748,0.089,0.184,24.721,40.5
45,True,24.514,9.598,0.086,0.166,34.365,29.1
46,True,21.045,10.821,0.088,0.186,32.141,31.1
47,True,21.608,11.044,0.088,0.17,32.911,30.4
48,True,25.14,11.256,0.099,0.201,36.697,27.3
49,True,21.606,11.005,0.079,0.163,32.854,30.4
50,True,20.377,15.226,0.112,0.237,35.954,27.8
51,True,19.454,15.114,0.129,0.415,35.113,28.5
52,True,18.777,14.976,0.118,0.203,34.076,29.3
53,True,17.456,15.608,0.108,0.21,33.383,30.0
54,True,16.177,15.892,0.083,0.166,32.319,30.9
55,True,19.842,15.305,0.102,0.196,35.446,28.2
56,True,16.372,14.547,0.106,0.205,31.231,32.0
57,True,17.17,15.995,0.087,0.155,33.409,29.9
58,True,19.051,8.429,0.069,0.174,27.724,36.1
59,True,21.392,9.184,0.068,0.174,30.82,32.4
60,True,21.242,9.564,0.073,0.149,31.028,32.2
61,True,17.16,8.263,0.066,0.127,25.616,39.0
62,True,23.265,8.803,0.067,0.108,32.245,31.0
63,True,28.845,9.012,0.048,0.098,38.003,26.3
64,True,27.972,13.528,0.065,0.137,41.703,24.0
65,True,22.539,14.82,0.114,0.214,37.688,26.5
66,True,20.329,15.516,0.129,0.274,36.251,27.6
67,True,13.987,8.33,0.058,0.145,22.521,44.4
68,True,21.934,8.571,0.067,0.134,30.707,32.6
69,True,15.504,10.39,0.061,0.118,26.074,38.4
70,True,16.274,8.892,0.062,0.153,25.381,39.4
71,True,20.893,8.143,0.078,0.169,29.285,34.1
72,True,26.916,9.507,0.071,0.146,36.642,27.3
73,True,26.035,11.762,0.079,0.167,38.044,26.3
74,True,20.077,11.432,0.063,0.136,31.708,31.5
75,True,21.733,11.545,0.091,0.222,33.593,29.8
76,True,19.335,10.823,0.072,0.165,30.397,32.9
77,True,22.663,10.53,0.102,0.271,33.568,29.8
78,True,24.06,11.479,0.09,0.174,35.806,27.9
79,True,21.231,10.644,0.074,0.16,32.11,31.1
80,True,20.704,15.735,0.091,0.2,36.731,27.2
81,True,34.636,8.772,0.065,0.141,43.616,22.9
82,True,21.613,10.062,0.134,0.188,31.998,31.3
83,True,21.079,10.456,0.102,0.202,31.84,31.4
84,True,28.381,10.728,0.09,0.216,39.417,25.4
85,True,24.337,11.829,0.094,0.29,36.553,27.4
86,True,20.737,11.54,0.09,0.184,32.552,30.7
87,True,25.926,12.354,0.099,0.201,38.581,25.9
88,True,21.466,13.828,0.071,0.145,35.512,28.2
89,True,12.335,7.846,0.066,0.146,20.394,49.0
90,True,22.269,7.816,0.058,0.123,30.267,33.0
91,True,24.86,8.384,0.045,0.091,33.382,30.0
92,True,19.051,8.406,0.079,0.143,27.68,36.1
93,True,27.533,7.858,0.042,0.102,35.536,28.1
94,True,25.162,9.714,0.054,0.115,35.046,28.5
95,True,29.519,13.166,0.043,0.091,42.82,23.4
96,True,24.334,14.328,0.065,0.162,38.89,25.7
97,True,21.616,14.986,0.109,0.208,36.921,27.1
98,True,15.399,9.301,0.086,0.169,24.956,40.1
99,True,20.601,11.333,0.086,0.205,32.227,31.0
100,True,23.263,11.146,0.103,0.196,34.71,28.8
101,True,20.884,11.654,0.096,0.197,32.833,30.5
102,True,22.946,12.102,0.095,0.243,35.388,28.3
103,True,23.615,11.206,0.091,0.181,35.095,28.5
104,True,22.386,14.06,0.103,0.23,36.781,27.2
105,True,19.368,15.021,0.119,0.214,34.723,28.8
106,True,15.506,8.863,0.101,0.195,24.667,40.5
107,True,20.968,10.937,0.097,0.177,32.179,31.1
108,True,23.881,11.849,0.099,0.194,36.025,27.8
109,True,25.138,7.8,0.053,0.104,33.097,30.2
110,True,19.941,8.695,0.048,0.094,28.778,34.7
111,True,21.921,11.52,0.064,0.138,33.644,29.7
112,True,18.731,9.837,0.063,0.133,28.764,34.8
113,True,17.939,11.934,0.067,0.131,30.072,33.3
114,True,12.756,11.52,0.057,0.111,24.446,40.9
115,True,21.241,12.036,0.066,0.155,33.499,29.9
116,True,22.987,12.044,0.098,0.2,35.331,28.3
117,True,21.608,12.106,0.101,0.207,34.025,29.4
118,True,20.486,11.209,0.07,0.166,31.932,31.3
119,True,20.092,11.041,0.085,0.17,31.389,31.9
120,True,23.639,11.234,0.081,0.215,35.169,28.4
121,True,18.979,9.736,0.036,0.078,28.829,34.7
122,True,26.166,10.772,0.059,0.117,37.115,26.9
123,True,22.819,11.182,0.08,0.167,34.25,29.2
124,True,21.965,11.867,0.069,0.195,34.096,29.3
125,True,24.079,11.83,0.077,0.154,36.141,27.7
126,True,18.938,10.912,0.082,0.168,30.101,33.2
127,True,21.175,13.891,0.081,0.201,35.348,28.3
128,True,30.548,10.292,0.065,0.144,41.049,24.4
129,True,14.18,8.407,0.069,0.139,22.797,43.9
130,True,30.581,9.96,0.101,0.257,40.901,24.4
131,True,26.765,9.794,0.079,0.16,36.8,27.2
132,True,23.824,9.65,0.082,0.158,33.715,29.7
133,True,29.16,12.323,0.126,0.259,41.87,23.9
134,True,23.289,12.514,0.1,0.229,36.133,27.7
135,True,19.795,15.314,0.108,0.204,35.422,28.2
136,True,16.509,15.326,0.098,0.191,32.125,31.1
137,True,19.835,15.118,0.12,0.224,35.298,28.3
138,True,14.395,10.258,0.094,0.217,24.968,40.1
139,True,23.001,11.591,0.101,0.263,34.957,28.6
140,True,20.928,11.238,0.089,0.211,32.466,30.8
141,True,24.048,10.78,0.098,0.222,35.15,28.4
142,True,21.474,11.292,0.098,0.183,33.048,30.3
143,True,21.285,12.535,0.091,0.178,34.091,29.3
144,True,22.317,14.274,0.088,0.174,36.855,27.1
145,True,17.968,16.268,0.091,0.17,34.499,29.0
146,True,19.154,15.007,0.119,0.231,34.512,29.0
147,True,14.276,10.747,0.087,0.179,25.291,39.5
148,True,21.403,11.153,0.105,0.209,32.872,30.4
149,True,21.051,10.31,0.09,0.207,31.658,31.6
150,True,24.29,11.665,0.088,0.179,36.224,27.6
151,True,20.653,8.115,0.063,0.13,28.963,34.5
152,True,17.034,9.141,0.082,0.168,26.427,37.8
153,True,26.271,9.977,0.059,0.144,36.452,27.4
154,True,25.134,14.897,0.061,0.179,40.271,24.8
155,True,24.717,13.994,0.083,0.168,38.963,25.7
156,True,19.543,14.268,0.079,0.166,34.058,29.4
157,True,19.602,14.91,0.103,0.214,34.831,28.7
158,True,13.375,8.709,0.043,0.089,22.216,45.0
159,True,25.054,10.215,0.047,0.081,35.398,28.3
160,True,20.985,8.305,0.047,0.105,29.442,34.0
161,True,16.014,8.027,0.035,0.071,24.148,41.4
162,True,19.89,8.893,0.058,0.12,28.963,34.5
163,True,19.521,9.447,0.069,0.143,29.181,34.3
164,True,24.486,10.47,0.052,0.115,35.124,28.5
165,True,24.309,11.49,0.064,0.135,35.999,27.8
166,True,22.826,11.83,0.073,0.137,34.867,28.7
167,True,20.737,11.462,0.089,0.179,32.469,30.8
168,True,20.125,10.965,0.048,0.095,31.234,32.0
169,True,24.367,10.88,0.082,0.165,35.494,28.2
170,True,20.809,10.992,0.071,0.153,32.025,31.2
171,True,21.507,10.998,0.105,0.277,32.889,30.4
172,True,21.621,12.337,0.068,0.139,34.167,29.3
173,True,35.935,9.517,0.093,0.186,45.733,21.9
174,True,20.165,10.187,0.099,0.224,30.676,32.6
175,True,26.645,10.938,0.087,0.192,37.864,26.4
176,True,20.757,10.734,0.091,0.209,31.792,31.5
177,True,23.234,11.336,0.103,0.213,34.886,28.7
178,True,27.651,11.04,0.102,0.205,39.0,25.6
179,True,23.347,12.586,0.091,0.181,36.206,27.6
180,True,22.252,14.02,0.081,0.177,36.531,27.4
181,True,11.902,6.993,0.055,0.11,19.061,52.5
182,True,18.204,7.646,0.079,0.153,26.086,38.3
183,True,28.473,7.295,0.048,0.089,35.906,27.9
184,True,27.372,8.613,0.057,0.123,36.167,27.6
185,True,26.542,8.752,0.057,0.103,35.456,28.2
186,True,26.129,12.904,0.061,0.12,39.215,25.5
187,True,25.648,13.437,0.061,0.123,39.269,25.5
188,True,18.897,15.001,0.118,0.19,34.206,29.2
189,True,16.33,16.308,0.092,0.177,32.909,30.4
190,True,19.739,14.558,0.093,0.204,34.595,28.9
191,True,14.257,8.944,0.079,0.169,23.45,42.6
192,True,23.94,11.172,0.08,0.163,35.356,28.3
193,True,23.023,11.513,0.088,0.226,34.851,28.7
194,True,21.981,10.24,0.052,0.097,32.37,30.9
195,True,21.152,11.492,0.072,0.158,32.875,30.4
196,True,24.531,11.588,0.088,0.209,36.418,27.5
197,True,22.658,13.707,0.085,0.173,36.625,27.3
198,True,17.46,16.075,0.095,0.171,33.802,29.6
199,True,19.996,14.733,0.116,0.176,35.022,28.6
200,True,12.727,9.31,0.04,0.08,22.157,45.1
201,True,23.692,10.555,0.031,0.071,34.35,29.1
202,True,24.597,10.383,0.039,0.077,35.097,28.5
203,True,20.781,8.978,0.053,0.094,29.908,33.4
204,True,19.912,7.912,0.054,0.119,27.998,35.7
205,True,21.527,9.248,0.038,0.072,30.886,32.4
206,True,19.401,9.428,0.034,0.072,28.935,34.6
207,True,16.919,10.816,0.065,0.129,27.931,35.8
208,True,23.109,11.839,0.065,0.134,35.147,28.5
209,True,23.174,12.195,0.069,0.146,35.586,28.1
210,True,21.26,11.939,0.069,0.144,33.413,29.9
211,True,19.05,9.67,0.031,0.062,28.813,34.7
212,True,23.628,11.276,0.09,0.18,35.177,28.4
213,True,22.677,11.29,0.085,0.172,34.224,29.2
214,True,22.201,10.724,0.066,0.146,33.137,30.2
215,True,22.624,10.992,0.082,0.174,33.874,29.5
216,True,22.372,11.071,0.088,0.216,33.747,29.6
217,True,22.967,12.098,0.072,0.155,35.293,28.3
218,True,22.784,11.564,0.059,0.15,34.558,28.9
219,True,19.147,11.235,0.051,0.106,30.54,32.7
220,True,24.32,14.444,0.065,0.155,38.985,25.7
221,True,30.071,10.285,0.086,0.171,40.614,24.6
222,True,19.882,9.642,0.091,0.177,29.793,33.6
223,True,23.946,11.85,0.101,0.205,36.103,27.7
224,True,24.602,11.323,0.09,0.176,36.193,27.6
225,True,25.048,12.2,0.096,0.194,37.54,26.6
226,True,22.805,11.09,0.094,0.186,34.177,29.3
227,True,22.334,13.73,0.074,0.158,36.297,27.6
228,True,19.36,15.733,0.104,0.181,35.379,28.3
229,True,14.55,10.326,0.085,0.176,25.138,39.8
230,True,21.869,10.242,0.077,0.158,32.347,30.9
231,True,22.134,11.049,0.066,0.122,33.373,30.0
232,True,22.923,11.149,0.113,0.179,34.366,29.1
233,True,21.774,11.407,0.082,0.192,33.456,29.9
234,True,22.833,11.427,0.087,0.179,34.528,29.0
235,True,24.938,12.818,0.09,0.175,38.023,26.3
236,True,18.627,15.184,0.09,0.179,34.083,29.3
237,True,16.985,16.307,0.085,0.168,33.546,29.8
238,True,18.893,14.644,0.095,0.192,33.826,29.6
239,True,14.142,10.291,0.087,0.166,24.686,40.5
240,True,22.531,11.395,0.086,0.165,34.178,29.3
241,True,21.924,7.485,0.095,0.181,29.686,33.7
242,True,18.034,8.651,0.047,0.087,26.819,37.3
243,True,24.962,9.95,0.061,0.148,35.123,28.5
244,True,28.444,13.234,0.106,0.18,41.965,23.8
245,True,25.422,13.141,0.089,0.204,38.857,25.7
246,True,18.546,14.964,0.082,0.162,33.755,29.6
247,True,17.457,15.411,0.087,0.173,33.131,30.2
248,True,19.599,15.028,0.092,0.169,34.889,28.7
249,True,14.383,9.062,0.062,0.127,23.635,42.3
250,True,25.255,9.405,0.046,0.074,34.781,28.8
251,True,21.644,9.083,0.044,0.086,30.858,32.4
252,True,24.311,10.576,0.069,0.141,35.098,28.5
253,True,22.41,9.781,0.065,0.138,32.395,30.9
254,True,14.736,10.587,0.059,0.132,25.515,39.2
255,True,17.568,10.216,0.032,0.073,27.889,35.9
256,True,18.533,11.785,0.052,0.109,30.479,32.8
257,True,20.398,11.602,0.062,0.165,32.228,31.0
258,True,23.646,11.938,0.098,0.203,35.888,27.9
259,True,22.592,12.039,0.086,0.132,34.85,28.7
260,True,20.018,11.759,0.089,0.203,32.071,31.2
261,True,19.724,11.291,0.049,0.111,31.177,32.1
262,True,23.191,10.888,0.065,0.126,34.271,29.2
263,True,21.902,11.554,0.113,0.23,33.802,29.6
264,True,21.135,11.372,0.087,0.198,32.793,30.5
265,True,22.11,11.534,0.07,0.179,33.894,29.5
266,True,24.764,12.062,0.092,0.224,37.143,26.9
267,True,21.336,11.036,0.076,0.197,32.646,30.6
268,True,17.486,12.397,0.065,0.139,30.088,33.2
269,True,24.68,13.869,0.076,0.162,38.788,25.8
270,True,31.091,14.645,0.116,0.145,45.998,21.7
271,True,16.94,11.893,0.044,0.088,28.966,34.5
272,True,16.267,11.883,0.046,0.094,28.29,35.3
273,True,21.851,7.755,0.052,0.166,29.826,33.5
274,True,30.491,9.129,0.038,0.076,39.733,25.2
275,True,26.856,9.916,0.059,0.117,36.949,27.1
276,True,23.986,11.346,0.085,0.192,35.611,28.1
277,True,22.592,11.425,0.046,0.088,34.153,29.3
278,True,23.92,11.537,0.079,0.171,35.709,28.0
279,True,19.273,15.603,0.107,0.185,35.169,28.4
280,True,20.504,14.563,0.101,0.218,35.387,28.3
281,True,14.362,9.352,0.056,0.114,23.884,41.9
282,True,23.275,9.658,0.07,0.157,33.162,30.2
283,True,25.198,11.776,0.071,0.133,37.179,26.9
284,True,20.385,10.223,0.062,0.126,30.797,32.5
285,True,22.52,11.593,0.084,0.165,34.364,29.1
286,True,22.314,12.515,0.106,0.168,35.105,28.5
287,True,20.405,15.449,0.092,0.187,36.135,27.7
288,True,20.719,15.365,0.102,0.224,36.412,27.5
289,True,15.616,10.141,0.106,0.216,26.081,38.3
290,True,23.696,9.835,0.084,0.164,33.78,29.6
291,True,20.195,11.106,0.092,0.214,31.608,31.6
292,True,26.023,9.463,0.093,0.159,35.739,28.0
293,True,20.337,10.219,0.087,0.193,30.837,32.4
294,True,23.4,11.729,0.098,0.18,35.408,28.2
295,True,22.332,14.717,0.083,0.171,37.304,26.8
296,True,18.989,14.397,0.086,0.164,33.637,29.7
297,True,16.843,15.315,0.088,0.16,32.407,30.9
298,True,21.44,14.874,0.097,0.227,36.64,27.3
299,True,13.757,8.556,0.051,0.101,22.466,44.5
300,True,24.534,10.804,0.073,0.149,35.561,28.1
