frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,20.053,8.995,0.066,0.293,29.409,34.0
2,True,25.47,8.866,0.069,0.118,34.524,29.0
3,True,20.194,6.82,0.057,0.161,27.233,36.7
4,True,26.184,7.627,0.068,0.202,34.082,29.3
5,True,25.652,7.777,0.062,0.131,33.623,29.7
6,True,26.176,7.768,0.086,0.191,34.222,29.2
7,True,24.992,9.6,0.077,0.251,34.921,28.6
8,True,24.93,10.84,0.082,0.232,36.086,27.7
9,True,19.88,12.043,0.096,0.175,32.194,31.1
10,True,20.991,12.081,0.082,0.179,33.335,30.0
11,True,21.168,10.362,0.069,0.23,31.83,31.4
12,True,20.13,10.237,0.064,0.233,30.666,32.6
13,True,21.695,10.554,0.077,0.251,32.578,30.7
14,True,23.989,10.443,0.059,0.134,34.626,28.9
15,True,22.573,6.774,0.058,0.225,29.631,33.7
16,True,23.815,6.981,0.065,0.154,31.016,32.2
17,True,27.686,7.536,0.073,0.171,35.467,28.2
18,True,25.814,7.968,0.058,0.14,33.981,29.4
19,True,23.998,6.507,0.07,0.201,30.776,32.5
20,True,29.22,11.702,0.099,0.281,41.303,24.2
21,True,18.181,10.517,0.09,0.286,29.076,34.4
22,True,22.39,12.854,0.104,0.373,35.724,28.0
23,True,19.703,13.97,0.102,0.331,34.107,29.3
24,True,18.486,13.533,0.096,0.302,32.418,30.8
25,True,19.208,14.584,0.103,0.305,34.202,29.2
26,True,19.883,15.548,0.104,0.307,35.844,27.9
27,True,15.025,14.66,0.088,0.191,29.965,33.4
28,True,18.578,10.617,0.067,0.202,29.466,33.9
29,True,21.369,7.715,0.074,0.167,29.326,34.1
30,True,25.497,7.786,0.059,0.149,33.493,29.9
31,True,23.734,7.449,0.06,0.145,31.39,31.9
32,True,27.922,7.996,0.065,0.138,36.122,27.7
33,True,23.139,8.601,0.046,0.13,31.918,31.3
34,True,24.465,11.327,0.065,0.217,36.076,27.7
35,True,21.512,10.369,0.083,0.19,32.155,31.1
36,True,22.006,12.461,0.065,0.21,34.742,28.8
37,True,20.66,9.849,0.072,0.184,30.766,32.5
38,True,26.128,10.386,0.078,0.196,36.789,27.2
39,True,18.802,9.796,0.087,0.21,28.896,34.6
40,True,23.741,10.223,0.089,0.294,34.35,29.1
41,True,22.529,12.118,0.106,0.309,35.064,28.5
42,True,18.725,10.259,0.096,0.205,29.287,34.1
43,True,22.638,12.704,0.089,0.185,35.618,28.1
44,True,21.968,13.222,0.07,0.156,35.417,28.2
45,True,17.401,8.75,0.102,0.194,26.449,37.8
46,True,23.954,9.488,0.096,0.217,33.756,29.6
47,True,24.531,10.504,0.08,0.182,35.299,28.3
48,True,20.855,9.748,0.101,0.197,30.903,32.4
49,True,22.92,10.666,0.09,0.272,33.95,29.5
50,True,24.216,10.554,0.089,0.197,35.058,28.5
51,True,19.807,13.964,0.095,0.21,34.077,29.3
52,True,20.511,15.136,0.102,0.336,36.087,27.7
53,True,15.675,14.093,0.095,0.274,30.138,33.2
54,True,18.484,14.282,0.105,0.336,33.209,30.1
55,True,18.912,14.654,0.1,0.201,33.868,29.5
56,True,18.903,13.824,0.111,0.306,33.147,30.2
57,True,17.759,14.307,0.091,0.252,32.41,30.9
58,True,16.196,11.186,0.072,0.24,27.695,36.1
59,True,21.804,11.624,0.085,0.193,33.706,29.7
60,True,23.258,11.617,0.082,0.328,35.287,28.3
61,True,21.493,11.623,0.071,0.276,33.464,29.9
62,True,20.608,11.318,0.074,0.153,32.154,31.1
63,True,20.193,7.248,0.065,0.173,27.68,36.1
64,True,26.486,7.146,0.063,0.144,33.84,29.6
65,True,25.285,6.562,0.052,0.129,32.028,31.2
66,True,26.232,6.572,0.055,0.116,32.977,30.3
67,True,26.099,7.139,0.057,0.174,33.47,29.9
68,True,25.978,8.069,0.061,0.219,34.328,29.1
69,True,24.444,9.857,0.076,0.242,34.619,28.9
70,True,22.746,10.122,0.077,0.246,33.192,30.1
71,True,22.701,12.184,0.074,0.162,35.122,28.5
72,True,21.742,8.426,0.067,0.185,30.422,32.9
73,True,24.072,7.891,0.065,0.164,32.193,31.1
74,True,27.244,8.05,0.075,0.172,35.543,28.1
75,True,21.562,7.752,0.08,0.219,29.614,33.8
76,True,24.693,6.732,0.053,0.137,31.616,31.6
77,True,26.06,7.125,0.059,0.182,33.427,29.9
78,True,27.202,10.53,0.089,0.284,38.107,26.2
79,True,20.981,10.34,0.108,0.29,31.721,31.5
80,True,24.417,12.035,0.098,0.33,36.881,27.1
81,True,52.708,10.664,0.078,0.27,63.721,15.7
82,True,19.958,8.747,0.092,0.202,29.002,34.5
83,True,25.314,9.046,0.066,0.21,34.637,28.9
84,True,21.715,8.834,0.118,0.247,30.915,32.3
85,True,24.171,9.491,0.106,0.294,34.063,29.4
86,True,24.577,9.339,0.056,0.146,34.119,29.3
87,True,22.174,8.629,0.064,0.15,31.018,32.2
88,True,24.153,9.732,0.05,0.127,34.063,29.4
89,True,23.019,10.638,0.071,0.157,33.886,29.5
90,True,22.38,11.078,0.095,0.245,33.8,29.6
91,True,21.149,13.309,0.082,0.194,34.735,28.8
92,True,21.851,12.553,0.052,0.204,34.661,28.9
93,True,17.271,7.497,0.055,0.165,24.989,40.0
94,True,25.168,7.009,0.057,0.133,32.368,30.9
95,True,26.653,8.375,0.074,0.146,35.249,28.4
96,True,24.005,9.508,0.107,0.319,33.941,29.5
97,True,23.324,9.809,0.096,0.307,33.538,29.8
98,True,24.818,10.302,0.075,0.247,35.444,28.2
99,True,20.551,10.189,0.088,0.257,31.086,32.2
100,True,21.645,11.245,0.084,0.184,33.159,30.2
101,True,21.862,12.864,0.095,0.221,35.043,28.5
102,True,20.054,13.882,0.092,0.239,34.268,29.2
103,True,19.483,14.333,0.105,0.227,34.15,29.3
104,True,21.592,14.548,0.096,0.221,36.459,27.4
105,True,14.271,9.166,0.088,0.193,23.719,42.2
106,True,23.105,9.865,0.091,0.335,33.398,29.9
107,True,23.365,9.157,0.084,0.186,32.793,30.5
