metric,value
config_backend,metal
config_camera_device_id,1
config_resolution,1280x720
config_pose_model_complexity,2
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,MacBook Pro Built-in
config_benchmark_name,metal_macbook_720p_heavy_osc_bundle
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,21.10
capture_p50_ms,20.88
capture_p95_ms,28.25
capture_p99_ms,32.80
capture_max_ms,34.13
pose_mean_ms,11.79
pose_p50_ms,11.68
pose_p95_ms,15.47
pose_p99_ms,16.08
pose_max_ms,16.82
features_mean_ms,0.08
features_p50_ms,0.08
features_p95_ms,0.11
features_p99_ms,0.14
features_max_ms,0.82
send_mean_ms,0.45
send_p50_ms,0.45
send_p95_ms,0.57
send_p99_ms,0.64
send_max_ms,0.75
total_mean_ms,33.42
total_p50_ms,33.63
total_p95_ms,39.42
total_p99_ms,45.03
total_max_ms,45.73
fps_mean,30.4
fps_min,21.9
fps_max,50.1
pct_under_80ms,100.0
