frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,21.027,10.139,0.038,0.436,31.641,31.6
2,True,22.379,10.801,0.084,0.419,33.686,29.7
3,True,21.931,12.154,0.095,0.517,34.698,28.8
4,True,21.055,12.394,0.092,0.488,34.03,29.4
5,True,18.807,10.146,0.081,0.496,29.531,33.9
6,True,22.044,9.049,0.05,0.58,31.724,31.5
7,True,23.87,10.221,0.106,0.68,34.879,28.7
8,True,22.387,10.661,0.114,0.692,33.856,29.5
9,True,22.084,11.606,0.158,0.753,34.602,28.9
10,True,20.311,9.667,0.068,0.426,30.473,32.8
11,True,20.938,10.316,0.107,0.677,32.039,31.2
12,True,23.328,10.176,0.109,0.691,34.306,29.1
13,True,22.456,11.167,0.124,0.721,34.469,29.0
14,True,20.443,10.794,0.099,0.669,32.006,31.2
15,True,22.846,13.727,0.155,0.854,37.585,26.6
16,True,18.908,13.149,0.105,0.556,32.72,30.6
17,True,19.198,12.833,0.085,0.527,32.645,30.6
18,True,18.987,13.735,0.129,0.85,33.704,29.7
19,True,17.943,13.088,0.105,0.525,31.663,31.6
20,True,18.451,8.246,0.121,0.747,27.567,36.3
21,True,24.39,8.503,0.104,0.585,33.584,29.8
22,True,23.719,9.277,0.115,0.79,33.904,29.5
23,True,24.496,8.903,0.087,0.438,33.925,29.5
24,True,21.951,9.279,0.119,0.628,31.979,31.3
25,True,22.929,9.863,0.114,0.775,33.685,29.7
26,True,22.244,11.435,0.09,0.484,34.253,29.2
27,True,21.312,11.291,0.105,0.55,33.259,30.1
28,True,20.582,12.795,0.133,0.795,34.308,29.1
29,True,19.155,12.497,0.167,0.588,32.407,30.9
30,True,21.37,13.496,0.113,0.557,35.537,28.1
31,True,15.784,11.534,0.073,0.444,27.837,35.9
32,True,21.723,10.024,0.082,0.38,32.209,31.0
33,True,22.197,7.051,0.095,0.51,29.854,33.5
34,True,26.378,7.595,0.106,0.565,34.646,28.9
35,True,24.916,8.1,0.133,0.643,33.794,29.6
36,True,25.34,7.827,0.072,0.463,33.703,29.7
37,True,23.202,8.745,0.113,0.657,32.719,30.6
38,True,23.632,9.297,0.143,0.812,33.885,29.5
39,True,22.647,8.134,0.108,0.52,31.41,31.8
40,True,24.147,10.048,0.143,0.779,35.119,28.5
41,True,22.129,9.495,0.111,0.676,32.414,30.9
42,True,23.866,9.572,0.086,0.463,33.989,29.4
43,True,20.737,9.042,0.108,0.497,30.385,32.9
44,True,24.138,10.965,0.133,0.817,36.055,27.7
45,True,21.077,12.405,0.138,0.765,34.387,29.1
46,True,19.988,12.98,0.134,0.784,33.887,29.5
47,True,18.744,8.621,0.138,0.812,28.317,35.3
48,True,22.221,7.502,0.098,0.469,30.291,33.0
49,True,27.689,6.762,0.087,0.441,34.982,28.6
50,True,23.552,8.134,0.117,0.558,32.364,30.9
51,True,21.824,6.816,0.108,0.68,29.43,34.0
52,True,26.212,6.66,0.107,0.675,33.655,29.7
53,True,26.203,8.544,0.104,0.687,35.541,28.1
54,True,23.996,10.422,0.11,0.718,35.248,28.4
55,True,22.616,9.762,0.059,0.372,32.81,30.5
56,True,21.884,9.04,0.074,0.298,31.297,32.0
57,True,23.018,10.169,0.112,0.713,34.014,29.4
58,True,22.643,10.099,0.094,0.636,33.474,29.9
59,True,22.745,10.374,0.107,0.317,33.544,29.8
60,True,21.592,10.456,0.109,0.684,32.843,30.4
61,True,22.117,11.761,0.06,0.333,34.272,29.2
62,True,19.793,12.794,0.076,0.414,33.078,30.2
63,True,21.482,14.279,0.155,0.829,36.746,27.2
64,True,17.399,12.667,0.114,0.821,31.003,32.3
65,True,18.377,12.423,0.111,0.615,31.528,31.7
66,True,19.633,14.155,0.104,0.499,34.395,29.1
67,True,20.286,13.136,0.094,0.488,34.004,29.4
68,True,17.739,13.771,0.146,0.693,32.352,30.9
69,True,18.855,13.675,0.161,0.827,33.521,29.8
70,True,18.902,13.143,0.117,0.759,32.924,30.4
71,True,19.001,13.857,0.148,0.788,33.797,29.6
72,True,18.21,13.589,0.177,0.86,32.84,30.5
73,True,20.123,13.511,0.114,0.54,34.29,29.2
74,True,16.807,13.773,0.153,0.827,31.564,31.7
75,True,18.357,8.236,0.076,0.459,27.128,36.9
76,True,23.803,9.109,0.119,0.783,33.817,29.6
77,True,23.184,8.469,0.1,0.588,32.343,30.9
78,True,23.761,9.242,0.093,0.61,33.708,29.7
79,True,57.521,9.481,0.074,0.421,67.499,14.8
80,True,20.647,9.824,0.095,0.532,31.099,32.2
81,True,22.739,10.991,0.139,0.82,34.691,28.8
82,True,21.245,13.176,0.153,0.825,35.401,28.2
83,True,19.059,10.765,0.117,0.752,30.695,32.6
84,True,20.856,7.868,0.113,0.652,29.491,33.9
85,True,25.807,7.966,0.076,0.406,34.257,29.2
86,True,22.799,6.112,0.048,0.286,29.245,34.2
87,True,24.361,4.379,0.03,0.176,28.947,34.5
88,True,28.143,4.195,0.021,0.138,32.498,30.8
89,True,29.249,6.222,0.023,0.134,35.628,28.1
90,True,26.538,5.978,0.021,0.136,32.674,30.6
91,True,27.994,5.47,0.03,0.195,33.689,29.7
92,True,25.716,8.386,0.026,0.165,34.293,29.2
93,True,24.129,8.637,0.036,0.227,33.03,30.3
94,True,24.739,8.627,0.03,0.182,33.578,29.8
95,True,24.407,9.351,0.062,0.331,34.152,29.3
96,True,23.487,9.748,0.054,0.328,33.618,29.7
97,True,24.355,9.922,0.061,0.365,34.704,28.8
98,True,22.814,11.132,0.117,0.685,34.749,28.8
99,True,20.208,10.052,0.05,0.489,30.802,32.5
100,True,22.295,10.228,0.111,0.697,33.333,30.0
101,True,22.051,10.603,0.103,0.66,33.419,29.9
102,True,20.88,10.314,0.076,0.417,31.688,31.6
103,True,24.492,10.322,0.078,0.412,35.305,28.3
104,True,21.397,11.301,0.129,0.764,33.592,29.8
105,True,20.607,11.962,0.114,0.724,33.408,29.9
106,True,19.763,10.092,0.11,0.691,30.656,32.6
107,True,21.075,11.15,0.152,0.855,33.234,30.1
108,True,22.813,13.369,0.148,0.728,37.06,27.0
109,True,20.372,12.889,0.103,0.618,33.984,29.4
110,True,17.057,13.083,0.116,0.595,30.853,32.4
111,True,20.276,13.348,0.09,0.496,34.212,29.2
112,True,19.007,13.21,0.122,0.713,33.055,30.3
113,True,18.285,13.264,0.122,0.671,32.344,30.9
114,True,19.523,13.555,0.147,0.765,33.992,29.4
115,True,20.087,13.339,0.112,0.519,34.058,29.4
116,True,16.591,12.856,0.11,0.54,30.099,33.2
117,True,19.92,13.689,0.135,0.761,34.508,29.0
118,True,18.901,13.631,0.153,0.83,33.519,29.8
119,True,18.043,13.586,0.144,0.751,32.527,30.7
120,True,18.645,13.359,0.106,0.484,32.596,30.7
121,True,19.049,12.764,0.064,0.394,32.272,31.0
122,True,18.999,11.575,0.062,0.382,31.019,32.2
123,True,20.311,8.844,0.073,0.392,29.621,33.8
124,True,23.812,8.195,0.093,0.508,32.61,30.7
125,True,25.098,8.58,0.109,0.634,34.422,29.1
126,True,23.505,8.539,0.099,0.528,32.674,30.6
127,True,25.654,10.013,0.106,0.504,36.279,27.6
128,True,19.82,10.542,0.105,0.578,31.047,32.2
129,True,22.49,10.937,0.108,0.558,34.095,29.3
130,True,21.411,13.317,0.159,0.819,35.709,28.0
131,True,19.257,9.73,0.094,0.486,29.568,33.8
132,True,22.119,7.584,0.094,0.537,30.336,33.0
133,True,26.393,8.709,0.081,0.46,35.645,28.1
134,True,21.96,7.722,0.094,0.479,30.256,33.1
135,True,24.684,8.772,0.092,0.481,34.031,29.4
136,True,23.903,8.955,0.116,0.658,33.633,29.7
137,True,23.192,8.775,0.105,0.64,32.714,30.6
138,True,23.239,8.431,0.107,0.502,32.281,31.0
139,True,25.475,9.351,0.098,0.516,35.442,28.2
140,True,20.654,9.23,0.102,0.499,30.486,32.8
141,True,24.197,9.425,0.103,0.541,34.267,29.2
142,True,22.239,11.393,0.088,0.406,34.129,29.3
143,True,19.138,9.167,0.047,0.303,28.656,34.9
144,True,23.256,9.301,0.051,0.283,32.892,30.4
145,True,24.867,9.841,0.057,0.31,35.076,28.5
146,True,22.791,9.289,0.061,0.358,32.5,30.8
147,True,24.093,11.176,0.107,0.685,36.062,27.7
148,True,20.402,9.887,0.05,0.659,30.999,32.3
149,True,22.402,10.369,0.099,0.643,33.515,29.8
150,True,20.879,9.451,0.072,0.427,30.83,32.4
151,True,23.655,10.34,0.074,0.451,34.522,29.0
152,True,22.719,9.635,0.064,0.383,32.801,30.5
153,True,24.322,13.302,0.127,0.684,38.437,26.0
154,True,18.705,13.387,0.109,0.598,32.801,30.5
155,True,19.169,13.219,0.129,0.679,33.198,30.1
156,True,18.895,13.989,0.14,0.726,33.752,29.6
157,True,18.156,13.445,0.114,0.585,32.302,31.0
158,True,18.916,13.125,0.109,0.55,32.703,30.6
159,True,17.387,13.156,0.131,0.593,31.269,32.0
160,True,20.707,13.262,0.126,0.687,34.785,28.7
161,True,18.988,13.922,0.143,0.872,33.928,29.5
162,True,17.86,13.084,0.124,0.712,31.782,31.5
163,True,19.042,13.707,0.165,0.844,33.76,29.6
164,True,19.139,12.704,0.1,0.511,32.455,30.8
165,True,17.892,13.08,0.092,0.489,31.555,31.7
166,True,20.397,13.768,0.153,0.82,35.141,28.5
167,True,18.16,13.478,0.165,0.849,32.654,30.6
168,True,18.341,12.9,0.108,0.532,31.882,31.4
169,True,19.633,13.522,0.122,0.548,33.826,29.6
170,True,20.118,14.029,0.106,0.554,34.808,28.7
171,True,15.452,8.426,0.099,0.5,24.479,40.9
172,True,25.056,8.709,0.098,0.586,34.45,29.0
173,True,23.523,9.156,0.091,0.492,33.264,30.1
174,True,23.232,9.664,0.113,0.717,33.729,29.6
175,True,22.465,9.44,0.11,0.601,32.617,30.7
176,True,22.84,12.211,0.136,0.803,35.993,27.8
177,True,20.505,12.945,0.09,0.462,34.004,29.4
178,True,50.895,13.496,0.149,0.864,65.405,15.3
179,True,19.041,10.423,0.136,0.778,30.38,32.9
180,True,21.42,7.697,0.089,0.5,29.707,33.7
181,True,23.666,7.225,0.086,0.462,31.441,31.8
182,True,25.341,7.03,0.086,0.51,32.967,30.3
183,True,27.566,8.25,0.1,0.528,36.445,27.4
184,True,22.174,8.863,0.089,0.524,31.652,31.6
185,True,23.406,8.874,0.09,0.446,32.817,30.5
186,True,24.228,8.648,0.096,0.418,33.391,29.9
187,True,23.614,9.392,0.106,0.555,33.669,29.7
188,True,20.033,6.31,0.103,0.67,27.117,36.9
189,True,27.795,6.377,0.061,0.364,34.598,28.9
190,True,26.167,7.698,0.075,0.503,34.444,29.0
191,True,24.994,9.244,0.108,0.696,35.044,28.5
192,True,22.796,10.035,0.105,0.681,33.619,29.7
193,True,20.65,10.102,0.123,0.654,31.531,31.7
194,True,23.723,10.677,0.108,0.675,35.185,28.4
195,True,22.291,10.71,0.084,0.437,33.523,29.8
196,True,20.918,10.083,0.108,0.687,31.798,31.4
197,True,21.315,10.569,0.102,0.645,32.633,30.6
198,True,24.358,12.822,0.101,0.566,37.849,26.4
199,True,19.537,13.012,0.099,0.538,33.188,30.1
200,True,18.574,13.334,0.141,0.68,32.731,30.6
201,True,20.087,12.931,0.103,0.521,33.643,29.7
202,True,19.815,13.426,0.105,0.551,33.899,29.5
203,True,17.416,8.24,0.1,0.551,26.308,38.0
204,True,23.787,7.668,0.085,0.465,32.007,31.2
205,True,24.971,8.172,0.112,0.64,33.897,29.5
206,True,22.766,8.031,0.094,0.51,31.403,31.8
207,True,26.178,8.313,0.102,0.528,35.122,28.5
208,True,23.744,8.724,0.093,0.5,33.063,30.2
209,True,23.133,8.931,0.106,0.619,32.79,30.5
210,True,23.38,8.943,0.089,0.483,32.896,30.4
211,True,22.26,8.971,0.083,0.423,31.739,31.5
212,True,24.001,9.5,0.082,0.446,34.031,29.4
213,True,24.273,9.371,0.09,0.501,34.236,29.2
214,True,23.436,11.157,0.092,0.568,35.254,28.4
215,True,20.311,13.166,0.143,0.79,34.413,29.1
