metric,value
config_backend,metal
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,0
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,metal_c922_720p_lite_osc_bundle
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,22.42
capture_p50_ms,22.51
capture_p95_ms,27.00
capture_p99_ms,29.24
capture_max_ms,55.47
pose_mean_ms,10.32
pose_p50_ms,9.98
pose_p95_ms,14.71
pose_p99_ms,14.93
pose_max_ms,15.36
features_mean_ms,0.08
features_p50_ms,0.09
features_p95_ms,0.11
features_p99_ms,0.12
features_max_ms,0.14
send_mean_ms,0.47
send_p50_ms,0.48
send_p95_ms,0.55
send_p99_ms,0.69
send_max_ms,0.71
total_mean_ms,33.30
total_p50_ms,33.29
total_p95_ms,36.61
total_p99_ms,40.58
total_max_ms,68.66
fps_mean,30.4
fps_min,14.6
fps_max,41.2
pct_under_80ms,100.0
