frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,17.769,13.468,0.069,0.671,31.98,31.3
2,True,18.92,14.719,0.096,0.611,34.347,29.1
3,True,19.159,9.788,0.091,0.57,29.609,33.8
4,True,24.413,8.972,0.097,0.586,34.07,29.4
5,True,19.23,9.612,0.094,0.646,29.583,33.8
6,True,24.821,9.656,0.102,0.644,35.223,28.4
7,True,22.276,9.773,0.063,0.55,32.664,30.6
8,True,20.745,9.386,0.068,0.466,30.666,32.6
9,True,23.602,11.271,0.079,0.561,35.514,28.2
10,True,23.644,12.353,0.095,0.596,36.689,27.3
11,True,17.625,13.407,0.1,0.628,31.762,31.5
12,True,20.49,11.487,0.091,0.525,32.593,30.7
13,True,18.946,8.611,0.081,0.519,28.158,35.5
14,True,23.601,8.416,0.081,0.472,32.572,30.7
15,True,23.928,8.769,0.085,0.579,33.362,30.0
16,True,23.84,9.325,0.093,0.554,33.815,29.6
17,True,26.34,9.773,0.093,0.562,36.769,27.2
18,True,19.35,9.56,0.114,0.584,29.61,33.8
19,True,23.962,9.684,0.111,0.616,34.374,29.1
20,True,22.623,10.346,0.111,0.611,33.692,29.7
21,True,21.101,10.344,0.091,0.593,32.13,31.1
22,True,22.584,12.167,0.097,0.583,35.432,28.2
23,True,22.15,14.295,0.082,0.499,37.026,27.0
24,True,14.364,13.991,0.097,0.531,28.985,34.5
25,True,18.88,13.738,0.099,0.542,33.261,30.1
26,True,18.702,11.853,0.077,0.48,31.113,32.1
27,True,18.193,9.639,0.055,0.406,28.294,35.3
28,True,23.839,10.786,0.105,0.857,35.588,28.1
29,True,22.562,10.319,0.064,0.519,33.465,29.9
30,True,21.912,10.587,0.073,0.566,33.139,30.2
31,True,20.014,11.498,0.085,0.58,32.178,31.1
32,True,22.938,11.63,0.082,0.546,35.197,28.4
33,True,20.746,10.335,0.065,0.527,31.675,31.6
34,True,20.975,7.336,0.062,0.499,28.873,34.6
35,True,26.688,6.396,0.057,0.415,33.557,29.8
36,True,24.98,6.618,0.062,0.444,32.104,31.1
37,True,25.84,7.54,0.059,0.443,33.883,29.5
38,True,25.087,7.603,0.066,0.524,33.28,30.0
39,True,23.218,8.448,0.104,0.667,32.438,30.8
40,True,25.614,11.033,0.068,0.515,37.23,26.9
41,True,22.243,9.954,0.06,0.449,32.708,30.6
42,True,20.729,11.276,0.058,1.442,33.508,29.8
43,True,22.465,13.507,0.074,0.518,36.564,27.3
44,True,19.337,14.035,0.068,0.484,33.924,29.5
45,True,18.354,14.007,0.114,0.63,33.105,30.2
46,True,17.683,14.338,0.073,0.55,32.645,30.6
47,True,19.862,15.173,0.096,0.605,35.738,28.0
48,True,14.288,15.461,0.1,0.637,30.488,32.8
49,True,17.723,14.588,0.105,0.6,33.018,30.3
50,True,17.906,14.506,0.1,0.615,33.129,30.2
51,True,16.414,15.025,0.102,0.596,32.139,31.1
52,True,18.601,14.076,0.098,0.582,33.36,30.0
53,True,20.767,14.62,0.11,0.65,36.148,27.7
54,True,14.273,10.898,0.082,0.519,25.772,38.8
55,True,22.068,10.145,0.07,0.51,32.794,30.5
56,True,21.495,9.078,0.09,0.561,31.225,32.0
57,True,24.366,10.328,0.093,0.581,35.369,28.3
58,True,21.608,9.478,0.109,0.611,31.808,31.4
59,True,24.247,13.181,0.091,0.544,38.064,26.3
60,True,16.936,10.957,0.095,0.588,28.577,35.0
61,True,20.631,12.007,0.072,0.568,33.279,30.0
62,True,20.615,11.935,0.056,0.443,33.05,30.3
63,True,20.233,8.328,0.078,0.48,29.12,34.3
64,True,24.412,8.772,0.089,0.533,33.809,29.6
65,True,25.952,9.858,0.091,0.538,36.44,27.4
66,True,20.004,9.805,0.096,0.592,30.497,32.8
67,True,24.254,10.101,0.088,0.561,35.005,28.6
68,True,22.301,9.729,0.092,0.585,32.709,30.6
69,True,21.255,10.473,0.096,0.57,32.396,30.9
70,True,23.173,9.84,0.047,0.425,33.485,29.9
71,True,22.952,10.009,0.053,0.469,33.483,29.9
72,True,20.493,9.433,0.08,0.486,30.495,32.8
73,True,23.264,10.769,0.085,0.552,34.671,28.8
74,True,21.565,12.372,0.087,0.56,34.585,28.9
75,True,54.171,14.015,0.094,0.637,68.92,14.5
76,True,17.864,14.394,0.118,0.649,33.027,30.3
77,True,18.762,14.297,0.094,0.583,33.737,29.6
78,True,15.901,9.494,0.08,0.491,25.967,38.5
79,True,23.307,7.567,0.069,0.434,31.379,31.9
80,True,21.45,5.972,0.059,0.445,27.925,35.8
81,True,27.364,7.067,0.061,0.497,34.99,28.6
82,True,26.221,7.374,0.061,0.458,34.114,29.3
83,True,27.734,7.564,0.059,0.449,35.807,27.9
84,True,23.539,8.401,0.07,0.484,32.495,30.8
85,True,23.97,9.155,0.06,0.508,33.694,29.7
86,True,23.492,9.952,0.066,0.502,34.012,29.4
87,True,20.541,9.545,0.055,0.405,30.546,32.7
88,True,23.6,10.654,0.071,0.536,34.861,28.7
89,True,24.166,10.326,0.061,0.46,35.015,28.6
90,True,20.839,6.94,0.061,0.448,28.289,35.3
91,True,23.025,7.1,0.074,0.508,30.708,32.6
92,True,27.727,7.736,0.075,0.517,36.056,27.7
93,True,24.275,7.184,0.069,0.446,31.974,31.3
94,True,24.457,7.192,0.051,0.455,32.155,31.1
95,True,29.703,10.418,0.095,0.648,40.865,24.5
96,True,18.993,12.976,0.096,0.646,32.712,30.6
97,True,20.143,14.063,0.092,0.597,34.897,28.7
98,True,18.281,9.328,0.099,0.584,28.293,35.3
99,True,23.167,9.618,0.089,0.56,33.436,29.9
100,True,22.688,9.678,0.071,0.505,32.944,30.4
101,True,24.825,9.858,0.088,0.582,35.354,28.3
102,True,18.848,9.788,0.108,0.576,29.322,34.1
103,True,24.0,11.16,0.101,0.661,35.923,27.8
104,True,20.861,12.73,0.09,0.54,34.223,29.2
105,True,19.761,11.925,0.085,0.5,32.272,31.0
106,True,19.037,11.537,0.063,0.416,31.054,32.2
107,True,23.194,9.487,0.07,0.57,33.322,30.0
108,True,20.629,8.592,0.07,0.483,29.775,33.6
109,True,23.742,8.868,0.083,0.491,33.185,30.1
110,True,23.728,9.223,0.061,0.483,33.496,29.9
111,True,23.448,9.152,0.05,0.427,33.078,30.2
112,True,23.179,9.14,0.046,0.415,32.781,30.5
113,True,22.873,9.969,0.05,0.466,33.359,30.0
114,True,25.127,9.226,0.046,0.405,34.804,28.7
115,True,21.037,9.026,0.049,0.442,30.555,32.7
116,True,23.594,9.882,0.044,0.411,33.932,29.5
117,True,22.548,11.977,0.08,0.516,35.122,28.5
118,True,20.282,13.706,0.096,0.571,34.656,28.9
119,True,20.184,13.546,0.094,0.596,34.421,29.1
120,True,20.672,9.084,0.088,0.573,30.418,32.9
121,True,18.833,7.741,0.056,0.455,27.085,36.9
122,True,24.656,7.664,0.049,0.399,32.769,30.5
123,True,25.256,8.388,0.047,0.429,34.122,29.3
124,True,24.879,9.581,0.075,0.555,35.091,28.5
125,True,22.774,10.815,0.085,0.521,34.196,29.2
126,True,24.062,10.748,0.083,0.51,35.404,28.2
127,True,19.212,10.992,0.094,0.592,30.892,32.4
128,True,21.911,10.696,0.094,0.573,33.275,30.1
129,True,22.507,11.409,0.087,0.504,34.508,29.0
130,True,19.659,13.726,0.089,0.508,33.983,29.4
131,True,18.384,13.921,0.099,0.596,33.001,30.3
