frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,21.673,10.675,0.034,0.252,32.635,30.6
2,True,21.965,10.061,0.099,0.698,32.826,30.5
3,True,23.772,11.166,0.097,0.456,35.493,28.2
4,True,25.005,7.553,0.085,0.514,33.158,30.2
5,True,25.779,7.021,0.083,0.425,33.308,30.0
6,True,28.945,8.287,0.077,0.508,37.819,26.4
7,True,25.362,9.405,0.118,0.882,35.768,28.0
8,True,23.436,8.869,0.079,0.431,32.817,30.5
9,True,25.092,10.798,0.067,0.458,36.417,27.5
10,True,23.009,12.624,0.094,0.567,36.297,27.6
11,True,20.717,12.768,0.127,0.721,34.334,29.1
12,True,19.872,13.023,0.102,0.676,33.676,29.7
13,True,21.174,12.312,0.097,0.542,34.126,29.3
14,True,18.566,12.655,0.095,0.547,31.864,31.4
15,True,20.794,12.765,0.12,0.706,34.387,29.1
16,True,22.92,14.485,0.101,0.531,38.038,26.3
17,True,21.228,12.84,0.107,0.615,34.792,28.7
18,True,18.187,8.265,0.086,0.527,27.066,36.9
19,True,24.803,8.072,0.092,0.523,33.491,29.9
20,True,24.541,8.986,0.102,0.587,34.218,29.2
21,True,24.124,9.746,0.107,0.558,34.537,29.0
22,True,22.525,10.256,0.064,0.409,33.255,30.1
23,True,20.634,9.789,0.079,0.416,30.92,32.3
24,True,24.498,12.261,0.074,0.41,37.244,26.8
25,True,23.887,11.895,0.091,0.515,36.39,27.5
26,True,17.019,8.17,0.118,0.593,25.91,38.6
27,True,24.191,8.377,0.079,0.493,33.141,30.2
28,True,24.012,9.135,0.076,0.505,33.728,29.6
29,True,24.171,10.341,0.126,0.701,35.345,28.3
30,True,21.88,9.284,0.076,0.428,31.669,31.6
31,True,21.745,8.595,0.062,0.351,30.754,32.5
32,True,19.07,10.842,0.094,0.43,30.437,32.9
33,True,29.588,13.06,0.074,0.434,43.157,23.2
34,True,22.724,12.368,0.117,0.601,35.813,27.9
35,True,14.581,8.158,0.121,0.542,23.404,42.7
36,True,26.18,7.708,0.088,0.418,34.397,29.1
37,True,15.783,8.774,0.089,0.479,25.126,39.8
38,True,17.945,7.119,0.075,0.371,25.512,39.2
39,True,22.497,7.307,0.07,0.37,30.245,33.1
40,True,26.902,8.097,0.079,0.503,35.584,28.1
41,True,24.387,10.32,0.116,0.716,35.54,28.1
42,True,23.1,11.139,0.108,0.687,35.036,28.5
43,True,23.483,11.15,0.104,0.656,35.395,28.3
44,True,19.016,10.797,0.121,0.674,30.61,32.7
45,True,22.935,10.114,0.043,0.278,33.371,30.0
46,True,22.551,9.903,0.079,0.404,32.938,30.4
47,True,22.167,10.596,0.092,0.629,33.485,29.9
48,True,25.442,12.06,0.106,0.47,38.078,26.3
49,True,27.492,7.67,0.105,0.501,35.77,28.0
50,True,24.275,9.146,0.08,0.498,34.003,29.4
51,True,24.646,8.883,0.08,0.583,34.192,29.2
52,True,25.824,10.215,0.107,0.594,36.741,27.2
53,True,22.074,9.348,0.08,0.606,32.111,31.1
54,True,27.329,10.159,0.085,0.47,38.044,26.3
55,True,23.607,13.118,0.096,0.532,37.354,26.8
56,True,21.83,13.972,0.112,0.641,36.558,27.4
57,True,20.316,13.831,0.098,0.55,34.796,28.7
58,True,16.677,14.268,0.121,0.725,31.793,31.5
59,True,18.549,14.359,0.129,0.767,33.805,29.6
60,True,18.351,13.718,0.091,0.53,32.691,30.6
61,True,18.316,13.414,0.12,0.514,32.366,30.9
62,True,17.986,12.677,0.059,0.357,31.079,32.2
63,True,20.861,13.04,0.068,0.38,34.351,29.1
64,True,22.287,11.552,0.071,0.398,34.309,29.1
65,True,15.45,8.031,0.104,0.586,24.171,41.4
66,True,27.169,7.704,0.083,0.464,35.424,28.2
67,True,25.458,9.592,0.08,0.526,35.658,28.0
68,True,21.659,10.603,0.143,0.695,33.102,30.2
69,True,22.131,10.628,0.116,0.63,33.506,29.8
70,True,22.854,10.53,0.076,0.444,33.905,29.5
71,True,21.924,11.04,0.071,0.434,33.47,29.9
72,True,23.762,14.3,0.127,0.636,38.828,25.8
73,True,19.764,13.221,0.114,0.601,33.701,29.7
74,True,18.055,12.761,0.093,0.558,31.468,31.8
75,True,18.172,8.161,0.112,0.589,27.036,37.0
76,True,24.603,8.302,0.067,0.391,33.365,30.0
77,True,23.583,9.328,0.082,0.477,33.471,29.9
78,True,23.849,8.775,0.071,0.432,33.13,30.2
79,True,25.313,10.403,0.077,0.416,36.21,27.6
80,True,21.51,10.324,0.075,0.374,32.285,31.0
81,True,22.239,11.365,0.061,0.425,34.092,29.3
82,True,13.234,13.729,0.065,0.434,27.463,36.4
83,True,14.529,10.655,0.057,0.317,25.559,39.1
84,True,18.188,10.861,0.051,0.302,29.404,34.0
85,True,22.366,11.064,0.119,0.707,34.257,29.2
86,True,21.64,11.176,0.115,0.717,33.65,29.7
87,True,21.84,11.424,0.109,0.671,34.045,29.4
88,True,21.449,11.06,0.069,0.426,33.005,30.3
89,True,20.276,10.458,0.056,0.295,31.086,32.2
90,True,22.338,10.712,0.098,0.651,33.8,29.6
91,True,20.212,8.98,0.067,0.416,29.676,33.7
92,True,24.485,9.438,0.048,0.469,34.441,29.0
93,True,26.261,12.708,0.112,0.63,39.712,25.2
94,True,29.642,9.139,0.11,0.606,39.498,25.3
95,True,23.551,8.778,0.149,0.577,33.057,30.3
96,True,26.342,9.715,0.108,0.645,36.811,27.2
97,True,25.349,10.26,0.112,0.564,36.287,27.6
98,True,25.165,10.796,0.092,0.552,36.606,27.3
99,True,20.023,10.772,0.118,0.628,31.542,31.7
100,True,23.736,13.948,0.115,0.585,38.387,26.1
101,True,18.966,12.381,0.1,0.516,31.964,31.3
102,True,17.277,8.473,0.106,0.552,26.41,37.9
103,True,24.751,8.752,0.103,0.546,34.154,29.3
104,True,22.995,8.465,0.087,0.59,32.138,31.1
105,True,25.235,9.407,0.089,0.49,35.222,28.4
106,True,22.027,9.459,0.099,0.574,32.161,31.1
107,True,23.981,9.952,0.111,0.581,34.627,28.9
108,True,23.413,12.23,0.09,0.496,36.231,27.6
109,True,22.82,12.225,0.106,0.612,35.764,28.0
110,True,17.598,9.161,0.074,0.451,27.284,36.7
111,True,23.096,7.919,0.087,0.601,31.704,31.5
112,True,25.144,9.957,0.102,0.552,35.757,28.0
113,True,21.664,9.476,0.079,0.44,31.661,31.6
114,True,23.836,10.718,0.095,0.502,35.154,28.4
115,True,22.977,10.739,0.1,0.515,34.333,29.1
116,True,21.707,11.758,0.077,0.451,33.995,29.4
117,True,22.982,14.552,0.109,0.608,38.253,26.1
118,True,18.373,13.527,0.094,0.545,32.542,30.7
119,True,18.802,12.609,0.089,0.485,31.986,31.3
120,True,17.801,7.904,0.072,0.394,26.173,38.2
121,True,19.593,7.083,0.046,0.342,27.065,36.9
122,True,21.457,5.823,0.034,0.289,27.605,36.2
123,True,30.388,7.55,0.07,0.545,38.556,25.9
124,True,30.284,9.23,0.099,0.507,40.123,24.9
125,True,14.176,10.592,0.066,0.352,25.185,39.7
126,True,15.801,8.867,0.064,0.381,25.114,39.8
127,True,22.192,10.944,0.132,0.622,33.892,29.5
128,True,23.753,11.554,0.14,0.724,36.172,27.6
