metric,value
config_backend,metal
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,0
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,Logitech C922
config_benchmark_name,metal_c922_480p_lite_midi
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,23.21
capture_p50_ms,23.32
capture_p95_ms,27.75
capture_p99_ms,29.60
capture_max_ms,55.34
pose_mean_ms,9.76
pose_p50_ms,9.16
pose_p95_ms,13.66
pose_p99_ms,13.89
pose_max_ms,14.84
features_mean_ms,0.10
features_p50_ms,0.10
features_p95_ms,0.14
features_p99_ms,0.16
features_max_ms,0.17
send_mean_ms,0.24
send_p50_ms,0.23
send_p95_ms,0.38
send_p99_ms,0.44
send_max_ms,0.64
total_mean_ms,33.31
total_p50_ms,33.23
total_p95_ms,35.69
total_p99_ms,39.56
total_max_ms,66.74
fps_mean,30.3
fps_min,15.0
fps_max,40.4
pct_under_80ms,100.0
