metric,value
config_backend,metal
config_camera_device_id,1
config_resolution,640x480
config_pose_model_complexity,2
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,MacBook Pro Built-in
config_benchmark_name,metal_macbook_480p_heavy_midi
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,22.25
capture_p50_ms,22.38
capture_p95_ms,28.04
capture_p99_ms,31.23
capture_max_ms,39.00
pose_mean_ms,10.78
pose_p50_ms,10.64
pose_p95_ms,14.11
pose_p99_ms,14.84
pose_max_ms,17.93
features_mean_ms,0.09
features_p50_ms,0.09
features_p95_ms,0.13
features_p99_ms,0.14
features_max_ms,0.16
send_mean_ms,0.22
send_p50_ms,0.22
send_p95_ms,0.33
send_p99_ms,0.41
send_max_ms,0.45
total_mean_ms,33.35
total_p50_ms,33.58
total_p95_ms,39.80
total_p99_ms,42.49
total_max_ms,51.99
fps_mean,30.6
fps_min,19.2
fps_max,83.2
pct_under_80ms,100.0
