frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,23.285,11.503,0.028,0.147,34.963,28.6
2,True,25.297,7.09,0.028,0.058,32.474,30.8
3,True,33.22,9.2,0.099,0.278,42.798,23.4
4,True,24.92,9.248,0.119,0.266,34.555,28.9
5,True,26.496,9.384,0.08,0.221,36.182,27.6
6,True,25.362,9.459,0.111,0.257,35.191,28.4
7,True,26.814,11.768,0.101,0.214,38.899,25.7
8,True,22.053,12.849,0.094,0.204,35.201,28.4
9,True,19.043,15.124,0.111,0.229,34.509,29.0
10,True,19.853,13.843,0.099,0.257,34.053,29.4
11,True,19.778,14.604,0.101,0.226,34.71,28.8
12,True,18.573,15.141,0.09,0.178,33.983,29.4
13,True,15.988,14.348,0.086,0.187,30.611,32.7
14,True,19.816,14.073,0.121,0.265,34.275,29.2
15,True,17.913,14.161,0.077,0.167,32.32,30.9
16,True,18.3,14.043,0.088,0.229,32.662,30.6
17,True,20.513,14.964,0.129,0.282,35.89,27.9
18,True,18.207,14.419,0.118,0.237,32.982,30.3
19,True,19.17,14.174,0.108,0.26,33.714,29.7
20,True,17.1,16.121,0.095,0.193,33.511,29.8
21,True,18.635,13.385,0.09,0.203,32.314,30.9
22,True,17.927,13.909,0.089,0.195,32.122,31.1
23,True,19.546,13.85,0.086,0.231,33.714,29.7
24,True,19.83,14.325,0.097,0.193,34.446,29.0
25,True,17.529,14.437,0.126,0.322,32.417,30.8
26,True,18.908,14.293,0.113,0.229,33.544,29.8
27,True,20.846,15.394,0.092,0.226,36.559,27.4
28,True,15.688,14.357,0.107,0.302,30.456,32.8
29,True,20.295,13.546,0.107,0.239,34.189,29.2
30,True,19.224,14.688,0.1,0.244,34.257,29.2
31,True,15.291,11.599,0.049,0.111,27.051,37.0
32,True,18.287,11.271,0.045,0.091,29.695,33.7
33,True,19.571,6.971,0.047,0.1,26.69,37.5
34,True,27.073,7.49,0.06,0.128,34.752,28.8
35,True,16.683,7.866,0.059,0.129,24.738,40.4
36,True,20.678,6.865,0.06,0.128,27.732,36.1
37,True,22.205,7.328,0.075,0.158,29.768,33.6
38,True,27.507,8.22,0.114,0.239,36.083,27.7
39,True,26.035,7.594,0.072,0.137,33.839,29.6
40,True,25.298,10.759,0.13,0.25,36.439,27.4
41,True,25.084,12.194,0.09,0.198,37.568,26.6
42,True,22.785,10.588,0.08,0.171,33.624,29.7
43,True,21.48,11.807,0.099,0.212,33.6,29.8
44,True,21.167,11.155,0.101,0.213,32.636,30.6
45,True,18.664,10.133,0.091,0.205,29.094,34.4
46,True,22.436,10.387,0.109,0.23,33.164,30.2
47,True,22.751,10.695,0.118,0.277,33.843,29.5
48,True,23.292,10.26,0.103,0.223,33.88,29.5
49,True,21.352,10.159,0.056,0.149,31.717,31.5
50,True,25.581,12.357,0.077,0.173,38.188,26.2
51,True,29.583,13.044,0.158,0.266,43.053,23.2
52,True,20.627,10.939,0.085,0.288,31.94,31.3
53,True,19.309,11.118,0.074,0.265,30.767,32.5
54,True,26.764,13.954,0.132,0.292,41.143,24.3
55,True,22.259,8.562,0.099,0.23,31.153,32.1
56,True,25.21,8.914,0.072,0.196,34.393,29.1
57,True,23.722,9.574,0.072,0.18,33.548,29.8
58,True,23.391,9.096,0.079,0.175,32.741,30.5
59,True,23.748,9.181,0.105,0.246,33.281,30.0
60,True,25.349,11.413,0.095,0.203,37.062,27.0
61,True,20.813,10.741,0.08,0.163,31.799,31.4
62,True,21.749,12.442,0.069,0.151,34.413,29.1
63,True,20.603,14.16,0.096,0.248,35.109,28.5
64,True,20.655,12.104,0.061,0.142,32.963,30.3
65,True,16.049,11.817,0.052,0.14,28.059,35.6
66,True,23.924,11.629,0.06,0.197,35.81,27.9
67,True,19.397,6.423,0.068,0.123,26.012,38.4
68,True,22.28,6.929,0.061,0.237,29.512,33.9
69,True,26.467,7.651,0.026,0.062,34.207,29.2
70,True,19.63,6.362,0.046,0.094,26.132,38.3
71,True,33.733,8.462,0.047,0.19,42.432,23.6
72,True,24.431,8.331,0.096,0.189,33.05,30.3
73,True,26.487,11.612,0.075,0.173,38.349,26.1
74,True,25.917,14.04,0.092,0.209,40.26,24.8
75,True,21.901,13.594,0.098,0.207,35.802,27.9
76,True,18.935,14.664,0.114,0.348,34.064,29.4
77,True,17.649,14.214,0.097,0.234,32.197,31.1
78,True,20.105,14.304,0.11,0.285,34.806,28.7
79,True,17.488,14.813,0.112,0.302,32.717,30.6
80,True,18.177,14.423,0.13,0.416,33.149,30.2
81,True,19.256,13.504,0.085,0.192,33.037,30.3
82,True,15.137,10.807,0.06,0.136,26.141,38.3
83,True,18.823,11.977,0.083,0.184,31.067,32.2
84,True,16.57,11.024,0.063,0.171,27.829,35.9
85,True,14.384,10.398,0.066,0.154,25.003,40.0
86,True,20.241,10.331,0.061,0.152,30.786,32.5
87,True,24.557,6.826,0.077,0.178,31.639,31.6
88,True,24.291,6.727,0.065,0.139,31.223,32.0
89,True,26.334,7.547,0.114,0.263,34.26,29.2
90,True,25.702,7.739,0.107,0.274,33.823,29.6
91,True,21.732,5.849,0.084,0.179,27.845,35.9
92,True,30.212,7.014,0.081,0.218,37.525,26.6
93,True,23.762,8.642,0.077,0.203,32.685,30.6
94,True,25.622,9.506,0.053,0.143,35.325,28.3
95,True,25.489,7.472,0.104,0.222,33.287,30.0
96,True,36.829,8.428,0.137,0.412,45.809,21.8
97,True,22.858,8.765,0.076,0.15,31.849,31.4
98,True,24.089,9.437,0.089,0.177,33.792,29.6
99,True,29.961,9.875,0.103,0.242,40.182,24.9
100,True,25.551,9.592,0.071,0.152,35.367,28.3
101,True,25.31,12.155,0.09,0.245,37.801,26.5
102,True,21.681,14.114,0.121,0.232,36.15,27.7
103,True,18.17,14.257,0.134,0.421,32.984,30.3
104,True,18.316,14.059,0.089,0.211,32.677,30.6
105,True,19.337,14.949,0.084,0.188,34.56,28.9
106,True,18.03,14.477,0.108,0.238,32.856,30.4
107,True,20.501,14.685,0.093,0.196,35.476,28.2
108,True,18.149,14.831,0.103,0.246,33.33,30.0
109,True,17.004,13.825,0.099,0.217,31.146,32.1
110,True,18.809,14.3,0.1,0.21,33.419,29.9
111,True,19.791,13.441,0.092,0.198,33.523,29.8
112,True,17.989,14.243,0.101,0.225,32.559,30.7
113,True,19.318,14.552,0.096,0.225,34.193,29.2
114,True,19.201,14.608,0.103,0.24,34.153,29.3
115,True,17.442,13.98,0.108,0.261,31.792,31.5
116,True,18.823,14.04,0.096,0.198,33.159,30.2
117,True,20.336,13.293,0.091,0.179,33.901,29.5
118,True,18.63,14.919,0.135,0.273,33.959,29.4
119,True,17.56,14.188,0.09,0.268,32.108,31.1
120,True,19.288,14.198,0.114,0.235,33.837,29.6
121,True,17.705,13.834,0.079,0.183,31.803,31.4
122,True,17.532,12.715,0.096,0.206,30.55,32.7
123,True,16.948,14.059,0.074,0.201,31.284,32.0
124,True,23.11,8.051,0.088,0.234,31.484,31.8
125,True,25.163,8.583,0.116,0.227,34.095,29.3
126,True,24.789,9.2,0.085,0.179,34.254,29.2
127,True,22.162,8.904,0.074,0.203,31.343,31.9
128,True,11.509,9.098,0.132,0.345,21.086,47.4
129,True,17.889,7.856,0.085,0.198,26.03,38.4
130,True,23.368,7.825,0.076,0.146,31.416,31.8
131,True,25.574,10.431,0.106,0.185,36.297,27.6
132,True,24.707,10.464,0.077,0.185,35.435,28.2
133,True,23.34,6.881,0.083,0.178,30.484,32.8
134,True,24.608,6.296,0.071,0.153,31.13,32.1
135,True,26.514,6.355,0.062,0.15,33.082,30.2
136,True,26.181,6.228,0.049,0.156,32.615,30.7
137,True,24.532,5.613,0.057,0.139,30.341,33.0
138,True,30.468,6.756,0.073,0.158,37.457,26.7
139,True,26.548,9.045,0.097,0.234,35.925,27.8
140,True,24.674,10.652,0.109,0.256,35.694,28.0
141,True,24.356,6.824,0.062,0.144,31.386,31.9
142,True,25.529,6.958,0.065,0.155,32.709,30.6
143,True,24.069,6.616,0.055,0.113,30.854,32.4
144,True,29.27,8.012,0.098,0.214,37.596,26.6
145,True,35.251,10.823,0.064,0.162,46.301,21.6
146,True,22.923,9.485,0.091,0.187,32.688,30.6
147,True,26.596,11.158,0.1,0.193,38.048,26.3
148,True,22.071,13.486,0.099,0.212,35.868,27.9
149,True,21.925,8.495,0.082,0.231,30.734,32.5
150,True,24.765,8.074,0.104,0.213,33.161,30.2
151,True,22.307,9.114,0.077,0.203,31.702,31.5
152,True,26.189,8.858,0.094,0.23,35.372,28.3
153,True,25.438,10.024,0.097,0.223,35.783,27.9
154,True,24.007,13.053,0.095,0.199,37.355,26.8
155,True,18.733,10.789,0.111,0.205,29.839,33.5
156,True,24.813,14.615,0.124,0.209,39.763,25.1
157,True,16.612,14.413,0.094,0.274,31.396,31.9
158,True,18.904,15.419,0.096,0.188,34.609,28.9
159,True,17.034,14.246,0.103,0.25,31.635,31.6
160,True,18.577,14.062,0.088,0.199,32.928,30.4
161,True,20.081,14.28,0.115,0.285,34.762,28.8
162,True,20.365,14.641,0.097,0.229,35.334,28.3
163,True,16.951,13.911,0.099,0.213,31.176,32.1
164,True,18.985,15.069,0.112,0.199,34.367,29.1
165,True,18.048,14.681,0.119,0.295,33.146,30.2
166,True,19.082,14.238,0.103,0.222,33.646,29.7
167,True,17.962,14.419,0.089,0.174,32.645,30.6
168,True,19.735,14.394,0.101,0.202,34.433,29.0
169,True,17.614,14.445,0.092,0.184,32.336,30.9
170,True,17.906,15.104,0.099,0.202,33.313,30.0
171,True,18.737,14.396,0.096,0.212,33.442,29.9
172,True,16.791,13.669,0.092,0.186,30.74,32.5
173,True,20.366,14.802,0.102,0.215,35.486,28.2
174,True,19.314,14.189,0.095,0.193,33.793,29.6
175,True,17.762,14.174,0.105,0.215,32.257,31.0
176,True,17.985,13.742,0.109,0.224,32.062,31.2
177,True,19.123,12.108,0.099,0.201,31.533,31.7
178,True,11.53,12.009,0.064,0.186,23.79,42.0
179,True,13.458,10.708,0.093,0.273,24.534,40.8
180,True,19.946,10.48,0.076,0.141,30.643,32.6
181,True,22.099,12.273,0.032,0.082,34.487,29.0
182,True,22.304,10.434,0.065,0.146,32.95,30.3
183,True,24.153,11.343,0.073,0.15,35.719,28.0
184,True,20.315,10.704,0.102,0.286,31.409,31.8
185,True,19.439,8.912,0.087,0.295,28.736,34.8
186,True,25.486,6.255,0.101,0.286,32.13,31.1
187,True,24.292,5.929,0.058,0.132,30.412,32.9
188,True,27.66,6.508,0.101,0.231,34.5,29.0
189,True,26.309,6.366,0.072,0.163,32.91,30.4
190,True,39.598,10.193,0.115,0.259,50.166,19.9
191,True,23.565,10.986,0.075,0.17,34.797,28.7
192,True,26.947,10.644,0.122,0.324,38.038,26.3
193,True,22.359,12.689,0.105,0.23,35.385,28.3
194,True,21.973,7.658,0.08,0.199,29.912,33.4
195,True,26.794,9.274,0.104,0.198,36.371,27.5
196,True,22.285,8.795,0.101,0.221,31.403,31.8
