metric,value
config_backend,metal
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,2
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,metal_c922_480p_heavy_osc
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,22.75
capture_p50_ms,23.01
capture_p95_ms,26.09
capture_p99_ms,39.75
capture_max_ms,55.73
pose_mean_ms,9.99
pose_p50_ms,9.17
pose_p95_ms,13.36
pose_p99_ms,14.43
pose_max_ms,94.59
features_mean_ms,0.10
features_p50_ms,0.10
features_p95_ms,0.14
features_p99_ms,0.15
features_max_ms,0.17
send_mean_ms,0.68
send_p50_ms,0.63
send_p95_ms,0.96
send_p99_ms,1.00
send_max_ms,1.08
total_mean_ms,33.52
total_p50_ms,33.08
total_p95_ms,36.51
total_p99_ms,63.16
total_max_ms,100.35
fps_mean,30.3
fps_min,10.0
fps_max,78.6
pct_under_80ms,99.7
