metric,value
config_backend,metal
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,1
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,Logitech C922
config_benchmark_name,metal_c922_720p_full_midi
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,22.70
capture_p50_ms,22.70
capture_p95_ms,27.07
capture_p99_ms,29.69
capture_max_ms,60.41
pose_mean_ms,10.32
pose_p50_ms,10.17
pose_p95_ms,14.58
pose_p99_ms,15.14
pose_max_ms,15.74
features_mean_ms,0.08
features_p50_ms,0.08
features_p95_ms,0.10
features_p99_ms,0.11
features_max_ms,0.13
send_mean_ms,0.21
send_p50_ms,0.20
send_p95_ms,0.31
send_p99_ms,0.34
send_max_ms,0.37
total_mean_ms,33.31
total_p50_ms,33.42
total_p95_ms,36.88
total_p99_ms,41.30
total_max_ms,67.93
fps_mean,30.4
fps_min,14.7
fps_max,44.2
pct_under_80ms,100.0
