metric,value
config_backend,metal
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,0
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,metal_c922_480p_lite_osc_bundle
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,22.88
capture_p50_ms,22.99
capture_p95_ms,27.09
capture_p99_ms,29.35
capture_max_ms,54.46
pose_mean_ms,9.76
pose_p50_ms,9.26
pose_p95_ms,13.70
pose_p99_ms,14.04
pose_max_ms,14.42
features_mean_ms,0.10
features_p50_ms,0.10
features_p95_ms,0.15
features_p99_ms,0.16
features_max_ms,0.18
send_mean_ms,0.57
send_p50_ms,0.55
send_p95_ms,0.83
send_p99_ms,0.88
send_max_ms,3.18
total_mean_ms,33.32
total_p50_ms,33.35
total_p95_ms,36.41
total_p99_ms,39.43
total_max_ms,67.13
fps_mean,30.3
fps_min,14.9
fps_max,47.7
pct_under_80ms,100.0
