metric,value
config_backend,metal
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,2
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,metal_c922_480p_heavy_osc_bundle
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,22.54
capture_p50_ms,22.32
capture_p95_ms,26.97
capture_p99_ms,28.77
capture_max_ms,55.03
pose_mean_ms,10.13
pose_p50_ms,9.96
pose_p95_ms,13.72
pose_p99_ms,14.02
pose_max_ms,15.10
features_mean_ms,0.10
features_p50_ms,0.10
features_p95_ms,0.14
features_p99_ms,0.16
features_max_ms,0.17
send_mean_ms,0.57
send_p50_ms,0.55
send_p95_ms,0.82
send_p99_ms,0.88
send_max_ms,0.89
total_mean_ms,33.34
total_p50_ms,33.25
total_p95_ms,35.95
total_p99_ms,37.87
total_max_ms,67.74
fps_mean,30.3
fps_min,14.8
fps_max,43.2
pct_under_80ms,100.0
