metric,value
config_backend,metal
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,1
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,metal_c922_480p_full_osc
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,22.05
capture_p50_ms,21.69
capture_p95_ms,26.38
capture_p99_ms,29.33
capture_max_ms,57.72
pose_mean_ms,10.46
pose_p50_ms,10.44
pose_p95_ms,13.76
pose_p99_ms,13.90
pose_max_ms,14.10
features_mean_ms,0.10
features_p50_ms,0.10
features_p95_ms,0.15
features_p99_ms,0.16
features_max_ms,0.17
send_mean_ms,0.70
send_p50_ms,0.66
send_p95_ms,0.98
send_p99_ms,1.01
send_max_ms,1.20
total_mean_ms,33.31
total_p50_ms,33.12
total_p95_ms,36.01
total_p99_ms,39.70
total_max_ms,72.17
fps_mean,30.3
fps_min,13.9
fps_max,42.1
pct_under_80ms,100.0
