frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,22.827,13.161,0.067,0.302,36.359,27.5
2,True,17.093,6.122,0.059,0.124,23.398,42.7
3,True,29.169,10.538,0.068,0.197,39.974,25.0
4,True,20.475,9.087,0.064,0.135,29.761,33.6
5,True,25.617,9.397,0.106,0.373,35.494,28.2
6,True,21.145,5.397,0.071,0.295,26.91,37.2
7,True,29.604,8.152,0.094,0.384,38.237,26.2
8,True,21.175,6.171,0.108,0.226,27.682,36.1
9,True,29.355,8.04,0.135,0.449,37.981,26.3
10,True,23.604,7.918,0.09,0.248,31.862,31.4
11,True,23.77,6.848,0.059,0.14,30.818,32.4
12,True,26.022,8.251,0.142,0.338,34.755,28.8
13,True,26.166,9.726,0.138,0.343,36.375,27.5
14,True,20.827,10.398,0.12,0.289,31.636,31.6
15,True,24.553,12.156,0.118,0.313,37.142,26.9
16,True,18.795,5.955,0.052,0.161,24.963,40.1
17,True,27.705,6.381,0.065,0.149,34.301,29.2
18,True,25.117,7.181,0.08,0.183,32.562,30.7
19,True,25.426,7.056,0.11,0.346,32.94,30.4
20,True,24.977,7.08,0.071,0.283,32.413,30.9
21,True,25.963,6.974,0.105,0.42,33.463,29.9
22,True,26.286,6.759,0.062,0.233,33.341,30.0
23,True,26.02,9.417,0.106,0.41,35.955,27.8
24,True,21.874,9.502,0.077,0.236,31.69,31.6
25,True,23.736,10.641,0.107,0.268,34.754,28.8
26,True,20.88,10.357,0.106,0.281,31.625,31.6
27,True,23.363,10.424,0.12,0.313,34.221,29.2
28,True,23.36,10.528,0.082,0.188,34.161,29.3
29,True,22.188,11.433,0.129,0.346,34.099,29.3
30,True,20.554,11.041,0.103,0.272,31.972,31.3
31,True,20.221,10.798,0.081,0.239,31.342,31.9
32,True,23.237,12.004,0.119,0.322,35.685,28.0
33,True,19.68,10.361,0.107,0.331,30.481,32.8
34,True,23.591,12.862,0.076,0.211,36.742,27.2
35,True,20.741,13.154,0.113,0.193,34.203,29.2
36,True,18.065,12.854,0.097,0.205,31.222,32.0
37,True,20.837,13.956,0.147,0.344,35.286,28.3
38,True,18.514,13.391,0.146,0.401,32.453,30.8
39,True,17.54,13.351,0.12,0.297,31.309,31.9
40,True,20.81,12.742,0.101,0.298,33.953,29.5
41,True,19.129,7.291,0.091,0.24,26.754,37.4
42,True,26.513,7.227,0.089,0.23,34.06,29.4
43,True,23.667,6.175,0.05,0.113,30.006,33.3
44,True,24.588,4.116,0.029,0.071,28.803,34.7
45,True,28.663,4.293,0.022,0.05,33.028,30.3
46,True,28.89,5.379,0.025,0.057,34.352,29.1
47,True,28.174,5.032,0.022,0.087,33.316,30.0
48,True,27.883,5.919,0.026,0.065,33.893,29.5
49,True,27.107,5.807,0.028,0.061,33.004,30.3
50,True,27.191,8.554,0.034,0.073,35.853,27.9
51,True,23.955,10.123,0.041,0.109,34.228,29.2
52,True,24.008,12.291,0.069,0.184,36.554,27.4
53,True,21.607,9.664,0.074,0.169,31.514,31.7
54,True,22.839,9.225,0.106,0.256,32.429,30.8
55,True,23.431,8.263,0.097,0.208,32.001,31.2
56,True,25.094,8.922,0.093,0.247,34.358,29.1
57,True,23.154,8.686,0.097,0.205,32.146,31.1
58,True,23.822,10.655,0.138,0.299,34.915,28.6
59,True,22.581,9.409,0.088,0.172,32.251,31.0
60,True,22.686,11.712,0.11,0.215,34.724,28.8
61,True,19.724,13.036,0.112,0.188,33.061,30.2
62,True,20.941,11.126,0.075,0.183,32.327,30.9
63,True,21.619,7.593,0.09,0.264,29.568,33.8
64,True,23.211,7.347,0.103,0.217,30.879,32.4
65,True,27.842,8.488,0.096,0.28,36.709,27.2
66,True,22.051,8.308,0.107,0.232,30.7,32.6
67,True,24.924,9.604,0.102,0.176,34.807,28.7
68,True,24.328,8.355,0.068,0.182,32.936,30.4
69,True,22.739,12.392,0.095,0.178,35.405,28.2
70,True,18.341,9.649,0.11,0.247,28.348,35.3
71,True,24.417,9.819,0.088,0.168,34.493,29.0
72,True,22.861,9.961,0.122,0.231,33.177,30.1
73,True,23.191,10.156,0.107,0.258,33.714,29.7
74,True,22.978,11.613,0.132,0.292,35.017,28.6
75,True,53.371,10.435,0.079,0.174,64.061,15.6
76,True,22.676,12.004,0.131,0.343,35.156,28.4
77,True,19.951,9.946,0.062,0.207,30.167,33.1
78,True,22.263,9.556,0.051,0.189,32.061,31.2
79,True,22.64,10.828,0.101,0.235,33.806,29.6
80,True,23.397,10.159,0.063,0.142,33.761,29.6
81,True,20.154,9.388,0.056,0.145,29.744,33.6
82,True,23.629,6.361,0.084,0.191,30.267,33.0
83,True,29.477,7.5,0.094,0.196,37.269,26.8
84,True,24.684,7.797,0.072,0.192,32.747,30.5
85,True,24.976,9.214,0.156,0.299,34.646,28.9
86,True,24.701,8.828,0.104,0.184,33.819,29.6
87,True,21.411,8.719,0.094,0.185,30.41,32.9
88,True,24.551,9.563,0.11,0.331,34.556,28.9
89,True,24.386,9.725,0.098,0.188,34.399,29.1
90,True,22.054,12.015,0.142,0.283,34.495,29.0
91,True,19.274,12.013,0.094,0.214,31.597,31.6
92,True,22.407,13.335,0.115,0.212,36.07,27.7
93,True,18.726,8.137,0.104,0.21,27.178,36.8
94,True,24.423,8.891,0.102,0.202,33.62,29.7
95,True,24.596,8.371,0.086,0.249,33.304,30.0
96,True,22.622,9.486,0.098,0.23,32.438,30.8
97,True,24.175,9.496,0.094,0.311,34.078,29.3
98,True,22.57,10.714,0.101,0.189,33.576,29.8
99,True,21.53,10.175,0.106,0.207,32.019,31.2
100,True,23.369,12.48,0.147,0.335,36.333,27.5
101,True,21.04,9.093,0.074,0.184,30.392,32.9
102,True,22.442,7.806,0.093,0.203,30.546,32.7
103,True,25.084,8.094,0.094,0.218,33.491,29.9
104,True,25.327,8.74,0.088,0.234,34.391,29.1
105,True,23.078,8.401,0.074,0.272,31.826,31.4
106,True,23.085,9.167,0.09,0.285,32.628,30.6
107,True,24.067,9.091,0.094,0.206,33.46,29.9
108,True,23.908,9.793,0.13,0.316,34.149,29.3
109,True,22.815,11.875,0.151,0.336,35.179,28.4
110,True,21.866,10.868,0.093,0.2,33.03,30.3
111,True,20.615,7.642,0.096,0.206,28.561,35.0
112,True,25.1,8.055,0.103,0.259,33.52,29.8
113,True,25.227,7.491,0.084,0.191,32.995,30.3
114,True,24.547,8.44,0.098,0.212,33.298,30.0
115,True,24.451,8.654,0.095,0.354,33.556,29.8
116,True,23.597,8.517,0.098,0.202,32.415,30.8
117,True,24.307,8.782,0.083,0.17,33.343,30.0
118,True,23.171,9.405,0.096,0.345,33.018,30.3
119,True,21.232,6.36,0.065,0.221,27.88,35.9
120,True,26.412,8.615,0.082,0.197,35.307,28.3
121,True,23.762,9.164,0.068,0.227,33.222,30.1
122,True,26.524,11.28,0.123,0.289,38.218,26.2
123,True,20.242,10.985,0.13,0.293,31.653,31.6
124,True,22.108,10.98,0.135,0.31,33.534,29.8
125,True,22.056,10.423,0.091,0.155,32.725,30.6
126,True,21.964,12.176,0.132,0.378,34.652,28.9
127,True,19.822,10.262,0.109,0.266,30.461,32.8
128,True,22.533,10.272,0.108,0.419,33.335,30.0
129,True,21.069,10.458,0.11,0.354,31.992,31.3
130,True,21.933,9.608,0.081,0.188,31.81,31.4
131,True,24.965,9.939,0.072,0.207,35.183,28.4
132,True,21.694,10.419,0.051,0.108,32.272,31.0
133,True,23.843,13.499,0.15,0.352,37.846,26.4
134,True,20.014,13.832,0.107,0.22,34.175,29.3
135,True,17.772,13.082,0.144,0.393,31.395,31.9
136,True,18.974,13.514,0.114,0.251,32.856,30.4
137,True,20.336,12.918,0.108,0.285,33.649,29.7
138,True,18.225,13.687,0.146,0.279,32.34,30.9
139,True,19.496,14.005,0.155,0.301,33.96,29.4
140,True,19.703,13.487,0.116,0.179,33.486,29.9
141,True,16.873,12.793,0.104,0.248,30.019,33.3
142,True,20.985,13.529,0.101,0.205,34.821,28.7
143,True,19.286,13.281,0.104,0.185,32.858,30.4
144,True,19.11,13.792,0.153,0.396,33.453,29.9
145,True,17.97,13.632,0.115,0.415,32.134,31.1
146,True,19.972,8.23,0.094,0.293,28.591,35.0
147,True,23.211,7.962,0.077,0.176,31.427,31.8
148,True,25.483,8.523,0.094,0.226,34.328,29.1
149,True,24.361,8.41,0.077,0.253,33.102,30.2
150,True,22.178,8.993,0.101,0.288,31.562,31.7
151,True,23.952,11.902,0.075,0.178,36.109,27.7
152,True,21.466,9.9,0.069,0.153,31.589,31.7
153,True,22.483,11.143,0.12,0.272,34.02,29.4
154,True,22.683,10.038,0.117,0.228,33.069,30.2
155,True,22.627,6.935,0.108,0.229,29.901,33.4
156,True,25.655,8.521,0.121,0.299,34.598,28.9
157,True,23.525,8.972,0.147,0.344,32.989,30.3
158,True,24.224,8.505,0.075,0.172,32.978,30.3
159,True,23.717,8.804,0.106,0.269,32.897,30.4
160,True,23.882,9.836,0.136,0.39,34.247,29.2
161,True,23.328,9.153,0.103,0.2,32.786,30.5
162,True,22.745,9.778,0.108,0.194,32.827,30.5
163,True,22.957,9.321,0.099,0.199,32.579,30.7
164,True,24.1,9.586,0.092,0.264,34.044,29.4
165,True,21.119,12.526,0.106,0.221,33.973,29.4
166,True,19.578,12.469,0.111,0.204,32.364,30.9
167,True,20.799,12.917,0.107,0.204,34.028,29.4
168,True,19.518,9.164,0.067,0.258,29.009,34.5
169,True,22.195,9.792,0.082,0.226,32.296,31.0
170,True,24.29,10.054,0.107,0.375,34.827,28.7
171,True,23.405,10.065,0.076,0.191,33.738,29.6
172,True,22.406,11.363,0.134,0.423,34.329,29.1
173,True,21.338,11.457,0.107,0.258,33.162,30.2
174,True,53.453,9.906,0.057,0.143,63.56,15.7
175,True,22.356,10.235,0.11,0.261,32.964,30.3
176,True,23.038,10.775,0.091,0.205,34.111,29.3
177,True,21.794,10.977,0.067,0.211,33.051,30.3
178,True,21.719,11.529,0.126,0.289,33.666,29.7
179,True,21.125,11.565,0.103,0.346,33.142,30.2
180,True,21.107,12.153,0.115,0.258,33.636,29.7
181,True,18.985,9.468,0.063,0.181,28.699,34.8
182,True,25.249,13.292,0.11,0.21,38.863,25.7
183,True,18.652,13.12,0.098,0.185,32.057,31.2
184,True,21.283,13.348,0.099,0.199,34.93,28.6
185,True,18.506,13.924,0.16,0.278,32.871,30.4
186,True,17.813,13.046,0.096,0.193,31.15,32.1
187,True,20.072,13.152,0.093,0.19,33.508,29.8
188,True,19.876,14.113,0.155,0.335,34.481,29.0
189,True,18.497,13.354,0.118,0.213,32.184,31.1
190,True,18.8,13.685,0.1,0.184,32.771,30.5
191,True,18.452,12.567,0.093,0.256,31.369,31.9
192,True,19.696,12.761,0.091,0.258,32.808,30.5
193,True,20.748,12.919,0.091,0.286,34.046,29.4
194,True,18.533,15.423,0.099,0.297,34.354,29.1
195,True,17.19,13.899,0.09,0.277,31.458,31.8
196,True,19.728,14.16,0.096,0.203,34.188,29.3
197,True,18.096,9.284,0.081,0.189,27.652,36.2
198,True,23.836,8.069,0.136,0.312,32.355,30.9
199,True,25.546,8.479,0.075,0.165,34.267,29.2
200,True,23.33,9.147,0.092,0.205,32.776,30.5
201,True,23.736,8.457,0.108,0.23,32.532,30.7
202,True,24.619,11.222,0.099,0.218,36.159,27.7
203,True,20.72,10.052,0.1,0.24,31.114,32.1
204,True,22.777,12.256,0.124,0.236,35.396,28.3
205,True,21.417,9.844,0.068,0.157,31.486,31.8
206,True,21.869,8.238,0.127,0.226,30.462,32.8
207,True,24.304,7.988,0.097,0.259,32.65,30.6
208,True,24.599,7.642,0.084,0.188,32.514,30.8
209,True,25.174,8.122,0.093,0.213,33.603,29.8
210,True,24.576,8.58,0.11,0.23,33.498,29.9
211,True,23.193,7.939,0.079,0.266,31.48,31.8
212,True,24.354,9.109,0.084,0.17,33.719,29.7
213,True,23.749,9.059,0.099,0.24,33.149,30.2
214,True,24.456,9.43,0.122,0.37,34.38,29.1
215,True,22.742,11.171,0.096,0.206,34.217,29.2
216,True,21.864,12.369,0.114,0.185,34.534,29.0
217,True,20.645,12.608,0.079,0.18,33.513,29.8
218,True,16.798,5.978,0.076,0.183,23.036,43.4
219,True,27.285,5.817,0.082,0.249,33.433,29.9
220,True,28.034,6.088,0.079,0.276,34.478,29.0
221,True,26.669,6.554,0.075,0.336,33.635,29.7
222,True,26.778,7.689,0.126,0.379,34.973,28.6
223,True,23.419,6.703,0.067,0.238,30.428,32.9
224,True,25.964,9.431,0.074,0.235,35.705,28.0
225,True,23.807,11.02,0.068,0.21,35.107,28.5
226,True,20.223,9.282,0.056,0.133,29.694,33.7
227,True,25.082,9.672,0.107,0.269,35.132,28.5
228,True,22.985,10.588,0.107,0.262,33.944,29.5
229,True,23.087,10.861,0.072,0.17,34.191,29.2
230,True,21.536,11.642,0.104,0.261,33.545,29.8
231,True,21.139,11.028,0.104,0.256,32.528,30.7
232,True,21.437,11.792,0.122,0.279,33.632,29.7
233,True,20.213,10.243,0.118,0.308,30.883,32.4
234,True,23.81,13.209,0.086,0.261,37.369,26.8
235,True,20.837,13.779,0.105,0.204,34.927,28.6
236,True,16.845,13.412,0.111,0.222,30.591,32.7
237,True,19.977,13.762,0.135,0.262,34.138,29.3
238,True,18.713,13.674,0.146,0.265,32.8,30.5
239,True,18.467,13.412,0.113,0.204,32.197,31.1
240,True,19.642,13.502,0.106,0.225,33.477,29.9
241,True,19.948,14.008,0.102,0.202,34.262,29.2
242,True,16.829,12.927,0.099,0.187,30.042,33.3
243,True,20.596,8.283,0.114,0.288,29.284,34.1
244,True,24.119,8.618,0.081,0.165,32.984,30.3
245,True,24.152,9.516,0.095,0.216,33.981,29.4
246,True,23.086,8.712,0.09,0.186,32.076,31.2
247,True,25.799,9.53,0.093,0.264,35.688,28.0
248,True,20.076,8.502,0.098,0.375,29.053,34.4
249,True,23.828,11.946,0.091,0.286,36.153,27.7
250,True,20.632,9.619,0.096,0.21,30.558,32.7
251,True,24.587,13.552,0.146,0.458,38.743,25.8
252,True,17.693,13.463,0.11,0.33,31.599,31.6
253,True,21.438,15.93,0.093,0.307,37.769,26.5
254,True,14.261,10.915,0.094,0.324,25.596,39.1
255,True,22.187,7.794,0.092,0.289,30.363,32.9
256,True,24.649,7.78,0.109,0.215,32.755,30.5
257,True,25.193,8.692,0.099,0.25,34.236,29.2
258,True,24.297,8.553,0.102,0.223,33.177,30.1
259,True,24.69,8.169,0.093,0.201,33.156,30.2
260,True,24.622,8.824,0.091,0.238,33.777,29.6
261,True,23.162,10.212,0.131,0.357,33.864,29.5
