frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,17.855,11.174,0.034,0.644,29.709,33.7
2,True,17.154,10.146,0.057,0.47,27.828,35.9
3,True,23.817,11.45,0.062,0.5,35.83,27.9
4,True,27.37,12.215,0.081,0.605,40.272,24.8
5,True,19.829,12.242,0.087,0.638,32.797,30.5
6,True,20.888,12.097,0.084,0.731,33.801,29.6
7,True,19.992,12.748,0.124,0.9,33.766,29.6
8,True,20.066,11.775,0.067,0.514,32.423,30.8
9,True,19.693,12.389,0.067,0.446,32.596,30.7
10,True,22.067,12.435,0.117,0.857,35.478,28.2
11,True,18.615,13.025,0.118,0.889,32.648,30.6
12,True,20.303,12.308,0.079,0.465,33.155,30.2
13,True,20.058,12.285,0.092,0.456,32.892,30.4
14,True,12.688,12.686,0.116,0.879,26.371,37.9
15,True,15.711,10.47,0.074,0.474,26.73,37.4
16,True,21.175,10.822,0.077,0.485,32.559,30.7
17,True,22.505,10.57,0.052,0.707,33.836,29.6
18,True,22.5,11.637,0.108,0.863,35.109,28.5
19,True,20.765,11.53,0.102,0.826,33.223,30.1
20,True,22.171,11.018,0.114,0.884,34.189,29.2
21,True,20.02,10.827,0.14,0.838,31.826,31.4
22,True,22.961,11.318,0.064,0.474,34.819,28.7
23,True,22.221,10.987,0.078,0.625,33.911,29.5
24,True,18.48,10.244,0.061,0.407,29.193,34.3
25,True,21.192,9.988,0.11,0.861,32.152,31.1
26,True,21.679,5.615,0.058,0.444,27.797,36.0
27,True,25.792,6.409,0.106,0.883,33.192,30.1
28,True,26.041,6.275,0.068,0.587,32.972,30.3
29,True,28.766,8.069,0.102,0.702,37.64,26.6
30,True,34.784,10.497,0.096,0.672,46.05,21.7
31,True,21.46,8.481,0.079,0.523,30.544,32.7
32,True,23.473,12.681,0.097,0.95,37.204,26.9
33,True,25.314,13.336,0.116,0.887,39.654,25.2
34,True,19.05,8.327,0.126,0.91,28.415,35.2
35,True,28.581,8.823,0.114,0.665,38.186,26.2
36,True,22.047,8.811,0.113,0.674,31.651,31.6
37,True,23.995,8.585,0.109,0.687,33.378,30.0
38,True,24.928,11.584,0.101,0.604,37.219,26.9
39,True,21.424,13.576,0.124,0.905,36.031,27.8
40,True,19.439,12.397,0.109,0.644,32.592,30.7
41,True,19.886,14.419,0.1,0.627,35.033,28.5
42,True,19.379,13.681,0.095,0.608,33.764,29.6
43,True,18.02,14.21,0.095,0.552,32.878,30.4
44,True,19.71,14.179,0.112,0.648,34.651,28.9
45,True,17.246,14.282,0.12,0.689,32.339,30.9
46,True,16.835,13.658,0.104,0.647,31.245,32.0
47,True,17.749,10.984,0.078,0.645,29.458,33.9
48,True,21.873,8.408,0.122,0.986,31.391,31.9
49,True,24.492,8.33,0.099,0.615,33.538,29.8
50,True,24.805,9.486,0.092,0.599,34.982,28.6
51,True,22.851,9.852,0.074,0.564,33.341,30.0
52,True,22.075,11.087,0.081,0.547,33.791,29.6
53,True,23.048,12.886,0.113,0.666,36.714,27.2
54,True,19.073,15.862,0.134,0.944,36.015,27.8
55,True,17.233,15.228,0.102,0.679,33.243,30.1
