metric,value
config_backend,metal
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,1
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,metal_c922_480p_full_osc_bundle
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,22.13
capture_p50_ms,21.96
capture_p95_ms,26.38
capture_p99_ms,29.25
capture_max_ms,57.52
pose_mean_ms,10.49
pose_p50_ms,10.22
pose_p95_ms,13.71
pose_p99_ms,14.03
pose_max_ms,14.28
features_mean_ms,0.10
features_p50_ms,0.10
features_p95_ms,0.15
features_p99_ms,0.17
features_max_ms,0.18
send_mean_ms,0.58
send_p50_ms,0.56
send_p95_ms,0.83
send_p99_ms,0.86
send_max_ms,0.88
total_mean_ms,33.31
total_p50_ms,33.23
total_p95_ms,36.02
total_p99_ms,38.73
total_max_ms,67.50
fps_mean,30.3
fps_min,14.8
fps_max,40.9
pct_under_80ms,100.0
