metric,value
config_backend,metal
config_camera_device_id,1
config_resolution,1280x720
config_pose_model_complexity,0
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,MacBook Pro Built-in
config_benchmark_name,metal_macbook_720p_lite_midi
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,21.80
capture_p50_ms,21.85
capture_p95_ms,28.42
capture_p99_ms,32.49
capture_max_ms,35.94
pose_mean_ms,11.32
pose_p50_ms,11.15
pose_p95_ms,15.31
pose_p99_ms,16.07
pose_max_ms,16.31
features_mean_ms,0.08
features_p50_ms,0.08
features_p95_ms,0.11
features_p99_ms,0.13
features_max_ms,0.13
send_mean_ms,0.17
send_p50_ms,0.17
send_p95_ms,0.23
send_p99_ms,0.29
send_max_ms,0.41
total_mean_ms,33.35
total_p50_ms,34.06
total_p95_ms,39.27
total_p99_ms,43.88
total_max_ms,46.00
fps_mean,30.6
fps_min,21.7
fps_max,52.5
pct_under_80ms,100.0
