frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,24.884,10.022,0.056,0.485,35.448,28.2
2,True,21.338,6.958,0.065,0.431,28.793,34.7
3,True,26.211,6.259,0.075,0.418,32.964,30.3
4,True,25.523,7.646,0.074,0.412,33.656,29.7
5,True,33.81,10.786,0.084,0.638,45.32,22.1
6,True,24.521,11.188,0.081,0.427,36.217,27.6
7,True,24.087,10.578,0.071,0.408,35.145,28.5
8,True,21.539,13.493,0.065,0.382,35.48,28.2
9,True,20.871,13.41,0.083,0.498,34.863,28.7
10,True,20.681,8.709,0.065,0.388,29.844,33.5
11,True,20.712,9.67,0.088,0.451,30.922,32.3
12,True,25.186,9.947,0.075,0.424,35.634,28.1
13,True,23.286,9.105,0.071,0.423,32.887,30.4
14,True,22.937,10.427,0.074,0.43,33.869,29.5
15,True,23.291,10.307,0.07,0.352,34.02,29.4
16,True,25.633,12.661,0.089,0.473,38.857,25.7
17,True,27.51,14.324,0.096,0.512,42.443,23.6
18,True,18.005,15.593,0.105,0.529,34.234,29.2
19,True,18.203,14.505,0.109,0.582,33.401,29.9
20,True,17.083,15.487,0.098,0.525,33.196,30.1
21,True,17.573,15.278,0.097,0.518,33.469,29.9
22,True,18.09,14.938,0.104,0.578,33.712,29.7
23,True,17.143,15.561,0.121,0.512,33.338,30.0
24,True,18.465,15.323,0.086,0.512,34.388,29.1
25,True,17.145,15.483,0.143,0.553,33.327,30.0
26,True,15.709,13.705,0.168,0.528,30.111,33.2
27,True,18.666,15.394,0.094,0.522,34.678,28.8
28,True,19.757,14.142,0.109,0.528,34.537,29.0
29,True,16.203,15.182,0.097,0.516,32.0,31.2
30,True,18.746,14.647,0.109,0.543,34.048,29.4
31,True,15.171,11.67,0.063,0.411,27.316,36.6
32,True,16.003,12.739,0.064,0.364,29.171,34.3
33,True,21.828,10.215,0.046,0.303,32.393,30.9
34,True,22.379,7.842,0.06,0.402,30.684,32.6
35,True,25.968,8.303,0.057,0.346,34.675,28.8
36,True,22.444,9.374,0.042,0.294,32.155,31.1
37,True,27.146,8.866,0.057,0.342,36.412,27.5
38,True,16.26,12.155,0.066,0.303,28.785,34.7
39,True,17.499,9.86,0.037,0.185,27.582,36.3
40,True,16.855,10.069,0.031,0.175,27.131,36.9
41,True,18.64,11.324,0.064,0.359,30.389,32.9
42,True,21.058,7.021,0.068,0.399,28.548,35.0
43,True,28.954,7.875,0.063,0.427,37.321,26.8
44,True,24.382,8.348,0.073,0.508,33.313,30.0
45,True,24.659,8.237,0.092,0.498,33.487,29.9
46,True,21.863,7.393,0.058,0.348,29.663,33.7
47,True,26.859,7.764,0.073,0.425,35.123,28.5
48,True,28.49,9.63,0.071,0.43,38.623,25.9
49,True,22.263,10.693,0.085,0.505,33.547,29.8
50,True,19.436,11.396,0.068,0.448,31.349,31.9
51,True,27.054,13.653,0.084,0.554,41.345,24.2
52,True,28.933,12.863,0.066,0.396,42.259,23.7
53,True,16.969,10.942,0.07,0.405,28.386,35.2
54,True,22.801,10.022,0.096,0.486,33.407,29.9
55,True,26.461,11.157,0.069,0.363,38.051,26.3
56,True,22.635,12.018,0.072,0.41,35.137,28.5
57,True,25.234,10.783,0.093,0.509,36.62,27.3
58,True,21.087,15.127,0.11,0.611,36.937,27.1
59,True,19.836,14.814,0.105,0.509,35.266,28.4
60,True,17.392,14.549,0.117,0.534,32.594,30.7
61,True,17.868,13.474,0.065,0.491,31.899,31.3
62,True,12.896,12.702,0.066,0.388,26.054,38.4
63,True,22.397,13.048,0.057,0.347,35.849,27.9
64,True,23.627,13.053,0.051,0.322,37.053,27.0
65,True,22.061,12.086,0.093,0.457,34.7,28.8
66,True,20.264,11.744,0.05,0.324,32.383,30.9
67,True,22.112,12.535,0.106,0.482,35.236,28.4
68,True,16.747,14.609,0.091,0.631,32.081,31.2
69,True,20.398,15.475,0.134,0.563,36.573,27.3
70,True,17.759,15.166,0.822,0.466,34.216,29.2
71,True,15.004,13.441,0.048,0.293,28.786,34.7
72,True,12.821,12.471,0.079,0.395,25.767,38.8
73,True,12.934,12.849,0.067,0.397,26.247,38.1
74,True,27.958,11.944,0.056,0.343,40.302,24.8
75,True,24.363,10.345,0.063,0.35,35.122,28.5
76,True,23.675,10.661,0.07,0.411,34.818,28.7
77,True,20.593,10.141,0.054,0.326,31.115,32.1
78,True,21.385,10.303,0.064,0.354,32.108,31.1
79,True,25.746,10.974,0.091,0.613,37.426,26.7
80,True,20.879,11.64,0.084,0.441,33.046,30.3
81,True,21.271,15.018,0.087,0.478,36.856,27.1
82,True,21.95,12.039,0.045,0.301,34.336,29.1
83,True,16.558,12.477,0.075,0.36,29.472,33.9
84,True,18.42,8.873,0.04,0.227,27.56,36.3
85,True,15.411,7.289,0.038,0.204,22.943,43.6
86,True,16.973,7.016,0.059,0.343,24.391,41.0
87,True,23.112,7.749,0.066,0.373,31.301,31.9
88,True,26.083,8.086,0.088,0.5,34.759,28.8
89,True,25.982,8.412,0.077,0.418,34.89,28.7
90,True,25.745,10.283,0.093,0.471,36.594,27.3
91,True,20.367,8.813,0.068,0.441,29.69,33.7
92,True,28.247,11.388,0.067,0.397,40.101,24.9
93,True,24.02,11.811,0.076,0.453,36.361,27.5
94,True,19.338,10.796,0.078,0.489,30.703,32.6
95,True,16.693,10.741,0.099,0.647,28.181,35.5
96,True,23.355,10.708,0.065,0.472,34.601,28.9
97,True,22.974,11.007,0.092,0.562,34.637,28.9
98,True,21.183,10.851,0.077,0.493,32.605,30.7
99,True,21.252,10.854,0.074,0.391,32.571,30.7
100,True,34.127,10.429,0.068,0.407,45.033,22.2
101,True,21.761,10.473,0.104,0.51,32.848,30.4
102,True,26.348,11.893,0.09,0.512,38.845,25.7
103,True,23.678,11.702,0.09,0.519,35.99,27.8
104,True,22.167,12.984,0.092,0.508,35.751,28.0
105,True,21.472,15.149,0.112,0.517,37.25,26.8
106,True,20.382,14.295,0.108,0.515,35.302,28.3
107,True,14.603,15.826,0.116,0.566,31.112,32.1
108,True,19.103,15.515,0.108,0.568,35.296,28.3
109,True,15.919,16.086,0.091,0.46,32.557,30.7
110,True,16.119,14.605,0.093,0.539,31.358,31.9
111,True,15.838,10.065,0.096,0.509,26.509,37.7
112,True,25.599,9.805,0.1,0.527,36.032,27.8
113,True,19.717,9.47,0.088,0.487,29.763,33.6
114,True,25.313,11.509,0.085,0.501,37.41,26.7
115,True,22.753,12.013,0.102,0.507,35.376,28.3
116,True,22.424,10.769,0.094,0.452,33.74,29.6
117,True,17.225,13.938,0.08,0.435,31.679,31.6
118,True,20.328,14.84,0.083,0.476,35.728,28.0
119,True,17.759,14.457,0.087,0.449,32.752,30.5
120,True,17.936,15.188,0.089,0.498,33.712,29.7
121,True,19.219,11.468,0.072,0.382,31.143,32.1
122,True,15.03,12.828,0.063,0.375,28.298,35.3
123,True,21.625,10.35,0.062,0.353,32.391,30.9
124,True,24.553,8.887,0.042,0.316,33.8,29.6
125,True,20.943,7.113,0.055,0.313,28.425,35.2
126,True,24.145,8.474,0.066,0.346,33.033,30.3
127,True,28.793,10.176,0.069,0.38,39.418,25.4
128,True,24.098,11.623,0.083,0.434,36.239,27.6
129,True,19.8,14.052,0.085,0.455,34.393,29.1
130,True,23.916,14.747,0.126,0.524,39.316,25.4
131,True,12.298,12.915,0.088,0.428,25.731,38.9
132,True,12.411,14.805,0.092,0.452,27.76,36.0
133,True,13.951,8.373,0.058,0.345,22.728,44.0
134,True,14.52,6.751,0.064,0.347,21.684,46.1
135,True,26.831,7.407,0.071,0.407,34.717,28.8
136,True,28.57,8.264,0.091,0.441,37.367,26.8
137,True,24.238,8.263,0.076,0.489,33.067,30.2
138,True,24.544,8.579,0.071,0.44,33.635,29.7
139,True,22.824,7.499,0.067,0.427,30.818,32.4
140,True,25.521,10.468,0.075,0.426,36.491,27.4
141,True,21.426,6.254,0.068,0.422,28.171,35.5
142,True,28.231,6.79,0.068,0.415,35.505,28.2
143,True,25.59,7.153,0.074,0.441,33.259,30.1
144,True,25.201,7.626,0.078,0.499,33.405,29.9
145,True,30.151,8.722,0.061,0.38,39.316,25.4
146,True,19.493,7.812,0.059,0.365,27.73,36.1
147,True,29.197,13.532,0.1,0.523,43.355,23.1
148,True,33.308,10.48,0.068,0.386,44.243,22.6
149,True,20.247,10.264,0.11,0.527,31.15,32.1
150,True,23.487,10.291,0.084,0.461,34.324,29.1
151,True,21.518,8.604,0.049,0.306,30.478,32.8
152,True,19.9,8.312,0.055,0.328,28.596,35.0
153,True,25.613,8.901,0.058,0.38,34.954,28.6
154,True,27.608,9.872,0.059,0.372,37.911,26.4
155,True,24.588,10.48,0.052,0.332,35.453,28.2
156,True,28.075,14.951,0.086,0.436,43.549,23.0
157,True,18.929,15.293,0.097,0.513,34.833,28.7
158,True,16.165,15.256,0.091,0.541,32.055,31.2
159,True,18.861,15.533,0.113,0.545,35.054,28.5
160,True,17.41,15.526,0.104,0.515,33.557,29.8
161,True,16.916,15.602,0.104,0.506,33.129,30.2
162,True,17.727,14.862,0.106,0.565,33.262,30.1
163,True,17.871,15.468,0.111,0.521,33.973,29.4
164,True,15.129,15.088,0.089,0.51,30.818,32.4
165,True,19.651,14.957,0.092,0.502,35.204,28.4
166,True,17.169,14.333,0.113,0.54,32.157,31.1
167,True,17.472,15.307,0.106,0.512,33.4,29.9
168,True,18.307,15.228,0.104,0.53,34.17,29.3
169,True,17.302,15.216,0.129,0.749,33.399,29.9
170,True,17.21,15.108,0.102,0.537,32.959,30.3
171,True,18.225,15.169,0.106,0.561,34.064,29.4
172,True,16.598,15.114,0.095,0.567,32.377,30.9
173,True,15.668,15.157,0.121,0.531,31.478,31.8
174,True,20.615,15.332,0.095,0.611,36.655,27.3
175,True,15.817,10.077,0.089,0.497,26.481,37.8
176,True,18.073,10.759,0.091,0.494,29.419,34.0
177,True,24.156,11.524,0.092,0.498,36.272,27.6
178,True,21.129,12.582,0.1,0.457,34.268,29.2
179,True,18.665,10.92,0.095,0.511,30.193,33.1
180,True,20.348,12.971,0.102,0.371,33.793,29.6
181,True,12.722,9.25,0.032,0.203,22.208,45.0
182,True,15.743,8.694,0.033,0.171,24.642,40.6
183,True,20.03,11.613,0.057,0.352,32.053,31.2
184,True,23.06,11.698,0.062,0.388,35.209,28.4
185,True,22.83,11.977,0.061,0.373,35.242,28.4
186,True,21.378,11.725,0.066,0.44,33.609,29.8
187,True,23.382,12.425,0.101,0.492,36.401,27.5
188,True,19.309,12.52,0.088,0.536,32.454,30.8
189,True,21.814,11.715,0.076,0.481,34.087,29.3
190,True,19.01,10.471,0.067,0.372,29.921,33.4
191,True,16.915,11.063,0.096,0.628,28.703,34.8
192,True,23.801,10.575,0.117,0.534,35.028,28.5
193,True,22.929,10.959,0.078,0.498,34.465,29.0
194,True,23.097,11.065,0.083,0.499,34.745,28.8
195,True,20.407,10.56,0.084,0.516,31.567,31.7
196,True,23.19,13.475,0.077,0.465,37.207,26.9
197,True,32.8,11.744,0.093,0.503,45.14,22.2
198,True,19.334,10.559,0.089,0.5,30.484,32.8
199,True,24.147,10.792,0.089,0.526,35.556,28.1
200,True,21.195,10.221,0.072,0.425,31.915,31.3
201,True,24.732,11.68,0.081,0.449,36.943,27.1
202,True,25.771,10.716,0.08,0.437,37.006,27.0
203,True,19.217,14.539,0.068,0.393,34.219,29.2
204,True,19.306,14.965,0.09,0.496,34.86,28.7
205,True,21.74,15.22,0.091,0.441,37.494,26.7
206,True,16.682,14.643,0.092,0.442,31.861,31.4
207,True,17.941,15.454,0.095,0.454,33.946,29.5
208,True,16.935,14.386,0.094,0.442,31.859,31.4
209,True,16.393,14.768,0.106,0.539,31.808,31.4
210,True,19.706,14.89,0.113,0.537,35.248,28.4
211,True,13.725,11.813,0.051,0.343,25.933,38.6
212,True,14.652,13.076,0.058,0.356,28.142,35.5
213,True,19.295,8.167,0.074,0.332,27.869,35.9
214,True,28.177,7.997,0.07,0.366,36.611,27.3
215,True,25.923,8.606,0.067,0.37,34.968,28.6
216,True,23.518,9.126,0.046,0.297,32.99,30.3
217,True,27.474,14.23,0.058,0.368,42.132,23.7
218,True,22.213,14.794,0.085,0.473,37.568,26.6
219,True,15.207,15.218,0.075,0.415,30.916,32.3
220,True,21.6,13.513,0.055,0.329,35.498,28.2
221,True,18.52,12.82,0.084,0.462,31.888,31.4
222,True,17.963,16.575,0.075,0.52,35.135,28.5
223,True,18.703,13.941,0.091,0.457,33.193,30.1
224,True,15.876,15.276,0.083,0.448,31.683,31.6
225,True,20.724,14.981,0.104,0.48,36.293,27.6
226,True,16.107,14.269,0.137,0.514,31.028,32.2
227,True,19.104,14.394,0.1,0.447,34.047,29.4
228,True,14.615,13.877,0.074,0.396,28.962,34.5
229,True,12.517,12.95,0.06,0.292,25.82,38.7
230,True,11.831,7.915,0.033,0.181,19.961,50.1
231,True,18.387,6.831,0.078,0.36,25.657,39.0
232,True,26.377,7.628,0.061,0.349,34.416,29.1
233,True,26.918,8.185,0.065,0.399,35.567,28.1
234,True,25.762,8.492,0.101,0.488,34.844,28.7
235,True,24.035,8.352,0.066,0.441,32.895,30.4
236,True,22.729,8.287,0.09,0.448,31.556,31.7
237,True,24.329,10.387,0.081,0.507,35.306,28.3
238,True,23.052,6.76,0.065,0.38,30.258,33.0
239,True,26.007,6.415,0.07,0.421,32.913,30.4
240,True,26.487,7.242,0.062,0.429,34.221,29.2
241,True,26.637,8.128,0.076,0.439,35.281,28.3
242,True,28.329,10.228,0.081,0.506,39.145,25.5
243,True,18.282,7.266,0.071,0.45,26.07,38.4
244,True,29.965,14.295,0.125,0.577,44.963,22.2
245,True,32.499,10.091,0.089,0.478,43.158,23.2
246,True,18.973,9.551,0.064,0.391,28.981,34.5
247,True,23.843,9.679,0.066,0.393,33.981,29.4
248,True,26.074,11.591,0.086,0.487,38.239,26.2
249,True,24.504,12.069,0.088,0.498,37.16,26.9
250,True,20.462,12.247,0.097,0.498,33.305,30.0
251,True,20.465,15.258,0.109,0.544,36.377,27.5
252,True,20.906,14.844,0.091,0.533,36.378,27.5
253,True,14.976,16.816,0.093,0.52,32.406,30.9
254,True,18.307,15.145,0.094,0.539,34.087,29.3
255,True,16.264,15.507,0.099,0.52,32.392,30.9
256,True,18.666,14.423,0.102,0.558,33.752,29.6
257,True,16.575,16.078,0.096,0.507,33.258,30.1
258,True,19.98,15.272,0.096,0.585,35.936,27.8
259,True,16.575,15.299,0.091,0.637,32.604,30.7
260,True,15.214,14.482,0.098,0.564,30.361,32.9
261,True,18.116,15.201,0.096,0.528,33.943,29.5
262,True,19.61,14.526,0.116,0.545,34.799,28.7
263,True,16.066,15.076,0.103,0.526,31.773,31.5
264,True,18.21,15.421,0.103,0.511,34.247,29.2
265,True,19.336,14.402,0.089,0.495,34.323,29.1
266,True,15.273,15.571,0.089,0.477,31.412,31.8
267,True,17.984,15.207,0.094,0.456,33.742,29.6
268,True,17.869,14.993,0.077,0.506,33.446,29.9
269,True,16.818,13.164,0.077,0.413,30.472,32.8
270,True,16.942,14.693,0.086,0.452,32.175,31.1
