frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,22.385,6.503,0.043,0.188,29.12,34.3
2,True,25.546,6.823,0.064,0.135,32.57,30.7
3,True,26.002,7.575,0.075,0.145,33.798,29.6
4,True,25.967,8.253,0.118,0.242,34.583,28.9
5,True,24.567,8.623,0.108,0.226,33.526,29.8
6,True,23.98,8.849,0.088,0.167,33.086,30.2
7,True,23.209,8.201,0.098,0.276,31.785,31.5
8,True,25.386,9.689,0.087,0.277,35.44,28.2
9,True,21.709,12.207,0.085,0.308,34.31,29.1
10,True,20.291,14.839,0.102,0.309,35.543,28.1
11,True,18.867,13.47,0.112,0.374,32.825,30.5
12,True,18.091,7.782,0.113,0.369,26.359,37.9
13,True,25.075,7.556,0.09,0.214,32.937,30.4
14,True,25.391,8.677,0.107,0.246,34.424,29.0
15,True,25.623,9.16,0.086,0.207,35.078,28.5
16,True,21.25,8.541,0.098,0.204,30.094,33.2
17,True,25.135,8.887,0.113,0.386,34.523,29.0
18,True,23.471,9.389,0.099,0.227,33.187,30.1
19,True,23.337,9.221,0.079,0.18,32.818,30.5
20,True,23.468,9.614,0.087,0.181,33.351,30.0
21,True,24.886,9.508,0.098,0.211,34.705,28.8
22,True,21.335,11.47,0.135,0.425,33.367,30.0
23,True,20.148,11.73,0.098,0.222,32.2,31.1
24,True,21.743,12.681,0.127,0.257,34.81,28.7
25,True,20.161,8.206,0.107,0.325,28.8,34.7
26,True,23.0,7.517,0.089,0.269,30.877,32.4
27,True,26.559,8.333,0.093,0.26,35.246,28.4
28,True,22.337,7.426,0.089,0.213,30.067,33.3
29,True,25.845,7.992,0.098,0.223,34.16,29.3
30,True,24.236,9.888,0.138,0.298,34.561,28.9
31,True,22.891,9.97,0.081,0.207,33.151,30.2
32,True,23.689,10.061,0.064,0.164,33.979,29.4
33,True,22.428,8.515,0.058,0.18,31.182,32.1
34,True,21.653,5.782,0.079,0.189,27.704,36.1
35,True,28.661,6.378,0.08,0.279,35.399,28.2
36,True,26.05,5.833,0.063,0.235,32.182,31.1
37,True,27.486,7.196,0.084,0.294,35.062,28.5
38,True,25.483,7.788,0.074,0.153,33.499,29.9
39,True,26.15,7.614,0.063,0.143,33.972,29.4
40,True,22.407,6.713,0.063,0.131,29.314,34.1
41,True,27.383,8.348,0.105,0.287,36.124,27.7
42,True,22.979,10.101,0.094,0.265,33.44,29.9
43,True,23.747,10.765,0.101,0.228,34.843,28.7
44,True,22.783,11.571,0.107,0.305,34.767,28.8
45,True,21.225,6.803,0.062,0.208,28.299,35.3
46,True,23.83,7.041,0.071,0.16,31.104,32.2
47,True,27.226,7.516,0.08,0.248,35.072,28.5
48,True,25.444,6.82,0.078,0.254,32.597,30.7
49,True,25.037,6.766,0.057,0.18,32.041,31.2
