frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,17.086,14.844,0.067,0.544,32.546,30.7
2,True,19.56,14.615,0.087,0.494,34.758,28.8
3,True,15.777,14.244,0.126,0.565,30.714,32.6
4,True,18.554,14.632,0.101,0.537,33.825,29.6
5,True,18.666,14.483,0.104,0.547,33.802,29.6
6,True,16.799,14.687,0.1,0.573,32.16,31.1
7,True,18.474,14.528,0.098,0.567,33.669,29.7
8,True,20.201,14.759,0.105,0.545,35.611,28.1
9,True,13.892,14.538,0.112,0.532,29.076,34.4
10,True,17.459,9.835,0.096,0.445,27.836,35.9
11,True,23.568,10.041,0.088,0.47,34.168,29.3
12,True,21.163,8.36,0.065,0.372,29.961,33.4
13,True,20.964,6.409,0.078,0.492,27.944,35.8
14,True,28.328,6.927,0.06,0.359,35.675,28.0
15,True,26.105,7.163,0.08,0.513,33.863,29.5
16,True,25.439,7.129,0.091,0.504,33.164,30.2
17,True,25.092,7.568,0.054,0.346,33.06,30.2
18,True,25.789,8.195,0.053,0.366,34.403,29.1
19,True,23.654,7.371,0.063,0.357,31.445,31.8
20,True,25.167,7.521,0.058,0.352,33.099,30.2
21,True,25.244,10.293,0.071,0.415,36.024,27.8
22,True,22.151,6.382,0.058,0.358,28.95,34.5
23,True,26.348,6.487,0.066,0.374,33.275,30.1
24,True,26.135,7.038,0.067,0.4,33.64,29.7
25,True,25.867,7.585,0.072,0.431,33.956,29.4
26,True,26.84,8.396,0.066,0.384,35.686,28.0
27,True,21.695,7.487,0.082,0.513,29.778,33.6
28,True,23.818,7.359,0.111,0.379,31.669,31.6
29,True,25.523,7.561,0.065,0.377,33.527,29.8
30,True,25.36,7.537,0.06,0.369,33.327,30.0
31,True,25.251,13.013,0.097,0.501,38.863,25.7
32,True,21.675,14.636,0.1,0.527,36.94,27.1
33,True,16.207,14.097,0.076,0.458,30.839,32.4
34,True,18.934,9.076,0.071,0.41,28.493,35.1
35,True,23.907,10.077,0.09,0.518,34.594,28.9
36,True,21.05,10.539,0.087,0.471,32.149,31.1
37,True,21.887,10.179,0.102,0.546,32.717,30.6
38,True,24.124,10.68,0.082,0.477,35.365,28.3
39,True,19.87,10.701,0.102,0.527,31.202,32.0
