frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,18.824,12.67,0.061,0.275,31.832,31.4
2,True,19.847,17.092,0.06,0.19,37.191,26.9
3,True,11.199,12.349,0.047,0.191,23.788,42.0
4,True,21.389,11.179,0.089,0.219,32.877,30.4
5,True,21.504,10.716,0.072,0.279,32.573,30.7
6,True,17.495,9.734,0.066,0.199,27.494,36.4
7,True,21.3,9.267,0.056,0.185,30.809,32.5
8,True,22.842,9.286,0.086,0.205,32.42,30.8
9,True,24.912,11.057,0.11,0.253,36.332,27.5
10,True,24.212,10.993,0.069,0.14,35.415,28.2
11,True,21.751,11.828,0.104,0.239,33.923,29.5
12,True,20.822,10.245,0.099,0.254,31.422,31.8
13,True,21.755,9.926,0.123,0.313,32.119,31.1
14,True,21.756,10.414,0.114,0.248,32.534,30.7
15,True,22.963,10.785,0.116,0.273,34.139,29.3
16,True,21.861,9.563,0.071,0.166,31.662,31.6
17,True,25.355,10.6,0.114,0.299,36.371,27.5
18,True,22.713,10.956,0.087,0.142,33.9,29.5
19,True,25.657,11.219,0.097,0.208,37.181,26.9
20,True,17.309,10.695,0.114,0.28,28.401,35.2
21,True,23.26,13.233,0.121,0.259,36.875,27.1
22,True,30.313,8.356,0.111,0.246,39.028,25.6
23,True,24.86,10.552,0.109,0.255,35.779,27.9
24,True,23.677,9.358,0.088,0.213,33.339,30.0
25,True,24.463,9.879,0.129,0.284,34.758,28.8
26,True,24.995,10.622,0.081,0.153,35.852,27.9
27,True,20.003,12.131,0.115,0.208,32.458,30.8
28,True,26.44,13.956,0.153,0.283,40.834,24.5
29,True,18.796,12.472,0.092,0.191,31.552,31.7
30,True,18.277,8.159,0.106,0.203,26.748,37.4
31,True,22.535,7.336,0.069,0.15,30.091,33.2
32,True,22.09,9.104,0.061,0.194,31.45,31.8
33,True,28.328,6.911,0.052,0.1,35.39,28.3
34,True,20.87,8.18,0.047,0.145,29.243,34.2
35,True,27.801,10.247,0.07,0.138,38.257,26.1
36,True,26.868,11.257,0.105,0.202,38.434,26.0
37,True,25.689,14.511,0.098,0.289,40.589,24.6
38,True,16.59,13.947,0.089,0.182,30.809,32.5
39,True,18.388,12.822,0.068,0.151,31.43,31.8
40,True,18.952,8.507,0.11,0.31,27.881,35.9
41,True,21.937,8.521,0.072,0.168,30.699,32.6
42,True,26.972,8.673,0.102,0.316,36.064,27.7
43,True,24.169,8.899,0.081,0.172,33.321,30.0
44,True,23.378,9.476,0.099,0.205,33.159,30.2
45,True,25.258,10.854,0.068,0.151,36.333,27.5
46,True,20.813,11.668,0.083,0.166,32.731,30.6
47,True,22.027,13.651,0.105,0.216,36.0,27.8
48,True,14.808,10.686,0.089,0.261,25.85,38.7
49,True,27.082,8.281,0.087,0.23,35.682,28.0
50,True,24.017,9.167,0.094,0.196,33.476,29.9
51,True,24.097,8.873,0.093,0.272,33.337,30.0
52,True,23.811,9.756,0.077,0.263,33.908,29.5
53,True,22.242,8.501,0.078,0.266,31.088,32.2
54,True,21.712,10.486,0.068,0.154,32.421,30.8
55,True,18.382,10.25,0.038,0.136,28.807,34.7
56,True,20.307,10.337,0.031,0.074,30.75,32.5
57,True,17.534,9.772,0.063,0.211,27.581,36.3
58,True,20.916,9.833,0.048,0.115,30.913,32.3
59,True,23.463,10.589,0.033,0.08,34.165,29.3
60,True,23.457,10.242,0.061,0.144,33.906,29.5
61,True,21.656,8.934,0.077,0.186,30.853,32.4
62,True,25.704,10.666,0.114,0.274,36.76,27.2
63,True,20.889,10.066,0.11,0.449,31.516,31.7
64,True,22.423,8.931,0.101,0.26,31.717,31.5
65,True,25.871,10.44,0.103,0.305,36.72,27.2
66,True,21.712,10.894,0.083,0.212,32.903,30.4
67,True,26.207,13.137,0.095,0.244,39.686,25.2
68,True,26.152,13.126,0.128,0.295,39.702,25.2
69,True,21.384,13.778,0.138,0.302,35.603,28.1
70,True,21.832,13.787,0.103,0.213,35.937,27.8
71,True,21.039,14.744,0.117,0.424,36.333,27.5
72,True,19.495,7.662,0.121,0.342,27.621,36.2
73,True,23.64,7.891,0.119,0.378,32.031,31.2
74,True,23.711,7.103,0.062,0.21,31.087,32.2
75,True,19.193,7.519,0.041,0.17,26.924,37.1
76,True,26.067,7.601,0.044,0.11,33.822,29.6
77,True,25.065,8.763,0.038,0.086,33.952,29.5
78,True,28.254,12.165,0.079,0.135,40.633,24.6
79,True,27.439,13.15,0.094,0.207,40.891,24.5
80,True,19.395,9.079,0.098,0.213,28.786,34.7
81,True,24.315,8.68,0.099,0.307,33.408,29.9
82,True,23.673,8.733,0.084,0.197,32.688,30.6
83,True,23.608,9.055,0.11,0.214,32.99,30.3
84,True,24.514,9.649,0.111,0.208,34.484,29.0
85,True,24.852,10.306,0.114,0.251,35.527,28.1
86,True,22.664,11.82,0.087,0.226,34.8,28.7
87,True,21.421,14.139,0.095,0.238,35.894,27.9
88,True,20.687,13.122,0.097,0.201,34.108,29.3
89,True,18.509,15.01,0.133,0.346,34.001,29.4
90,True,18.562,13.893,0.118,0.308,32.884,30.4
91,True,18.555,13.785,0.093,0.228,32.663,30.6
92,True,17.853,13.617,0.089,0.181,31.741,31.5
93,True,19.533,14.371,0.098,0.198,34.202,29.2
94,True,19.607,13.983,0.088,0.173,33.852,29.5
95,True,19.066,12.201,0.108,0.213,31.59,31.7
96,True,19.253,8.05,0.091,0.197,27.592,36.2
97,True,25.142,7.917,0.1,0.195,33.355,30.0
98,True,24.369,8.75,0.11,0.228,33.459,29.9
99,True,23.119,9.117,0.075,0.203,32.516,30.8
100,True,23.446,9.436,0.093,0.191,33.168,30.1
101,True,14.921,12.54,0.062,0.182,27.706,36.1
102,True,17.789,8.045,0.057,0.155,26.047,38.4
103,True,18.235,10.275,0.064,0.123,28.699,34.8
104,True,24.408,10.904,0.077,0.202,35.592,28.1
105,True,23.479,10.619,0.056,0.123,34.277,29.2
106,True,21.452,10.491,0.083,0.159,32.186,31.1
107,True,24.97,6.877,0.077,0.203,32.128,31.1
108,True,23.002,6.561,0.081,0.181,29.826,33.5
109,True,26.316,7.423,0.077,0.168,33.985,29.4
110,True,27.66,6.573,0.104,0.33,34.668,28.8
111,True,20.92,5.21,0.028,0.089,26.248,38.1
112,True,28.695,6.185,0.029,0.11,35.02,28.6
113,True,27.117,8.699,0.105,0.31,36.233,27.6
114,True,26.826,10.526,0.108,0.384,37.846,26.4
115,True,22.469,9.593,0.064,0.151,32.278,31.0
116,True,34.399,14.574,0.091,0.171,49.237,20.3
117,True,21.667,13.021,0.09,0.21,34.991,28.6
118,True,23.916,13.178,0.113,0.267,37.476,26.7
119,True,15.857,8.437,0.08,0.243,24.618,40.6
120,True,25.776,9.098,0.079,0.246,35.199,28.4
121,True,27.667,9.53,0.092,0.205,37.495,26.7
122,True,21.472,8.763,0.102,0.201,30.539,32.7
123,True,25.524,9.893,0.135,0.263,35.817,27.9
124,True,23.887,12.08,0.093,0.217,36.279,27.6
125,True,20.366,11.572,0.095,0.229,32.264,31.0
126,True,23.308,14.777,0.118,0.233,38.438,26.0
127,True,19.337,14.236,0.111,0.212,33.898,29.5
