frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,23.713,8.099,0.068,0.669,32.564,30.7
2,True,23.848,8.113,0.1,0.677,32.739,30.5
3,True,24.923,8.58,0.086,0.528,34.119,29.3
4,True,22.152,6.643,0.057,0.458,29.31,34.1
5,True,26.232,6.836,0.105,0.85,34.024,29.4
6,True,24.431,6.461,0.105,0.874,31.873,31.4
7,True,26.961,7.432,0.103,0.872,35.369,28.3
8,True,24.677,8.492,0.104,0.868,34.142,29.3
9,True,23.109,9.523,0.101,0.806,33.54,29.8
10,True,23.377,9.612,0.062,0.47,33.522,29.8
11,True,23.467,10.387,0.117,0.836,34.809,28.7
12,True,20.568,10.929,0.139,0.92,32.558,30.7
13,True,21.772,11.586,0.143,0.833,34.335,29.1
14,True,20.216,11.514,0.121,0.921,32.773,30.5
15,True,20.683,11.981,0.114,0.924,33.705,29.7
16,True,19.737,9.707,0.07,0.525,30.039,33.3
17,True,23.557,13.046,0.093,0.647,37.345,26.8
18,True,18.856,13.524,0.137,0.831,33.35,30.0
19,True,19.101,13.442,0.151,1.063,33.759,29.6
20,True,17.202,8.215,0.099,0.752,26.27,38.1
21,True,24.346,8.824,0.096,0.89,34.157,29.3
22,True,23.297,7.944,0.083,0.586,31.91,31.3
23,True,24.18,8.673,0.07,0.584,33.508,29.8
24,True,24.361,9.174,0.091,0.584,34.211,29.2
25,True,22.618,11.884,0.125,0.941,35.571,28.1
26,True,19.784,12.122,0.138,0.968,33.013,30.3
27,True,19.178,12.438,0.137,0.99,32.745,30.5
28,True,20.661,8.656,0.068,0.521,29.907,33.4
29,True,22.949,7.892,0.098,0.673,31.614,31.6
30,True,25.237,8.188,0.073,0.509,34.008,29.4
31,True,22.428,8.537,0.087,0.562,31.615,31.6
32,True,24.456,9.05,0.114,0.926,34.548,28.9
33,True,23.036,8.894,0.089,0.573,32.594,30.7
34,True,24.489,10.552,0.086,0.539,35.668,28.0
35,True,21.137,10.364,0.136,0.819,32.457,30.8
36,True,22.198,12.84,0.095,0.57,35.704,28.0
37,True,18.805,11.501,0.117,0.893,31.317,31.9
38,True,20.557,8.111,0.135,0.875,29.68,33.7
39,True,23.821,8.38,0.112,0.761,33.077,30.2
40,True,24.409,7.441,0.105,0.613,32.57,30.7
41,True,24.133,8.434,0.133,0.865,33.566,29.8
42,True,24.095,8.399,0.087,0.566,33.148,30.2
43,True,23.329,8.676,0.086,0.627,32.719,30.6
44,True,23.577,8.724,0.113,0.773,33.189,30.1
45,True,23.433,8.922,0.111,0.76,33.228,30.1
46,True,23.831,8.926,0.096,0.581,33.435,29.9
47,True,22.627,9.465,0.092,0.571,32.755,30.5
48,True,23.547,9.439,0.099,0.641,33.727,29.6
49,True,22.356,10.06,0.158,0.91,33.487,29.9
50,True,21.196,10.985,0.089,0.564,32.834,30.5
51,True,21.957,12.42,0.1,0.8,35.279,28.3
52,True,19.245,15.382,0.089,0.581,35.299,28.3
53,True,15.712,7.371,0.081,0.48,23.645,42.3
54,True,25.498,6.433,0.08,0.494,32.506,30.8
55,True,25.53,6.341,0.072,0.629,32.574,30.7
56,True,26.163,7.226,0.105,0.853,34.348,29.1
57,True,24.939,6.774,0.074,0.543,32.332,30.9
58,True,25.99,9.012,0.078,0.631,35.712,28.0
59,True,21.575,10.143,0.098,0.827,32.644,30.6
60,True,23.345,10.21,0.12,0.853,34.529,29.0
61,True,20.633,10.215,0.101,0.687,31.638,31.6
62,True,23.712,11.224,0.121,0.885,35.944,27.8
63,True,20.875,11.637,0.119,0.905,33.538,29.8
64,True,20.688,10.976,0.082,0.543,32.291,31.0
65,True,21.221,12.173,0.118,1.073,34.587,28.9
66,True,18.74,10.04,0.121,0.839,29.741,33.6
67,True,21.09,13.242,0.142,0.923,35.399,28.2
68,True,21.563,13.14,0.099,0.763,35.566,28.1
69,True,18.338,13.409,0.095,0.734,32.578,30.7
70,True,19.324,12.942,0.103,0.596,32.967,30.3
71,True,18.399,13.826,0.146,0.951,33.324,30.0
72,True,18.513,13.102,0.111,0.796,32.523,30.7
73,True,18.17,13.36,0.169,0.957,32.658,30.6
74,True,19.301,13.465,0.095,0.591,33.453,29.9
75,True,18.671,8.283,0.07,0.495,27.52,36.3
