metric,value
config_backend,metal
config_camera_device_id,1
config_resolution,640x480
config_pose_model_complexity,0
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,MacBook Pro Built-in
config_benchmark_name,metal_macbook_480p_lite_osc_bundle
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,21.41
capture_p50_ms,20.31
capture_p95_ms,28.62
capture_p99_ms,35.88
capture_max_ms,40.00
pose_mean_ms,11.31
pose_p50_ms,12.07
pose_p95_ms,14.85
pose_p99_ms,15.53
pose_max_ms,15.74
features_mean_ms,0.09
features_p50_ms,0.10
features_p95_ms,0.13
features_p99_ms,0.14
features_max_ms,0.16
send_mean_ms,0.53
send_p50_ms,0.52
send_p95_ms,0.77
send_p99_ms,0.83
send_max_ms,1.82
total_mean_ms,33.35
total_p50_ms,33.30
total_p95_ms,38.93
total_p99_ms,47.23
total_max_ms,50.42
fps_mean,30.3
fps_min,19.8
fps_max,46.0
pct_under_80ms,100.0
