frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,24.037,10.306,0.048,0.416,34.808,28.7
2,True,23.906,10.62,0.071,0.438,35.036,28.5
3,True,22.776,11.29,0.084,0.399,34.549,28.9
4,True,20.766,12.076,0.088,0.491,33.421,29.9
5,True,21.017,12.383,0.085,0.482,33.97,29.4
6,True,20.305,12.741,0.091,0.518,33.656,29.7
7,True,19.498,12.37,0.081,0.511,32.462,30.8
8,True,20.056,12.483,0.083,0.505,33.129,30.2
9,True,20.109,10.331,0.065,0.394,30.899,32.4
10,True,20.795,7.735,0.054,0.289,28.874,34.6
11,True,26.731,8.539,0.092,0.505,35.869,27.9
12,True,24.005,9.255,0.076,0.428,33.764,29.6
13,True,22.999,9.637,0.092,0.507,33.236,30.1
14,True,21.887,9.818,0.093,0.518,32.318,30.9
15,True,25.378,10.359,0.101,0.486,36.324,27.5
16,True,18.43,10.99,0.091,0.491,30.003,33.3
17,True,22.911,11.885,0.088,0.521,35.407,28.2
18,True,20.54,14.135,0.101,0.608,35.385,28.3
19,True,16.429,12.797,0.103,0.545,29.876,33.5
20,True,21.752,9.578,0.087,0.485,31.904,31.3
21,True,24.184,9.335,0.086,0.473,34.08,29.3
22,True,20.158,9.235,0.088,0.496,29.979,33.4
23,True,24.165,9.42,0.103,0.499,34.187,29.3
24,True,23.139,10.314,0.099,0.545,34.099,29.3
25,True,22.101,10.776,0.089,0.5,33.467,29.9
26,True,21.514,12.482,0.091,0.492,34.58,28.9
27,True,21.85,14.831,0.086,0.453,37.223,26.9
28,True,14.213,12.092,0.091,0.507,26.905,37.2
29,True,21.55,9.021,0.085,0.491,31.147,32.1
30,True,23.32,9.532,0.102,0.489,33.444,29.9
31,True,21.49,8.582,0.072,0.439,30.584,32.7
32,True,23.952,9.19,0.077,0.412,33.632,29.7
33,True,25.225,14.855,0.098,0.463,40.642,24.6
34,True,15.321,9.757,0.074,0.422,25.576,39.1
35,True,23.136,10.964,0.092,0.509,34.703,28.8
36,True,23.005,10.832,0.109,0.57,34.518,29.0
37,True,21.671,14.178,0.118,0.698,36.666,27.3
38,True,17.965,13.003,0.075,0.431,31.474,31.8
39,True,21.899,10.344,0.086,0.422,32.753,30.5
40,True,18.085,9.314,0.094,0.545,28.04,35.7
41,True,25.18,9.643,0.087,0.406,35.318,28.3
42,True,20.38,9.802,0.113,0.531,30.828,32.4
43,True,22.501,10.579,0.11,0.464,33.656,29.7
44,True,23.945,11.369,0.095,0.44,35.85,27.9
45,True,20.247,9.893,0.068,0.381,30.591,32.7
46,True,19.517,10.024,0.054,0.327,29.923,33.4
47,True,21.715,9.86,0.11,0.706,32.393,30.9
48,True,22.111,10.615,0.058,0.303,33.088,30.2
49,True,22.997,10.793,0.074,0.369,34.234,29.2
50,True,22.789,10.301,0.071,0.434,33.595,29.8
51,True,24.382,10.771,0.072,0.422,35.649,28.1
52,True,21.121,11.614,0.093,0.501,33.331,30.0
53,True,20.917,11.68,0.08,0.5,33.179,30.1
54,True,20.142,12.064,0.087,0.532,32.827,30.5
55,True,20.967,12.014,0.086,0.455,33.525,29.8
56,True,20.494,12.25,0.09,0.499,33.334,30.0
57,True,22.165,11.937,0.081,0.461,34.644,28.9
58,True,17.88,11.517,0.071,0.423,29.893,33.5
59,True,20.635,6.664,0.059,0.364,27.723,36.1
60,True,25.498,5.998,0.05,0.3,31.847,31.4
61,True,24.937,6.24,0.063,0.371,31.613,31.6
62,True,28.157,7.276,0.068,0.423,35.926,27.8
63,True,27.15,7.779,0.07,0.404,35.404,28.2
64,True,23.279,9.516,0.085,0.401,33.282,30.0
65,True,23.118,10.026,0.076,0.469,33.691,29.7
66,True,22.936,11.132,0.082,0.461,34.613,28.9
67,True,21.307,8.705,0.078,0.449,30.54,32.7
68,True,22.966,7.786,0.068,0.418,31.238,32.0
69,True,25.751,6.52,0.057,0.363,32.691,30.6
70,True,24.693,7.078,0.081,0.508,32.362,30.9
71,True,27.137,9.253,0.093,0.504,36.988,27.0
72,True,22.982,11.005,0.092,0.511,34.592,28.9
73,True,21.806,12.772,0.096,0.523,35.198,28.4
74,True,17.994,11.438,0.104,0.498,30.035,33.3
75,True,24.429,8.98,0.076,0.409,33.895,29.5
76,True,19.962,9.058,0.089,0.498,29.608,33.8
77,True,24.857,9.076,0.09,0.492,34.516,29.0
78,True,22.145,9.471,0.094,0.505,32.217,31.0
79,True,24.064,9.155,0.066,0.462,33.749,29.6
80,True,21.141,8.368,0.064,0.354,29.929,33.4
81,True,27.019,8.519,0.044,0.299,35.882,27.9
82,True,21.903,8.535,0.049,0.341,30.829,32.4
83,True,58.809,11.104,0.093,0.566,70.574,14.2
84,True,19.658,14.035,0.099,0.508,34.302,29.2
85,True,19.25,17.9,0.114,13.508,50.775,19.7
86,True,6.502,6.725,0.03,0.203,13.46,74.3
87,True,20.049,8.414,0.108,0.522,29.095,34.4
88,True,24.461,10.822,0.119,0.563,35.968,27.8
89,True,21.589,11.036,0.144,0.527,33.298,30.0
90,True,21.89,10.71,0.113,0.899,33.613,29.8
91,True,18.201,7.922,0.06,0.367,26.551,37.7
92,True,25.948,9.492,0.063,0.357,35.862,27.9
93,True,26.003,10.019,0.034,0.25,36.307,27.5
94,True,19.765,8.754,0.055,0.351,28.926,34.6
95,True,24.093,10.165,0.036,0.267,34.561,28.9
96,True,21.943,12.025,0.256,0.391,34.616,28.9
97,True,20.536,13.057,0.096,0.455,34.146,29.3
98,True,19.267,14.1,0.097,0.5,33.967,29.4
99,True,21.39,14.884,0.118,0.513,36.907,27.1
100,True,15.397,14.937,0.117,0.515,30.968,32.3
101,True,16.655,14.81,0.107,0.509,32.083,31.2
102,True,19.552,15.145,0.106,0.54,35.345,28.3
103,True,17.081,14.877,0.124,0.613,32.699,30.6
104,True,17.294,14.641,0.102,0.616,32.656,30.6
105,True,19.548,14.529,0.094,0.452,34.626,28.9
106,True,14.091,14.339,0.106,0.505,29.042,34.4
107,True,18.031,14.577,0.068,0.346,33.024,30.3
108,True,16.6,7.933,0.07,0.405,25.009,40.0
109,True,23.706,7.953,0.067,0.357,32.085,31.2
110,True,26.009,7.57,0.052,0.33,33.962,29.4
111,True,25.666,8.585,0.068,0.413,34.733,28.8
112,True,26.039,7.785,0.067,0.399,34.29,29.2
113,True,22.794,8.394,0.069,0.41,31.668,31.6
114,True,23.974,9.583,0.073,0.403,34.034,29.4
115,True,23.669,10.798,0.093,0.508,35.069,28.5
116,True,21.048,8.292,0.061,0.364,29.766,33.6
117,True,24.122,6.595,0.066,0.399,31.183,32.1
118,True,26.403,6.118,0.059,0.371,32.952,30.3
119,True,25.496,6.324,0.057,0.38,32.259,31.0
120,True,26.234,6.651,0.065,0.388,33.339,30.0
121,True,24.196,7.668,0.072,0.401,32.339,30.9
122,True,27.123,8.238,0.067,0.407,35.836,27.9
123,True,24.367,9.409,0.074,0.46,34.311,29.1
124,True,25.239,9.991,0.074,0.441,35.746,28.0
125,True,20.491,10.988,0.091,0.533,32.104,31.1
126,True,21.889,10.573,0.073,0.416,32.953,30.3
127,True,20.561,6.495,0.057,0.364,27.478,36.4
128,True,25.981,6.94,0.05,0.498,33.47,29.9
129,True,27.841,9.022,0.1,0.525,37.49,26.7
130,True,25.512,9.234,0.088,0.472,35.307,28.3
131,True,19.375,10.041,0.092,0.503,30.013,33.3
132,True,23.943,10.685,0.092,0.491,35.212,28.4
133,True,20.323,10.725,0.09,0.49,31.629,31.6
134,True,21.695,10.433,0.096,0.528,32.754,30.5
135,True,22.862,10.421,0.088,0.498,33.871,29.5
136,True,21.642,12.188,0.088,0.449,34.367,29.1
137,True,20.784,12.436,0.1,0.527,33.849,29.5
138,True,19.099,13.955,0.089,0.512,33.657,29.7
139,True,18.43,9.944,0.099,0.52,28.995,34.5
140,True,23.189,9.53,0.09,0.49,33.3,30.0
141,True,22.897,9.231,0.107,0.493,32.729,30.6
142,True,23.709,10.375,0.085,0.456,34.626,28.9
143,True,20.289,9.663,0.097,0.527,30.578,32.7
144,True,24.162,10.201,0.094,0.498,34.956,28.6
145,True,22.138,9.833,0.084,0.459,32.516,30.8
146,True,20.845,10.398,0.077,0.44,31.763,31.5
147,True,22.5,10.557,0.105,0.525,33.688,29.7
148,True,22.838,11.287,0.089,0.522,34.738,28.8
149,True,21.979,11.076,0.082,0.437,33.574,29.8
150,True,20.809,12.885,0.088,0.464,34.247,29.2
151,True,17.172,12.691,0.07,0.429,30.363,32.9
152,True,20.653,13.407,0.072,0.402,34.533,29.0
153,True,19.026,14.295,0.099,0.501,33.923,29.5
154,True,18.264,14.694,0.103,0.528,33.589,29.8
155,True,19.858,15.103,0.1,0.533,35.596,28.1
156,True,16.596,14.949,0.103,0.541,32.19,31.1
157,True,16.695,14.885,0.11,0.607,32.299,31.0
158,True,18.505,14.761,0.105,0.517,33.89,29.5
159,True,17.224,14.938,0.097,0.506,32.767,30.5
160,True,17.48,14.684,0.12,0.586,32.872,30.4
161,True,18.491,14.817,0.103,0.482,33.894,29.5
162,True,16.345,14.911,0.104,0.449,31.811,31.4
163,True,15.308,15.007,0.122,0.49,30.93,32.3
164,True,18.035,14.862,0.107,0.502,33.507,29.8
165,True,17.277,9.945,0.109,0.449,27.782,36.0
166,True,21.923,9.192,0.054,0.339,31.508,31.7
167,True,21.443,6.077,0.057,0.32,27.898,35.8
168,True,26.902,6.142,0.059,0.306,33.411,29.9
169,True,25.713,6.153,0.057,0.312,32.236,31.0
170,True,26.591,6.294,0.059,0.331,33.277,30.1
171,True,26.222,7.212,0.082,0.328,33.845,29.5
172,True,25.431,8.016,0.064,0.351,33.863,29.5
173,True,25.667,8.101,0.063,0.359,34.192,29.2
174,True,25.59,8.78,0.07,0.35,34.791,28.7
175,True,22.586,9.166,0.078,0.404,32.235,31.0
176,True,23.355,10.62,0.069,0.371,34.416,29.1
177,True,22.02,11.44,0.069,0.327,33.856,29.5
178,True,19.571,9.479,0.051,0.289,29.39,34.0
179,True,23.954,10.014,0.06,0.333,34.362,29.1
180,True,22.769,9.909,0.051,0.297,33.026,30.3
181,True,56.454,13.907,0.079,0.556,70.998,14.1
182,True,19.566,6.665,0.06,0.356,26.648,37.5
183,True,25.801,6.133,0.055,0.352,32.342,30.9
184,True,26.362,6.464,0.06,0.371,33.258,30.1
185,True,25.179,7.577,0.091,0.442,33.291,30.0
186,True,26.422,9.583,0.09,0.548,36.644,27.3
187,True,24.265,9.601,0.087,0.48,34.434,29.0
188,True,18.969,7.496,0.056,0.32,26.842,37.3
189,True,24.976,8.402,0.075,0.487,33.941,29.5
190,True,27.786,10.331,0.089,0.513,38.721,25.8
191,True,21.737,10.723,0.07,0.367,32.898,30.4
192,True,22.929,13.935,0.079,0.445,37.389,26.7
193,True,17.588,8.804,0.077,0.441,26.911,37.2
194,True,23.665,8.516,0.067,0.421,32.67,30.6
195,True,24.144,9.104,0.103,0.537,33.89,29.5
196,True,22.023,10.418,0.095,0.535,33.074,30.2
197,True,24.042,10.53,0.096,0.447,35.116,28.5
198,True,21.199,9.944,0.092,0.522,31.758,31.5
199,True,21.093,11.263,0.09,0.553,33.0,30.3
200,True,22.199,11.001,0.096,0.517,33.815,29.6
201,True,21.646,10.679,0.086,0.506,32.92,30.4
202,True,21.574,11.132,0.085,0.493,33.287,30.0
203,True,21.212,12.201,0.092,0.469,33.975,29.4
204,True,20.246,13.624,0.09,0.505,34.466,29.0
205,True,18.208,14.01,0.096,0.502,32.817,30.5
206,True,18.838,14.516,0.093,0.544,33.994,29.4
207,True,17.936,14.785,0.091,0.5,33.314,30.0
208,True,17.108,14.582,0.099,0.537,32.327,30.9
209,True,19.115,14.875,0.107,0.548,34.646,28.9
210,True,16.868,14.991,0.1,0.505,32.466,30.8
211,True,15.201,13.402,0.073,0.435,29.113,34.3
212,True,19.571,8.895,0.055,0.353,28.876,34.6
213,True,22.746,8.832,0.071,0.4,32.051,31.2
214,True,23.851,10.26,0.088,0.425,34.625,28.9
215,True,23.136,11.068,0.09,0.5,34.795,28.7
216,True,23.158,11.499,0.094,0.508,35.26,28.4
217,True,19.637,11.623,0.102,0.511,31.874,31.4
218,True,20.335,12.829,0.092,0.515,33.773,29.6
219,True,19.027,13.578,0.095,0.482,33.184,30.1
220,True,16.188,10.105,0.064,0.371,26.73,37.4
221,True,23.465,9.886,0.058,0.287,33.697,29.7
222,True,24.675,6.288,0.06,0.369,31.393,31.9
223,True,25.641,6.201,0.06,0.366,32.269,31.0
224,True,26.142,6.314,0.077,0.392,32.926,30.4
225,True,26.329,6.817,0.071,0.417,33.635,29.7
226,True,26.188,7.436,0.068,0.404,34.098,29.3
227,True,24.837,6.336,0.06,0.366,31.599,31.6
228,True,27.137,7.089,0.062,0.37,34.658,28.9
229,True,22.734,6.534,0.058,0.374,29.701,33.7
230,True,27.29,7.015,0.061,0.37,34.737,28.8
231,True,25.693,7.334,0.077,0.39,33.495,29.9
232,True,25.334,7.831,0.074,0.416,33.656,29.7
233,True,25.353,8.261,0.071,0.415,34.101,29.3
234,True,24.864,7.651,0.059,0.364,32.939,30.4
235,True,23.682,9.515,0.072,0.432,33.702,29.7
236,True,25.077,13.654,0.107,0.582,39.423,25.4
237,True,17.288,14.322,0.107,0.492,32.21,31.0
238,True,19.453,9.372,0.084,0.479,29.388,34.0
239,True,23.698,9.343,0.087,0.455,33.584,29.8
240,True,21.729,9.509,0.098,0.492,31.829,31.4
241,True,20.377,8.568,0.064,0.384,29.395,34.0
242,True,24.962,8.359,0.059,0.358,33.739,29.6
243,True,24.251,9.453,0.074,0.405,34.184,29.3
244,True,23.457,10.759,0.098,0.487,34.802,28.7
245,True,23.528,10.55,0.095,0.522,34.696,28.8
246,True,21.371,11.223,0.104,0.512,33.212,30.1
247,True,21.039,10.859,0.096,0.513,32.509,30.8
248,True,21.816,11.438,0.09,0.495,33.839,29.6
249,True,19.726,13.585,0.096,0.497,33.906,29.5
250,True,20.023,13.801,0.084,0.445,34.354,29.1
251,True,17.99,13.834,0.054,0.336,32.216,31.0
252,True,19.339,14.529,0.091,0.476,34.437,29.0
253,True,16.82,14.816,0.113,0.533,32.283,31.0
254,True,17.438,14.819,0.101,0.565,32.925,30.4
255,True,19.13,14.794,0.1,0.49,34.517,29.0
256,True,15.857,14.596,0.103,0.489,31.046,32.2
257,True,18.073,14.933,0.113,0.537,33.658,29.7
258,True,19.234,15.481,0.095,0.499,35.31,28.3
259,True,15.307,15.002,0.106,0.513,30.93,32.3
260,True,17.08,15.155,0.103,0.512,32.853,30.4
261,True,16.982,14.66,0.121,0.522,32.286,31.0
262,True,19.336,15.069,0.108,0.604,35.119,28.5
263,True,17.266,14.831,0.115,0.569,32.784,30.5
264,True,19.371,15.021,0.102,0.552,35.047,28.5
265,True,13.676,15.018,0.103,0.541,29.34,34.1
266,True,18.074,15.019,0.098,0.553,33.745,29.6
267,True,18.097,14.646,0.097,0.474,33.314,30.0
268,True,18.15,14.875,0.109,0.59,33.726,29.7
269,True,17.428,15.256,0.119,0.608,33.413,29.9
270,True,16.544,10.088,0.091,0.5,27.224,36.7
271,True,22.708,8.322,0.068,0.385,31.485,31.8
272,True,22.043,7.891,0.046,0.292,30.272,33.0
273,True,24.307,9.061,0.088,0.444,33.901,29.5
274,True,21.018,6.584,0.065,0.377,28.045,35.7
275,True,26.456,7.193,0.067,0.449,34.166,29.3
276,True,26.77,7.292,0.063,0.362,34.487,29.0
277,True,27.191,6.64,0.06,0.365,34.256,29.2
278,True,24.74,7.766,0.057,0.375,32.939,30.4
279,True,24.994,8.299,0.071,0.417,33.782,29.6
280,True,24.079,8.38,0.07,0.424,32.954,30.3
281,True,57.485,9.309,0.078,0.466,67.34,14.9
282,True,22.999,10.891,0.074,0.452,34.418,29.1
283,True,22.2,10.485,0.064,0.385,33.135,30.2
284,True,20.588,10.829,0.058,0.342,31.819,31.4
285,True,21.655,10.421,0.072,0.426,32.574,30.7
286,True,22.075,10.431,0.07,0.419,32.996,30.3
287,True,22.095,10.659,0.088,0.492,33.335,30.0
288,True,22.907,11.903,0.075,0.438,35.324,28.3
289,True,21.848,11.732,0.096,0.444,34.121,29.3
290,True,17.866,10.234,0.08,0.466,28.648,34.9
291,True,22.435,10.394,0.083,0.422,33.335,30.0
292,True,24.34,14.877,0.09,0.513,39.821,25.1
293,True,15.907,9.828,0.095,0.516,26.348,38.0
294,True,24.055,9.17,0.093,0.465,33.784,29.6
295,True,25.049,9.36,0.108,0.513,35.032,28.5
296,True,19.407,10.535,0.091,0.505,30.54,32.7
297,True,23.389,10.338,0.103,0.535,34.368,29.1
298,True,22.271,10.331,0.119,0.549,33.272,30.1
299,True,21.933,10.446,0.116,0.539,33.035,30.3
300,True,21.61,10.838,0.088,0.507,33.045,30.3
