metric,value
config_backend,metal
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,2
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,metal_c922_720p_heavy_osc_bundle
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,21.81
capture_p50_ms,21.76
capture_p95_ms,26.48
capture_p99_ms,28.65
capture_max_ms,57.04
pose_mean_ms,10.94
pose_p50_ms,10.54
pose_p95_ms,14.84
pose_p99_ms,15.33
pose_max_ms,15.73
features_mean_ms,0.09
features_p50_ms,0.09
features_p95_ms,0.11
features_p99_ms,0.12
features_max_ms,0.40
send_mean_ms,0.46
send_p50_ms,0.47
send_p95_ms,0.57
send_p99_ms,0.64
send_max_ms,0.76
total_mean_ms,33.30
total_p50_ms,33.36
total_p95_ms,36.65
total_p99_ms,39.42
total_max_ms,68.36
fps_mean,30.4
fps_min,14.6
fps_max,40.4
pct_under_80ms,100.0
