metric,value
config_backend,metal
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,2
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,Logitech C922
config_benchmark_name,metal_c922_720p_heavy_midi
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,22.57
capture_p50_ms,22.58
capture_p95_ms,27.24
capture_p99_ms,30.21
capture_max_ms,57.50
pose_mean_ms,10.46
pose_p50_ms,10.24
pose_p95_ms,14.80
pose_p99_ms,15.41
pose_max_ms,17.50
features_mean_ms,0.08
features_p50_ms,0.08
features_p95_ms,0.11
features_p99_ms,0.12
features_max_ms,0.12
send_mean_ms,0.21
send_p50_ms,0.20
send_p95_ms,0.32
send_p99_ms,0.34
send_max_ms,0.40
total_mean_ms,33.32
total_p50_ms,33.29
total_p95_ms,36.51
total_p99_ms,39.21
total_max_ms,68.71
fps_mean,30.4
fps_min,14.6
fps_max,45.3
pct_under_80ms,100.0
