frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,21.398,12.324,0.045,0.472,34.24,29.2
2,True,16.2,8.781,0.069,0.494,25.545,39.1
3,True,26.06,9.576,0.073,0.582,36.292,27.6
4,True,25.506,9.855,0.071,0.536,35.97,27.8
5,True,20.406,10.731,0.076,0.509,31.723,31.5
6,True,24.798,10.431,0.077,0.513,35.821,27.9
7,True,19.819,11.452,0.078,0.512,31.862,31.4
8,True,24.698,11.516,0.066,0.479,36.76,27.2
9,True,21.944,11.068,0.068,0.476,33.556,29.8
10,True,19.853,9.125,0.061,0.472,29.513,33.9
11,True,20.939,9.313,0.061,0.498,30.812,32.5
12,True,25.719,9.804,0.077,0.508,36.109,27.7
13,True,22.849,9.465,0.068,0.475,32.857,30.4
14,True,23.483,10.618,0.076,0.505,34.682,28.8
15,True,21.989,10.652,0.08,0.588,33.311,30.0
16,True,25.273,13.535,0.103,0.536,39.448,25.3
17,True,27.14,15.279,0.095,0.604,43.12,23.2
18,True,17.68,15.146,0.115,0.616,33.559,29.8
19,True,15.646,14.818,0.136,0.59,31.193,32.1
20,True,17.842,14.956,0.076,0.489,33.364,30.0
21,True,10.079,11.075,0.083,0.502,21.74,46.0
22,True,11.329,8.645,0.064,0.465,20.504,48.8
23,True,18.138,7.042,0.071,0.494,25.747,38.8
24,True,25.707,7.278,0.079,0.583,33.649,29.7
25,True,27.505,8.575,0.092,0.582,36.756,27.2
26,True,25.318,9.072,0.067,0.522,34.981,28.6
27,True,21.515,8.839,0.076,0.56,30.991,32.3
28,True,23.882,7.472,0.067,0.475,31.896,31.4
29,True,25.391,10.839,0.088,0.688,37.007,27.0
30,True,22.851,10.734,0.08,0.638,34.304,29.2
31,True,19.848,10.452,0.064,0.478,30.844,32.4
32,True,24.573,12.163,0.084,0.761,37.582,26.6
33,True,30.756,14.215,0.096,0.625,45.693,21.9
34,True,18.993,9.718,0.112,0.603,29.426,34.0
35,True,24.93,9.77,0.08,0.593,35.374,28.3
36,True,24.596,11.606,0.078,0.528,36.809,27.2
37,True,20.615,9.31,0.055,0.413,30.395,32.9
38,True,26.85,11.889,0.043,0.386,39.169,25.5
39,True,23.905,12.868,0.066,0.489,37.332,26.8
40,True,21.233,14.324,0.063,0.473,36.095,27.7
41,True,18.623,13.514,0.115,0.572,32.826,30.5
42,True,17.366,16.319,0.081,0.512,34.281,29.2
43,True,18.566,14.364,0.099,0.55,33.58,29.8
44,True,18.209,14.671,0.098,0.531,33.51,29.8
45,True,17.93,14.316,0.114,0.667,33.029,30.3
46,True,15.985,13.014,0.057,0.428,29.485,33.9
47,True,14.367,10.519,0.063,0.523,25.473,39.3
48,True,24.553,9.401,0.051,0.457,34.462,29.0
49,True,24.208,7.752,0.035,0.346,32.341,30.9
50,True,22.617,8.069,0.056,0.417,31.16,32.1
51,True,26.938,9.316,0.044,0.41,36.709,27.2
52,True,25.142,10.262,0.041,0.407,35.853,27.9
53,True,22.463,13.349,0.077,0.477,36.367,27.5
54,True,20.293,15.233,0.098,0.571,36.197,27.6
