metric,value
config_backend,metal
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,0
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,metal_c922_480p_lite_osc
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,23.25
capture_p50_ms,23.13
capture_p95_ms,26.88
capture_p99_ms,31.77
capture_max_ms,58.57
pose_mean_ms,9.28
pose_p50_ms,8.86
pose_p95_ms,13.04
pose_p99_ms,14.02
pose_max_ms,14.57
features_mean_ms,0.10
features_p50_ms,0.10
features_p95_ms,0.14
features_p99_ms,0.15
features_max_ms,0.52
send_mean_ms,0.70
send_p50_ms,0.66
send_p95_ms,0.98
send_p99_ms,1.03
send_max_ms,1.15
total_mean_ms,33.33
total_p50_ms,33.26
total_p95_ms,36.17
total_p99_ms,38.07
total_max_ms,67.55
fps_mean,30.3
fps_min,14.8
fps_max,43.7
pct_under_80ms,100.0
