metric,value
config_backend,metal
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,1
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,metal_c922_720p_full_osc_bundle
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,22.09
capture_p50_ms,21.90
capture_p95_ms,26.73
capture_p99_ms,28.16
capture_max_ms,58.81
pose_mean_ms,10.66
pose_p50_ms,10.36
pose_p95_ms,14.94
pose_p99_ms,15.15
pose_max_ms,17.90
features_mean_ms,0.08
features_p50_ms,0.09
features_p95_ms,0.11
features_p99_ms,0.12
features_max_ms,0.26
send_mean_ms,0.50
send_p50_ms,0.47
send_p95_ms,0.57
send_p99_ms,0.70
send_max_ms,13.51
total_mean_ms,33.33
total_p50_ms,33.34
total_p95_ms,36.32
total_p99_ms,50.77
total_max_ms,71.00
fps_mean,30.4
fps_min,14.1
fps_max,74.3
pct_under_80ms,100.0
