metric,value
config_backend,metal
config_camera_device_id,1
config_resolution,640x480
config_pose_model_complexity,2
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,MacBook Pro Built-in
config_benchmark_name,metal_macbook_480p_heavy_osc
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,21.96
capture_p50_ms,22.25
capture_p95_ms,27.06
capture_p99_ms,30.60
capture_max_ms,35.87
pose_mean_ms,10.63
pose_p50_ms,10.50
pose_p95_ms,14.16
pose_p99_ms,14.70
pose_max_ms,15.08
features_mean_ms,0.10
features_p50_ms,0.10
features_p95_ms,0.13
features_p99_ms,0.14
features_max_ms,0.18
send_mean_ms,0.68
send_p50_ms,0.64
send_p95_ms,0.94
send_p99_ms,1.09
send_max_ms,1.20
total_mean_ms,33.37
total_p50_ms,33.67
total_p95_ms,38.43
total_p99_ms,42.11
total_max_ms,51.09
fps_mean,30.4
fps_min,19.6
fps_max,46.6
pct_under_80ms,100.0
