metric,value
config_backend,metal
config_camera_device_id,1
config_resolution,640x480
config_pose_model_complexity,1
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,MacBook Pro Built-in
config_benchmark_name,metal_macbook_480p_full_osc_bundle
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,22.12
capture_p50_ms,22.34
capture_p95_ms,27.33
capture_p99_ms,33.09
capture_max_ms,37.89
pose_mean_ms,10.61
pose_p50_ms,10.46
pose_p95_ms,14.44
pose_p99_ms,15.00
pose_max_ms,15.44
features_mean_ms,0.09
features_p50_ms,0.10
features_p95_ms,0.13
features_p99_ms,0.14
features_max_ms,0.20
send_mean_ms,0.54
send_p50_ms,0.54
send_p95_ms,0.71
send_p99_ms,0.84
send_max_ms,1.48
total_mean_ms,33.37
total_p50_ms,33.65
total_p95_ms,38.56
total_p99_ms,43.16
total_max_ms,52.19
fps_mean,30.4
fps_min,19.2
fps_max,52.0
pct_under_80ms,100.0
