frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,24.326,8.444,0.048,0.489,33.308,30.0
2,True,21.372,9.461,0.071,0.481,31.387,31.9
3,True,26.288,10.88,0.075,0.564,37.808,26.4
4,True,24.795,11.647,0.062,0.426,36.93,27.1
5,True,17.783,10.514,0.046,0.528,28.872,34.6
6,True,19.88,12.645,0.064,0.384,32.973,30.3
7,True,24.747,11.764,0.08,0.55,37.143,26.9
8,True,18.583,9.59,0.083,0.545,28.802,34.7
9,True,24.162,8.882,0.07,0.527,33.642,29.7
10,True,15.368,9.501,0.101,0.626,25.597,39.1
11,True,19.108,7.862,0.076,0.564,27.611,36.2
12,True,25.044,8.707,0.078,0.52,34.35,29.1
13,True,27.515,11.141,0.072,0.491,39.221,25.5
14,True,19.282,10.71,0.083,0.699,30.777,32.5
15,True,22.477,11.733,0.067,0.563,34.841,28.7
16,True,23.665,11.416,0.069,0.511,35.662,28.0
17,True,18.036,11.364,0.064,0.478,29.943,33.4
18,True,22.268,10.758,0.087,0.676,33.789,29.6
19,True,22.283,11.021,0.083,0.636,34.024,29.4
20,True,22.282,10.956,0.089,0.716,34.044,29.4
21,True,21.497,10.962,0.078,0.635,33.173,30.1
22,True,22.588,11.775,0.067,0.467,34.898,28.7
23,True,23.806,12.005,0.091,0.679,36.583,27.3
24,True,17.649,10.691,0.079,0.615,29.035,34.4
25,True,21.549,14.999,0.073,0.574,37.196,26.9
26,True,34.024,8.084,0.067,0.517,42.693,23.4
27,True,20.422,8.757,0.085,0.551,29.816,33.5
28,True,24.959,10.334,0.082,0.471,35.847,27.9
29,True,22.521,10.294,0.084,0.56,33.461,29.9
30,True,23.943,11.171,0.054,0.453,35.622,28.1
31,True,23.869,10.596,0.068,0.525,35.06,28.5
32,True,14.75,8.876,0.074,0.414,24.115,41.5
33,True,24.545,12.642,0.074,0.489,37.752,26.5
34,True,31.684,14.884,0.099,0.601,47.269,21.2
