metric,value
config_backend,metal
config_camera_device_id,1
config_resolution,640x480
config_pose_model_complexity,2
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,MacBook Pro Built-in
config_benchmark_name,metal_macbook_480p_heavy_osc_bundle
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,21.62
capture_p50_ms,21.66
capture_p95_ms,27.68
capture_p99_ms,32.59
capture_max_ms,34.99
pose_mean_ms,11.00
pose_p50_ms,10.87
pose_p95_ms,14.61
pose_p99_ms,15.18
pose_max_ms,16.81
features_mean_ms,0.10
features_p50_ms,0.10
features_p95_ms,0.13
features_p99_ms,0.15
features_max_ms,0.30
send_mean_ms,0.54
send_p50_ms,0.54
send_p95_ms,0.74
send_p99_ms,0.81
send_max_ms,1.03
total_mean_ms,33.26
total_p50_ms,33.26
total_p95_ms,39.06
total_p99_ms,45.19
total_max_ms,46.80
fps_mean,30.5
fps_min,21.4
fps_max,43.1
pct_under_80ms,100.0
