frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,21.118,10.93,0.058,0.254,32.36,30.9
2,True,21.35,13.579,0.069,0.221,35.221,28.4
3,True,20.099,13.683,0.065,0.197,34.045,29.4
4,True,25.137,12.903,0.064,0.233,38.338,26.1
5,True,19.612,13.448,0.069,0.219,33.349,30.0
6,True,19.868,12.681,0.071,0.169,32.79,30.5
7,True,21.451,12.974,0.078,0.179,34.683,28.8
8,True,18.272,9.11,0.07,0.174,27.626,36.2
9,True,23.688,9.438,0.063,0.151,33.34,30.0
10,True,25.276,9.99,0.068,0.155,35.49,28.2
11,True,19.921,11.409,0.071,0.181,31.584,31.7
12,True,24.424,10.294,0.071,0.17,34.959,28.6
13,True,23.719,9.921,0.065,0.173,33.879,29.5
14,True,20.836,13.279,0.069,0.148,34.333,29.1
15,True,21.505,13.393,0.062,0.155,35.116,28.5
16,True,21.014,9.698,0.055,0.135,30.903,32.4
17,True,29.031,10.346,0.081,0.163,39.623,25.2
18,True,20.661,10.423,0.059,0.114,31.259,32.0
19,True,23.962,11.155,0.086,0.201,35.405,28.2
20,True,21.303,12.045,0.086,0.251,33.688,29.7
21,True,20.281,10.853,0.064,0.244,31.444,31.8
22,True,19.045,10.469,0.059,0.144,29.718,33.6
23,True,22.703,12.168,0.062,0.157,35.092,28.5
24,True,22.396,8.452,0.066,0.161,31.076,32.2
25,True,28.34,11.041,0.085,0.213,39.68,25.2
26,True,20.502,11.134,0.082,0.189,31.908,31.3
27,True,22.21,10.793,0.081,0.173,33.259,30.1
28,True,24.069,12.238,0.09,0.186,36.584,27.3
29,True,22.572,13.211,0.097,0.201,36.083,27.7
30,True,17.378,15.142,0.087,0.203,32.811,30.5
31,True,16.039,12.101,0.066,0.254,28.462,35.1
32,True,13.458,11.345,0.084,0.141,25.028,40.0
33,True,17.204,10.599,0.038,0.079,27.92,35.8
34,True,16.528,11.623,0.051,0.156,28.358,35.3
35,True,21.077,11.74,0.058,0.141,33.018,30.3
36,True,22.206,11.309,0.063,0.259,33.839,29.6
37,True,22.568,12.285,0.065,0.186,35.105,28.5
38,True,19.969,13.114,0.075,0.181,33.34,30.0
39,True,19.053,11.069,0.093,0.189,30.405,32.9
40,True,23.235,9.527,0.069,0.192,33.024,30.3
41,True,20.806,6.539,0.067,0.18,27.595,36.2
42,True,27.056,6.244,0.059,0.146,33.506,29.8
43,True,26.875,9.73,0.12,0.252,36.981,27.0
44,True,39.776,10.707,0.089,0.207,50.781,19.7
