metric,value
config_backend,metal
config_camera_device_id,1
config_resolution,1280x720
config_pose_model_complexity,1
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,MacBook Pro Built-in
config_benchmark_name,metal_macbook_720p_full_midi
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,21.71
capture_p50_ms,20.81
capture_p95_ms,28.68
capture_p99_ms,38.43
capture_max_ms,42.44
pose_mean_ms,11.43
pose_p50_ms,11.34
pose_p95_ms,15.41
pose_p99_ms,16.28
pose_max_ms,19.51
features_mean_ms,0.08
features_p50_ms,0.07
features_p95_ms,0.11
features_p99_ms,0.13
features_max_ms,0.18
send_mean_ms,0.18
send_p50_ms,0.18
send_p95_ms,0.27
send_p99_ms,0.31
send_max_ms,0.36
total_mean_ms,33.40
total_p50_ms,33.58
total_p95_ms,39.99
total_p99_ms,50.25
total_max_ms,54.43
fps_mean,30.5
fps_min,18.4
fps_max,47.7
pct_under_80ms,100.0
