frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,17.908,14.558,0.065,0.279,32.812,30.5
2,True,17.544,12.588,0.066,0.153,30.352,32.9
3,True,23.158,13.288,0.059,0.12,36.626,27.3
4,True,17.372,8.836,0.044,0.101,26.354,37.9
5,True,23.458,8.926,0.063,0.148,32.596,30.7
6,True,23.922,9.12,0.085,0.185,33.313,30.0
7,True,23.932,10.257,0.095,0.225,34.511,29.0
8,True,23.618,10.901,0.084,0.223,34.828,28.7
9,True,24.147,11.039,0.098,0.189,35.474,28.2
10,True,17.575,12.316,0.091,0.177,30.159,33.2
11,True,20.436,12.594,0.092,0.186,33.31,30.0
12,True,21.937,10.532,0.085,0.175,32.73,30.6
13,True,25.274,9.899,0.069,0.175,35.418,28.2
14,True,15.549,8.61,0.095,0.27,24.524,40.8
15,True,29.326,9.643,0.075,0.162,39.207,25.5
16,True,18.858,9.095,0.097,0.219,28.271,35.4
17,True,26.16,10.053,0.091,0.196,36.502,27.4
18,True,22.176,11.843,0.096,0.203,34.321,29.1
19,True,21.723,10.864,0.086,0.218,32.893,30.4
20,True,20.274,13.065,0.088,0.265,33.693,29.7
21,True,20.685,11.422,0.045,0.107,32.259,31.0
22,True,20.33,6.67,0.03,0.072,27.103,36.9
23,True,24.724,7.156,0.061,0.118,32.06,31.2
24,True,24.238,6.555,0.066,0.235,31.094,32.2
25,True,27.397,6.456,0.051,0.214,34.118,29.3
26,True,27.386,8.258,0.085,0.315,36.046,27.7
27,True,24.255,7.317,0.064,0.219,31.856,31.4
28,True,24.665,10.75,0.07,0.251,35.737,28.0
29,True,22.147,12.064,0.084,0.197,34.493,29.0
30,True,23.077,12.58,0.09,0.245,35.994,27.8
31,True,19.02,12.598,0.083,0.171,31.874,31.4
32,True,20.965,12.314,0.087,0.189,33.557,29.8
33,True,22.745,13.272,0.089,0.159,36.267,27.6
34,True,15.468,6.423,0.058,0.136,22.086,45.3
35,True,26.801,7.073,0.08,0.224,34.179,29.3
36,True,25.351,6.815,0.049,0.137,32.354,30.9
37,True,24.748,6.796,0.06,0.142,31.747,31.5
38,True,27.064,8.16,0.087,0.267,35.58,28.1
39,True,26.259,7.566,0.057,0.128,34.01,29.4
40,True,24.151,11.296,0.072,0.167,35.688,28.0
41,True,21.766,11.767,0.079,0.217,33.831,29.6
42,True,21.111,12.436,0.095,0.239,33.884,29.5
43,True,19.094,12.346,0.079,0.279,31.799,31.4
44,True,19.944,12.326,0.08,0.269,32.62,30.7
45,True,20.017,9.987,0.065,0.148,30.218,33.1
46,True,23.83,10.534,0.065,0.159,34.59,28.9
47,True,23.117,13.593,0.091,0.17,36.973,27.0
48,True,19.578,13.776,0.065,0.195,33.615,29.7
49,True,17.516,14.104,0.102,0.331,32.056,31.2
50,True,18.594,14.072,0.098,0.341,33.107,30.2
51,True,21.409,14.119,0.079,0.174,35.783,27.9
52,True,16.604,14.551,0.096,0.366,31.619,31.6
53,True,17.368,15.413,0.104,0.396,33.283,30.0
54,True,16.759,16.063,0.106,0.316,33.246,30.1
55,True,16.522,16.393,0.107,0.232,33.256,30.1
56,True,16.814,17.505,0.107,0.212,34.639,28.9
57,True,18.231,14.446,0.114,0.225,33.018,30.3
58,True,14.872,10.075,0.081,0.205,25.234,39.6
59,True,21.645,9.571,0.097,0.23,31.544,31.7
60,True,23.591,10.362,0.123,0.235,34.312,29.1
61,True,22.21,11.988,0.079,0.295,34.575,28.9
62,True,20.019,8.449,0.06,0.207,28.737,34.8
63,True,25.722,7.358,0.068,0.241,33.39,29.9
64,True,22.984,8.828,0.052,0.166,32.032,31.2
65,True,24.154,9.083,0.065,0.142,33.446,29.9
66,True,24.826,10.937,0.083,0.249,36.096,27.7
67,True,21.657,11.844,0.054,0.171,33.726,29.7
68,True,20.784,7.021,0.055,0.112,27.972,35.8
69,True,28.695,8.91,0.036,0.075,37.716,26.5
70,True,21.622,7.867,0.041,0.087,29.618,33.8
71,True,25.395,9.865,0.074,0.154,35.489,28.2
