metric,value
config_backend,metal
config_camera_device_id,1
config_resolution,1280x720
config_pose_model_complexity,2
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,MacBook Pro Built-in
config_benchmark_name,metal_macbook_720p_heavy_osc
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,21.50
capture_p50_ms,22.15
capture_p95_ms,27.52
capture_p99_ms,34.55
capture_max_ms,37.20
pose_mean_ms,11.17
pose_p50_ms,11.01
pose_p95_ms,14.96
pose_p99_ms,15.76
pose_max_ms,16.32
features_mean_ms,0.08
features_p50_ms,0.08
features_p95_ms,0.10
features_p99_ms,0.12
features_max_ms,0.18
send_mean_ms,0.55
send_p50_ms,0.53
send_p95_ms,0.68
send_p99_ms,0.85
send_max_ms,5.94
total_mean_ms,33.30
total_p50_ms,33.79
total_p95_ms,39.95
total_p99_ms,46.89
total_max_ms,49.16
fps_mean,30.8
fps_min,20.3
fps_max,59.4
pct_under_80ms,100.0
