metric,value
config_backend,metal
config_camera_device_id,1
config_resolution,1280x720
config_pose_model_complexity,0
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,MacBook Pro Built-in
config_benchmark_name,metal_macbook_720p_lite_osc_bundle
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,299
detection_rate_pct,99.7
capture_mean_ms,21.64
capture_p50_ms,21.56
capture_p95_ms,27.82
capture_p99_ms,33.56
capture_max_ms,36.08
pose_mean_ms,11.21
pose_p50_ms,11.02
pose_p95_ms,15.43
pose_p99_ms,15.84
pose_max_ms,16.54
features_mean_ms,0.08
features_p50_ms,0.08
features_p95_ms,0.11
features_p99_ms,0.12
features_max_ms,0.13
send_mean_ms,0.44
send_p50_ms,0.44
send_p95_ms,0.57
send_p99_ms,0.59
send_max_ms,1.43
total_mean_ms,33.37
total_p50_ms,33.74
total_p95_ms,39.17
total_p99_ms,45.31
total_max_ms,48.12
fps_mean,30.5
fps_min,20.8
fps_max,56.1
pct_under_80ms,100.0
