frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,20.674,12.579,0.048,0.44,33.743,29.6
2,True,18.632,12.282,0.072,0.447,31.435,31.8
3,True,23.466,12.223,0.095,0.584,36.369,27.5
4,True,20.574,12.383,0.106,0.559,33.624,29.7
5,True,19.084,12.775,0.095,0.563,32.518,30.8
6,True,20.735,12.827,0.112,0.69,34.365,29.1
7,True,20.243,12.057,0.092,0.561,32.955,30.3
8,True,19.76,12.514,0.086,0.487,32.848,30.4
9,True,20.602,12.26,0.07,0.433,33.366,30.0
10,True,21.274,12.569,0.11,0.687,34.642,28.9
11,True,18.537,12.448,0.084,0.473,31.543,31.7
12,True,21.083,12.589,0.121,0.721,34.516,29.0
13,True,20.497,12.053,0.076,0.408,33.035,30.3
14,True,19.392,11.595,0.062,0.348,31.398,31.8
15,True,13.779,11.646,0.065,0.316,25.808,38.7
16,True,17.807,10.832,0.086,0.36,29.087,34.4
17,True,19.266,10.81,0.114,0.639,30.832,32.4
18,True,23.309,10.867,0.061,0.314,34.552,28.9
19,True,23.631,6.407,0.082,0.474,30.596,32.7
20,True,22.755,6.405,0.076,0.449,29.686,33.7
21,True,25.982,7.159,0.105,0.663,33.91,29.5
22,True,25.561,6.029,0.058,0.379,32.028,31.2
23,True,26.176,7.487,0.103,0.654,34.423,29.1
24,True,25.596,7.301,0.096,0.621,33.615,29.7
25,True,25.804,9.838,0.108,0.679,36.43,27.4
26,True,25.976,13.155,0.123,0.754,40.01,25.0
27,True,32.174,13.292,0.085,0.471,46.023,21.7
28,True,21.506,13.458,0.071,0.402,35.438,28.2
29,True,15.262,8.523,0.085,0.49,24.362,41.0
30,True,24.86,8.73,0.077,0.437,34.105,29.3
31,True,25.53,7.716,0.108,0.524,33.881,29.5
32,True,19.763,9.122,0.071,0.401,29.36,34.1
33,True,31.781,9.914,0.098,0.555,42.349,23.6
34,True,26.256,13.364,0.094,0.495,40.211,24.9
35,True,18.127,13.827,0.091,0.509,32.556,30.7
36,True,19.231,14.031,0.1,0.5,33.863,29.5
37,True,17.881,14.237,0.115,0.59,32.825,30.5
38,True,18.267,14.663,0.103,0.555,33.589,29.8
39,True,19.835,13.701,0.104,0.567,34.21,29.2
40,True,18.682,14.551,0.11,0.564,33.908,29.5
41,True,16.813,14.059,0.081,0.486,31.44,31.8
42,True,19.01,14.449,0.149,0.818,34.428,29.0
43,True,19.35,14.11,0.088,0.485,34.034,29.4
44,True,17.711,14.426,0.113,0.638,32.889,30.4
45,True,17.514,13.965,0.101,0.556,32.138,31.1
46,True,18.51,16.809,0.094,0.534,35.949,27.8
47,True,17.068,15.179,0.099,0.55,32.898,30.4
48,True,18.179,13.146,0.11,0.637,32.074,31.2
49,True,19.519,13.907,0.097,0.559,34.084,29.3
50,True,17.241,14.021,0.097,0.552,31.913,31.3
51,True,19.03,14.06,0.101,0.502,33.696,29.7
52,True,19.87,13.28,0.094,0.511,33.756,29.6
53,True,18.253,14.208,0.115,0.631,33.209,30.1
54,True,19.44,13.183,0.106,0.552,33.283,30.0
55,True,19.806,13.836,0.106,0.609,34.36,29.1
56,True,17.708,14.186,0.134,0.773,32.805,30.5
57,True,17.564,14.159,0.117,0.618,32.461,30.8
58,True,17.702,14.025,0.102,0.55,32.38,30.9
59,True,18.575,11.981,0.092,0.677,31.328,31.9
60,True,11.999,13.849,0.082,0.457,26.389,37.9
61,True,16.702,11.885,0.038,0.19,28.815,34.7
62,True,14.682,10.18,0.091,0.442,25.395,39.4
63,True,19.433,10.271,0.067,0.418,30.192,33.1
64,True,25.333,11.076,0.064,0.372,36.846,27.1
65,True,21.102,11.349,0.09,0.548,33.09,30.2
66,True,21.021,10.914,0.099,0.707,32.744,30.5
67,True,21.427,9.866,0.08,0.458,31.832,31.4
68,True,21.353,10.267,0.116,0.698,32.435,30.8
69,True,23.55,10.616,0.106,0.708,34.983,28.6
70,True,21.994,5.499,0.059,0.373,27.926,35.8
71,True,23.779,5.874,0.084,1.034,30.772,32.5
72,True,31.361,8.472,0.1,0.728,40.663,24.6
73,True,32.634,10.112,0.075,0.69,43.515,23.0
74,True,25.141,9.526,0.083,0.496,35.248,28.4
75,True,25.504,9.814,0.099,0.527,35.946,27.8
76,True,22.622,11.765,0.109,0.606,35.103,28.5
77,True,25.004,14.633,0.094,0.499,40.231,24.9
78,True,17.785,13.637,0.098,0.551,32.073,31.2
79,True,20.784,14.152,0.111,0.585,35.634,28.1
80,True,17.537,11.219,0.067,0.388,29.212,34.2
81,True,19.544,8.323,0.108,0.57,28.548,35.0
82,True,25.358,8.813,0.111,0.518,34.803,28.7
83,True,23.094,9.094,0.111,0.6,32.902,30.4
84,True,22.925,10.09,0.107,0.553,33.677,29.7
85,True,22.941,9.581,0.096,0.587,33.208,30.1
86,True,22.478,9.267,0.09,0.483,32.32,30.9
87,True,24.081,12.392,0.15,0.802,37.427,26.7
88,True,22.694,11.078,0.086,0.53,34.391,29.1
89,True,16.679,8.619,0.097,0.56,25.957,38.5
90,True,24.045,8.084,0.087,0.506,32.723,30.6
91,True,24.16,7.218,0.063,0.373,31.815,31.4
92,True,21.917,8.785,0.064,0.366,31.133,32.1
93,True,29.31,9.286,0.068,0.451,39.116,25.6
94,True,25.678,10.474,0.106,0.586,36.846,27.1
95,True,21.665,10.76,0.102,0.575,33.104,30.2
96,True,23.209,14.727,0.139,0.806,38.882,25.7
97,True,17.939,13.679,0.118,0.592,32.331,30.9
98,True,18.173,14.041,0.102,0.539,32.858,30.4
99,True,19.522,14.652,0.079,0.46,34.714,28.8
100,True,19.057,13.428,0.093,0.488,33.066,30.2
101,True,18.043,14.06,0.133,0.787,33.025,30.3
102,True,19.217,14.654,0.186,0.744,34.802,28.7
103,True,18.793,14.052,0.092,0.617,33.558,29.8
104,True,16.316,13.551,0.131,0.7,30.699,32.6
105,True,17.677,12.509,0.125,0.594,30.906,32.4
106,True,11.561,12.621,0.074,0.404,24.661,40.5
107,True,12.259,10.744,0.127,0.687,23.818,42.0
108,True,18.897,10.674,0.067,0.313,29.952,33.4
109,True,24.963,7.743,0.122,0.724,33.555,29.8
110,True,21.224,7.023,0.111,0.705,29.066,34.4
111,True,25.665,7.695,0.129,0.572,34.064,29.4
112,True,25.124,7.211,0.084,0.469,32.889,30.4
113,True,24.084,7.672,0.103,0.648,32.508,30.8
114,True,26.134,6.688,0.05,0.31,33.183,30.1
115,True,25.122,9.623,0.066,0.37,35.182,28.4
116,True,24.829,9.566,0.085,0.52,35.003,28.6
117,True,26.319,13.352,0.115,0.654,40.442,24.7
118,True,32.588,13.447,0.124,0.637,46.799,21.4
119,True,19.077,14.234,0.094,0.522,33.93,29.5
120,True,15.647,8.064,0.076,0.47,24.259,41.2
121,True,22.814,7.308,0.068,0.409,30.6,32.7
122,True,26.788,8.936,0.113,0.771,36.611,27.3
123,True,29.194,9.157,0.107,0.603,39.061,25.6
124,True,24.421,10.681,0.102,0.646,35.851,27.9
125,True,21.74,9.637,0.102,0.567,32.048,31.2
126,True,23.4,11.322,0.095,0.534,35.354,28.3
127,True,23.829,14.08,0.103,0.572,38.586,25.9
128,True,17.417,14.296,0.133,0.798,32.645,30.6
129,True,18.211,11.711,0.081,0.495,30.5,32.8
130,True,19.234,8.398,0.096,0.556,28.285,35.4
131,True,23.066,7.532,0.099,0.545,31.243,32.0
132,True,26.149,9.569,0.117,0.634,36.472,27.4
133,True,24.552,9.693,0.078,0.475,34.799,28.7
134,True,22.298,9.614,0.081,0.487,32.482,30.8
135,True,21.607,9.814,0.104,0.566,32.093,31.2
136,True,24.22,11.711,0.096,0.547,36.576,27.3
137,True,22.639,14.262,0.097,0.542,37.542,26.6
138,True,20.686,13.449,0.101,0.538,34.775,28.8
139,True,16.566,13.211,0.167,0.644,30.59,32.7
140,True,12.351,15.311,0.123,0.744,28.53,35.1
141,True,19.119,15.004,0.141,0.798,35.064,28.5
142,True,23.327,13.539,0.108,0.561,37.537,26.6
143,True,17.565,11.454,0.076,0.429,29.525,33.9
144,True,19.882,8.689,0.105,0.586,29.264,34.2
145,True,24.829,9.354,0.105,0.584,34.873,28.7
146,True,21.966,9.019,0.101,0.567,31.654,31.6
147,True,23.976,8.847,0.119,0.559,33.502,29.8
148,True,24.819,11.279,0.094,0.523,36.717,27.2
149,True,19.746,10.424,0.1,0.496,30.768,32.5
150,True,21.032,11.845,0.088,0.446,33.412,29.9
151,True,14.887,13.202,0.069,0.349,28.509,35.1
152,True,12.962,9.877,0.057,0.321,23.218,43.1
153,True,19.542,10.389,0.084,0.426,30.442,32.8
154,True,23.531,10.82,0.07,0.419,34.841,28.7
155,True,21.748,10.716,0.081,0.525,33.072,30.2
156,True,22.734,10.915,0.098,0.549,34.297,29.2
157,True,22.099,6.32,0.089,0.489,28.999,34.5
158,True,23.407,7.232,0.117,0.731,31.49,31.8
159,True,24.765,7.22,0.082,0.453,32.523,30.7
160,True,27.401,6.245,0.064,0.372,34.085,29.3
161,True,22.46,7.609,0.104,0.367,30.541,32.7
162,True,26.256,7.391,0.107,0.664,34.42,29.1
163,True,25.565,9.888,0.102,0.67,36.227,27.6
164,True,24.005,10.811,0.114,0.744,35.677,28.0
165,True,23.357,7.047,0.086,0.57,31.063,32.2
166,True,23.762,6.825,0.073,0.433,31.094,32.2
167,True,27.822,7.966,0.095,0.626,36.511,27.4
168,True,23.131,6.467,0.095,0.513,30.207,33.1
169,True,27.551,8.612,0.097,0.526,36.788,27.2
170,True,34.366,11.006,0.072,0.552,45.997,21.7
171,True,23.029,12.867,0.149,0.693,36.74,27.2
172,True,25.052,13.053,0.113,0.553,38.772,25.8
173,True,19.878,8.175,0.092,0.502,28.648,34.9
174,True,24.691,8.467,0.111,0.589,33.86,29.5
175,True,24.666,9.791,0.09,0.554,35.104,28.5
176,True,22.383,10.37,0.112,0.559,33.426,29.9
177,True,22.056,9.874,0.105,0.556,32.592,30.7
178,True,24.331,10.316,0.088,0.484,35.22,28.4
179,True,21.662,11.84,0.097,0.546,34.146,29.3
180,True,20.327,13.774,0.094,0.498,34.695,28.8
181,True,19.357,11.182,0.05,0.302,30.892,32.4
182,True,17.087,11.716,0.046,0.278,29.128,34.3
183,True,19.045,11.512,0.07,0.354,30.981,32.3
184,True,25.285,13.991,0.063,0.36,39.699,25.2
185,True,19.225,8.177,0.067,0.414,27.884,35.9
186,True,26.745,7.527,0.099,0.557,34.929,28.6
187,True,26.81,10.5,0.074,0.422,37.807,26.5
188,True,20.888,9.706,0.119,0.653,31.367,31.9
189,True,23.102,9.681,0.102,0.55,33.437,29.9
190,True,23.383,10.945,0.087,0.477,34.892,28.7
191,True,20.918,11.204,0.115,0.539,32.778,30.5
192,True,23.929,13.975,0.111,0.637,38.653,25.9
193,True,19.303,14.189,0.132,0.521,34.146,29.3
194,True,17.513,14.331,0.102,0.551,32.499,30.8
195,True,17.659,13.875,0.088,0.425,32.048,31.2
196,True,20.647,14.645,0.088,0.517,35.899,27.9
197,True,17.238,13.771,0.1,0.543,31.654,31.6
198,True,18.81,14.608,0.1,0.533,34.053,29.4
199,True,18.46,13.735,0.106,0.596,32.899,30.4
200,True,18.29,14.539,0.148,0.623,33.602,29.8
201,True,16.513,14.263,0.145,0.65,31.573,31.7
202,True,18.867,11.856,0.096,0.483,31.304,31.9
203,True,10.787,12.069,0.067,0.358,23.282,43.0
204,True,14.547,11.059,0.108,0.677,26.392,37.9
205,True,19.277,10.953,0.079,0.502,30.813,32.5
206,True,20.932,6.072,0.115,0.718,27.839,35.9
207,True,25.037,6.675,0.095,0.564,32.373,30.9
208,True,26.577,7.253,0.073,0.419,34.324,29.1
209,True,24.588,6.438,0.074,0.447,31.548,31.7
210,True,24.985,7.518,0.107,0.677,33.289,30.0
211,True,25.557,5.642,0.059,0.367,31.627,31.6
212,True,27.84,9.88,0.112,0.72,38.555,25.9
213,True,23.695,10.709,0.129,0.722,35.258,28.4
214,True,24.591,10.309,0.079,0.49,35.47,28.2
215,True,22.707,11.577,0.107,0.693,35.086,28.5
216,True,23.466,11.261,0.11,0.668,35.508,28.2
217,True,19.07,10.996,0.303,0.386,30.756,32.5
218,True,21.687,13.376,0.127,0.926,36.119,27.7
219,True,25.231,8.526,0.068,0.432,34.258,29.2
220,True,26.371,8.232,0.089,0.52,35.213,28.4
221,True,26.948,9.996,0.084,0.489,37.519,26.7
222,True,25.662,10.271,0.097,0.607,36.638,27.3
223,True,25.6,10.861,0.089,0.48,37.031,27.0
224,True,20.234,10.485,0.105,0.547,31.374,31.9
225,True,24.29,12.987,0.111,0.628,38.019,26.3
226,True,21.108,13.583,0.086,0.468,35.248,28.4
227,True,16.627,8.702,0.107,0.577,26.013,38.4
228,True,23.039,9.454,0.099,0.529,33.124,30.2
229,True,23.698,9.031,0.103,0.549,33.382,30.0
230,True,23.497,9.405,0.107,0.518,33.529,29.8
231,True,23.79,10.735,0.129,0.65,35.306,28.3
232,True,22.309,10.608,0.117,0.463,33.498,29.9
233,True,21.188,13.156,0.089,0.512,34.947,28.6
234,True,21.686,14.283,0.091,0.571,36.634,27.3
235,True,16.21,8.102,0.107,0.627,25.048,39.9
236,True,24.541,9.248,0.105,0.532,34.428,29.0
237,True,23.334,9.913,0.116,0.62,33.984,29.4
238,True,22.728,9.693,0.103,0.551,33.077,30.2
239,True,23.09,10.54,0.099,0.519,34.249,29.2
240,True,20.89,10.404,0.096,0.537,31.929,31.3
241,True,22.095,11.761,0.085,0.441,34.384,29.1
242,True,15.516,10.341,0.05,0.299,26.207,38.2
243,True,29.246,11.844,0.067,0.416,41.575,24.1
244,True,21.219,9.014,0.108,0.534,30.877,32.4
245,True,22.165,8.869,0.11,0.541,31.687,31.6
246,True,25.09,9.569,0.116,0.618,35.395,28.3
247,True,23.956,9.172,0.115,0.529,33.774,29.6
248,True,22.928,9.773,0.102,0.547,33.352,30.0
249,True,22.478,10.078,0.092,0.533,33.183,30.1
250,True,21.189,11.656,0.066,0.346,33.257,30.1
251,True,23.554,7.323,0.068,0.355,31.302,31.9
252,True,14.053,8.781,0.075,0.397,23.307,42.9
253,True,18.767,6.749,0.065,0.387,25.968,38.5
254,True,21.323,7.421,0.114,0.519,29.378,34.0
255,True,25.283,6.976,0.095,0.565,32.921,30.4
256,True,26.701,7.646,0.083,0.456,34.887,28.7
257,True,25.486,8.648,0.108,0.709,34.954,28.6
258,True,23.903,10.898,0.076,0.443,35.321,28.3
259,True,23.46,10.647,0.108,0.694,34.912,28.6
260,True,21.097,6.297,0.073,0.427,27.895,35.8
261,True,23.811,5.668,0.071,0.428,29.979,33.4
262,True,27.685,6.311,0.063,0.406,34.467,29.0
263,True,29.015,8.921,0.093,0.552,38.582,25.9
264,True,34.993,9.678,0.072,0.444,45.188,22.1
265,True,24.163,10.674,0.107,0.687,35.634,28.1
266,True,23.864,11.567,0.089,0.49,36.012,27.8
267,True,25.052,11.911,0.132,0.545,37.642,26.6
268,True,22.733,9.058,0.105,0.542,32.44,30.8
269,True,19.328,8.846,0.1,0.621,28.897,34.6
270,True,25.01,9.447,0.083,0.489,35.031,28.5
271,True,22.766,7.09,0.05,0.297,30.203,33.1
272,True,17.443,7.761,0.056,0.343,25.604,39.1
273,True,29.142,9.182,0.063,0.395,38.784,25.8
274,True,29.534,11.103,0.122,0.543,41.304,24.2
275,True,22.915,14.719,0.131,0.786,38.555,25.9
276,True,18.164,14.284,0.096,0.558,33.105,30.2
277,True,19.091,14.621,0.124,0.665,34.503,29.0
278,True,17.896,14.398,0.09,0.49,32.875,30.4
279,True,18.323,14.844,0.098,0.635,33.901,29.5
280,True,18.445,13.995,0.095,0.508,33.045,30.3
281,True,17.825,14.163,0.097,0.557,32.644,30.6
282,True,18.177,14.225,0.095,0.548,33.047,30.3
283,True,19.952,14.836,0.089,0.489,35.367,28.3
284,True,16.591,14.43,0.132,0.807,31.963,31.3
285,True,18.719,13.812,0.102,0.519,33.152,30.2
286,True,18.603,14.61,0.09,0.512,33.816,29.6
287,True,17.698,14.022,0.106,0.551,32.378,30.9
288,True,18.946,14.33,0.094,0.497,33.87,29.5
289,True,19.206,14.176,0.082,0.478,33.943,29.5
290,True,17.465,14.343,0.101,0.548,32.459,30.8
291,True,18.43,15.232,0.108,0.71,34.483,29.0
292,True,17.79,14.273,0.099,0.577,32.741,30.5
293,True,17.604,14.164,0.102,0.563,32.434,30.8
294,True,17.909,14.187,0.103,0.527,32.727,30.6
295,True,18.475,13.817,0.094,0.656,33.045,30.3
296,True,18.218,12.791,0.14,0.453,31.605,31.6
297,True,11.097,13.398,0.096,0.647,25.24,39.6
298,True,14.874,10.873,0.077,0.408,26.232,38.1
299,True,14.808,10.309,0.078,0.352,25.548,39.1
300,True,24.276,6.868,0.079,0.479,31.703,31.5
