frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,18.425,8.794,0.072,0.611,27.903,35.8
2,True,26.022,8.048,0.063,0.502,34.636,28.9
3,True,22.652,7.311,0.06,0.496,30.519,32.8
4,True,25.184,9.104,0.071,0.506,34.867,28.7
5,True,23.071,10.293,0.087,0.562,34.014,29.4
6,True,23.672,9.751,0.093,0.618,34.137,29.3
7,True,21.33,9.721,0.088,0.563,31.704,31.5
8,True,25.015,10.456,0.089,0.651,36.214,27.6
9,True,19.176,11.242,0.086,0.577,31.082,32.2
10,True,21.529,11.392,0.097,0.604,33.624,29.7
11,True,21.936,11.543,0.086,0.555,34.134,29.3
12,True,19.218,11.26,0.084,0.557,31.121,32.1
13,True,22.166,12.154,0.094,0.565,34.981,28.6
14,True,22.187,13.173,0.088,0.529,35.977,27.8
15,True,16.155,14.225,0.103,0.625,31.109,32.1
16,True,18.947,14.395,0.097,0.591,34.031,29.4
17,True,18.395,14.537,0.098,0.647,33.678,29.7
18,True,18.022,14.59,0.091,0.598,33.302,30.0
19,True,16.438,14.438,0.104,0.708,31.689,31.6
20,True,20.821,13.804,0.059,0.485,35.171,28.4
21,True,14.815,9.953,0.032,0.273,25.073,39.9
22,True,19.698,6.893,0.026,0.207,26.825,37.3
23,True,25.595,4.448,0.027,0.217,30.288,33.0
24,True,29.329,4.873,0.024,0.174,34.4,29.1
25,True,27.297,5.135,0.025,0.2,32.657,30.6
26,True,27.844,5.43,0.031,0.236,33.541,29.8
27,True,26.983,5.307,0.035,0.238,32.563,30.7
28,True,27.167,5.281,0.032,0.213,32.694,30.6
29,True,27.363,5.341,0.032,0.221,32.957,30.3
30,True,28.662,6.758,0.048,0.396,35.865,27.9
31,True,26.343,7.18,0.064,0.46,34.049,29.4
32,True,28.178,11.769,0.06,0.446,40.454,24.7
33,True,19.092,11.228,0.093,0.806,31.221,32.0
34,True,21.657,11.667,0.093,0.573,33.991,29.4
35,True,20.853,11.926,0.088,0.566,33.434,29.9
36,True,20.512,11.841,0.085,0.612,33.052,30.3
37,True,20.305,9.838,0.083,0.551,30.778,32.5
38,True,22.992,5.871,0.059,0.443,29.365,34.1
39,True,25.233,6.679,0.064,0.483,32.46,30.8
40,True,25.633,6.714,0.053,0.462,32.864,30.4
41,True,25.695,6.666,0.06,0.459,32.881,30.4
42,True,25.944,7.414,0.062,0.459,33.88,29.5
43,True,25.059,8.062,0.078,0.49,33.689,29.7
44,True,26.619,9.395,0.07,0.523,36.608,27.3
45,True,21.499,11.226,0.084,0.616,33.426,29.9
46,True,21.393,7.602,0.077,0.517,29.59,33.8
47,True,24.741,7.464,0.075,0.489,32.77,30.5
48,True,24.971,7.897,0.076,0.55,33.495,29.9
49,True,23.599,7.049,0.057,0.485,31.192,32.1
50,True,26.32,7.534,0.07,0.476,34.401,29.1
51,True,24.936,10.525,0.092,0.583,36.137,27.7
52,True,22.171,10.673,0.091,0.579,33.515,29.8
53,True,20.625,14.465,0.103,0.618,35.812,27.9
54,True,18.691,13.418,0.075,0.527,32.712,30.6
55,True,19.574,8.668,0.09,0.585,28.919,34.6
56,True,25.682,8.792,0.062,0.46,34.998,28.6
57,True,19.513,10.143,0.102,0.563,30.322,33.0
58,True,24.036,9.66,0.092,0.596,34.385,29.1
59,True,22.72,10.434,0.086,0.552,33.794,29.6
60,True,22.178,9.653,0.088,0.579,32.5,30.8
61,True,19.948,8.916,0.063,0.482,29.41,34.0
62,True,25.743,8.801,0.066,0.491,35.102,28.5
63,True,21.343,11.13,0.048,0.388,32.911,30.4
64,True,22.037,11.705,0.056,0.481,34.28,29.2
65,True,21.225,13.204,0.061,0.422,34.913,28.6
66,True,19.095,14.247,0.089,0.561,33.992,29.4
67,True,18.911,14.632,0.09,0.537,34.171,29.3
68,True,19.351,14.568,0.092,0.548,34.562,28.9
69,True,16.327,14.636,0.108,0.639,31.711,31.5
70,True,17.565,14.592,0.104,0.621,32.883,30.4
71,True,18.752,14.763,0.114,0.681,34.311,29.1
72,True,17.516,14.683,0.1,0.597,32.896,30.4
73,True,17.458,14.503,0.097,0.602,32.662,30.6
74,True,20.235,14.572,0.099,0.593,35.5,28.2
75,True,13.854,14.694,0.098,0.589,29.236,34.2
76,True,19.003,14.594,0.104,0.697,34.399,29.1
77,True,18.461,14.51,0.113,0.672,33.759,29.6
78,True,17.113,14.969,0.1,0.562,32.745,30.5
79,True,49.754,14.843,0.102,0.643,65.344,15.3
80,True,19.091,14.462,0.103,0.605,34.264,29.2
81,True,14.411,9.901,0.092,0.572,24.977,40.0
82,True,22.822,9.93,0.084,0.511,33.348,30.0
83,True,22.603,9.518,0.091,0.581,32.795,30.5
84,True,23.437,10.324,0.097,0.602,34.461,29.0
85,True,22.008,11.482,0.106,0.623,34.221,29.2
86,True,22.45,11.371,0.075,0.52,34.417,29.1
87,True,18.33,14.196,0.092,0.509,33.128,30.2
88,True,15.679,9.919,0.055,0.424,26.078,38.3
89,True,22.364,9.824,0.08,0.566,32.834,30.5
90,True,24.378,10.497,0.102,0.854,35.833,27.9
91,True,19.9,5.96,0.075,0.464,26.401,37.9
92,True,29.796,6.826,0.061,0.504,37.188,26.9
93,True,22.58,6.799,0.073,0.539,29.992,33.3
94,True,27.299,7.277,0.075,0.501,35.154,28.4
95,True,24.728,6.853,0.058,0.459,32.1,31.2
96,True,25.073,6.049,0.049,0.376,31.548,31.7
97,True,27.142,6.955,0.054,0.44,34.592,28.9
