frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,19.853,13.123,0.055,0.428,33.46,29.9
2,True,18.42,12.685,0.061,0.341,31.508,31.7
3,True,19.209,13.742,0.066,0.378,33.396,29.9
4,True,21.624,13.28,0.08,0.434,35.419,28.2
5,True,18.479,13.023,0.072,0.413,31.989,31.3
6,True,21.032,12.916,0.071,0.428,34.448,29.0
7,True,20.918,13.241,0.081,0.476,34.718,28.8
8,True,18.486,13.2,0.081,0.455,32.223,31.0
9,True,19.829,12.959,0.074,0.455,33.318,30.0
10,True,20.357,13.33,0.077,0.425,34.19,29.2
11,True,18.525,13.224,0.075,0.431,32.255,31.0
12,True,20.663,13.005,0.069,0.403,34.141,29.3
13,True,19.563,12.935,0.074,0.426,32.998,30.3
14,True,19.087,13.382,0.079,0.456,33.005,30.3
15,True,20.071,13.11,0.065,0.391,33.638,29.7
16,True,22.47,15.092,0.12,0.543,38.228,26.2
17,True,21.636,13.687,0.095,0.471,35.89,27.9
18,True,9.385,10.396,0.056,0.33,20.168,49.6
19,True,15.552,8.794,0.058,0.344,24.749,40.4
20,True,18.978,8.53,0.069,0.366,27.943,35.8
21,True,25.35,8.311,0.074,0.36,34.096,29.3
22,True,24.419,8.903,0.086,0.467,33.876,29.5
23,True,23.736,8.929,0.075,0.459,33.199,30.1
24,True,25.161,10.761,0.066,0.453,36.442,27.4
25,True,23.701,11.538,0.08,0.459,35.78,27.9
26,True,20.728,11.85,0.081,0.547,33.208,30.1
27,True,23.689,11.178,0.059,0.383,35.31,28.3
28,True,16.242,6.399,0.061,0.374,23.077,43.3
29,True,23.859,6.503,0.067,0.423,30.853,32.4
30,True,27.224,6.481,0.073,0.401,34.179,29.3
31,True,25.27,7.761,0.063,0.392,33.487,29.9
32,True,24.086,6.667,0.054,0.329,31.137,32.1
33,True,25.565,10.429,0.083,0.449,36.528,27.4
34,True,43.188,14.729,0.085,0.467,58.47,17.1
35,True,18.116,15.728,0.086,0.448,34.379,29.1
36,True,18.859,15.427,0.089,0.474,34.851,28.7
37,True,15.699,9.277,0.057,0.32,25.354,39.4
38,True,24.648,9.281,0.058,0.348,34.337,29.1
39,True,25.246,11.031,0.079,0.398,36.756,27.2
40,True,24.502,10.225,0.108,0.564,35.401,28.2
41,True,23.066,11.053,0.103,0.508,34.732,28.8
42,True,18.042,12.146,0.093,0.489,30.772,32.5
43,True,27.545,14.317,0.123,0.58,42.566,23.5
44,True,13.985,12.877,0.097,0.481,27.441,36.4
45,True,17.341,9.881,0.067,0.386,27.676,36.1
46,True,24.315,9.48,0.094,0.543,34.434,29.0
