metric,value
config_backend,metal
config_camera_device_id,1
config_resolution,1280x720
config_pose_model_complexity,1
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,MacBook Pro Built-in
config_benchmark_name,metal_macbook_720p_full_osc
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,22.18
capture_p50_ms,22.43
capture_p95_ms,27.55
capture_p99_ms,33.52
capture_max_ms,38.57
pose_mean_ms,10.62
pose_p50_ms,10.62
pose_p95_ms,14.55
pose_p99_ms,15.56
pose_max_ms,16.52
features_mean_ms,0.08
features_p50_ms,0.07
features_p95_ms,0.11
features_p99_ms,0.13
features_max_ms,0.14
send_mean_ms,0.53
send_p50_ms,0.53
send_p95_ms,0.70
send_p99_ms,0.78
send_max_ms,1.20
total_mean_ms,33.40
total_p50_ms,33.69
total_p95_ms,39.97
total_p99_ms,47.30
total_max_ms,51.76
fps_mean,30.5
fps_min,19.3
fps_max,46.9
pct_under_80ms,100.0
