frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,18.595,11.457,0.046,1.823,31.923,31.3
2,True,16.617,11.303,0.074,0.367,28.363,35.3
3,True,23.509,12.017,0.081,0.439,36.047,27.7
4,True,24.375,12.24,0.089,0.475,37.181,26.9
5,True,19.917,12.596,0.097,0.541,33.153,30.2
6,True,20.735,12.369,0.094,0.55,33.751,29.6
7,True,20.8,11.992,0.093,0.549,33.435,29.9
8,True,19.226,12.803,0.087,0.538,32.656,30.6
9,True,20.75,12.33,0.079,0.458,33.619,29.7
10,True,20.517,12.4,0.062,0.375,33.355,30.0
11,True,18.424,12.706,0.081,0.475,31.687,31.6
12,True,22.043,12.495,0.114,0.692,35.346,28.3
13,True,20.531,12.552,0.111,0.677,33.873,29.5
14,True,18.552,12.743,0.099,0.562,31.958,31.3
15,True,20.6,12.137,0.09,0.529,33.357,30.0
16,True,23.986,12.937,0.121,0.479,37.525,26.6
17,True,20.653,7.497,0.098,0.528,28.777,34.7
18,True,25.845,7.758,0.104,0.594,34.303,29.2
19,True,25.712,9.301,0.096,0.475,35.585,28.1
20,True,21.422,8.515,0.096,0.523,30.557,32.7
21,True,25.751,10.767,0.132,0.787,37.439,26.7
22,True,23.131,12.244,0.129,0.534,36.041,27.7
23,True,17.803,10.436,0.096,0.544,28.88,34.6
24,True,18.532,13.223,0.09,0.377,32.224,31.0
25,True,13.359,11.576,0.091,0.448,25.476,39.3
26,True,13.051,10.601,0.134,0.614,24.402,41.0
27,True,22.593,6.533,0.061,0.329,29.516,33.9
28,True,23.701,6.431,0.072,0.423,30.628,32.6
29,True,27.34,7.473,0.128,0.713,35.657,28.0
30,True,24.776,6.851,0.112,0.685,32.426,30.8
31,True,24.462,6.291,0.076,0.446,31.276,32.0
32,True,31.341,7.677,0.088,0.461,39.57,25.3
33,True,25.596,7.91,0.077,0.439,34.023,29.4
34,True,24.513,9.616,0.068,0.447,34.646,28.9
35,True,18.527,10.316,0.111,0.651,29.606,33.8
36,True,24.297,6.173,0.092,0.567,31.131,32.1
37,True,24.676,6.339,0.07,0.579,31.667,31.6
38,True,26.113,7.015,0.102,0.688,33.921,29.5
39,True,27.386,6.942,0.066,0.46,34.855,28.7
