frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,22.521,9.144,0.071,0.586,32.326,30.9
2,True,23.415,9.062,0.093,0.512,33.083,30.2
3,True,24.161,9.136,0.094,0.534,33.926,29.5
4,True,24.646,10.226,0.088,0.484,35.446,28.2
5,True,20.233,12.255,0.1,0.547,33.135,30.2
6,True,20.845,13.672,0.148,0.83,35.498,28.2
7,True,18.63,13.835,0.178,0.825,33.472,29.9
8,True,18.228,13.551,0.132,0.811,32.725,30.6
9,True,18.513,13.511,0.144,0.881,33.051,30.3
10,True,19.778,13.406,0.113,0.525,33.827,29.6
11,True,17.266,13.225,0.116,0.522,31.13,32.1
12,True,18.595,13.21,0.141,0.793,32.74,30.5
13,True,16.412,9.1,0.054,0.312,25.879,38.6
14,True,23.8,9.346,0.057,0.523,33.728,29.6
15,True,22.39,6.495,0.105,0.648,29.64,33.7
16,True,28.78,5.784,0.056,0.351,34.971,28.6
17,True,25.945,5.689,0.08,0.503,32.219,31.0
18,True,25.533,6.525,0.092,0.613,32.765,30.5
19,True,26.609,7.094,0.097,0.666,34.469,29.0
20,True,24.847,8.122,0.108,0.689,33.767,29.6
21,True,24.533,9.384,0.118,0.658,34.695,28.8
22,True,23.952,10.099,0.082,0.411,34.545,28.9
23,True,20.536,6.209,0.027,0.173,26.946,37.1
24,True,25.72,4.049,0.025,0.158,29.953,33.4
25,True,28.369,4.1,0.025,0.156,32.651,30.6
26,True,29.247,4.63,0.027,0.161,34.066,29.4
27,True,29.046,4.378,0.027,0.162,33.614,29.7
28,True,29.016,4.623,0.029,0.189,33.857,29.5
29,True,27.344,5.278,0.041,0.225,32.889,30.4
30,True,27.59,5.713,0.039,0.254,33.597,29.8
31,True,26.906,7.054,0.065,0.322,34.349,29.1
32,True,26.363,8.808,0.077,0.385,35.634,28.1
33,True,23.893,11.154,0.102,0.526,35.676,28.0
34,True,23.937,13.244,0.107,0.546,37.835,26.4
35,True,17.776,9.668,0.11,0.556,28.111,35.6
36,True,22.133,8.207,0.095,0.634,31.07,32.2
