metric,value
config_backend,metal
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,2
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,metal_c922_720p_heavy_osc
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,22.28
capture_p50_ms,22.33
capture_p95_ms,26.83
capture_p99_ms,28.45
capture_max_ms,59.14
pose_mean_ms,10.45
pose_p50_ms,10.05
pose_p95_ms,14.76
pose_p99_ms,15.38
pose_max_ms,15.81
features_mean_ms,0.08
features_p50_ms,0.08
features_p95_ms,0.11
features_p99_ms,0.11
features_max_ms,0.12
send_mean_ms,0.54
send_p50_ms,0.55
send_p95_ms,0.66
send_p99_ms,0.76
send_max_ms,0.86
total_mean_ms,33.36
total_p50_ms,33.34
total_p95_ms,36.14
total_p99_ms,39.23
total_max_ms,68.97
fps_mean,30.3
fps_min,14.5
fps_max,44.6
pct_under_80ms,100.0
