frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,27.456,5.207,0.022,0.189,32.875,30.4
2,True,27.635,4.998,0.03,0.168,32.832,30.5
3,True,28.001,6.89,0.025,0.182,35.098,28.5
4,True,26.137,7.816,0.036,0.146,34.135,29.3
5,True,25.059,8.008,0.023,0.146,33.238,30.1
6,True,24.007,8.063,0.025,0.138,32.234,31.0
7,True,25.46,8.777,0.019,0.151,34.407,29.1
8,True,24.703,9.677,0.054,0.37,34.805,28.7
9,True,24.537,11.78,0.118,0.755,37.192,26.9
10,True,20.736,7.265,0.084,0.491,28.577,35.0
11,True,25.459,6.929,0.065,0.431,32.885,30.4
12,True,24.224,7.668,0.093,0.565,32.553,30.7
13,True,24.257,6.915,0.108,0.687,31.968,31.3
14,True,24.793,7.115,0.087,0.509,32.505,30.8
15,True,27.199,8.779,0.109,0.6,36.689,27.3
16,True,24.157,8.444,0.102,0.469,33.173,30.1
17,True,23.709,8.889,0.109,0.524,33.232,30.1
18,True,23.026,9.18,0.115,0.637,32.959,30.3
19,True,22.926,9.181,0.076,0.439,32.623,30.7
20,True,22.97,9.547,0.124,0.62,33.263,30.1
21,True,22.92,10.58,0.134,0.823,34.459,29.0
22,True,22.079,11.142,0.091,0.51,33.824,29.6
23,True,21.761,12.679,0.092,0.543,35.077,28.5
24,True,18.578,12.973,0.112,0.648,32.313,30.9
25,True,18.093,12.742,0.097,0.513,31.447,31.8
26,True,20.933,13.378,0.141,0.853,35.307,28.3
27,True,18.604,13.177,0.131,0.763,32.677,30.6
28,True,19.62,12.719,0.094,0.523,32.957,30.3
29,True,19.852,13.266,0.118,0.521,33.76,29.6
30,True,18.359,13.727,0.14,0.793,33.021,30.3
31,True,17.177,12.942,0.115,0.533,30.769,32.5
32,True,20.126,12.966,0.113,0.63,33.837,29.6
33,True,19.627,12.804,0.126,0.568,33.125,30.2
34,True,20.384,13.229,0.102,0.509,34.226,29.2
35,True,17.964,14.028,0.16,0.813,32.967,30.3
36,True,19.536,13.637,0.099,0.51,33.785,29.6
37,True,17.484,12.944,0.11,0.564,31.104,32.2
38,True,19.446,13.367,0.087,0.483,33.385,30.0
39,True,18.129,12.999,0.097,0.524,31.75,31.5
40,True,20.905,12.914,0.096,0.571,34.488,29.0
41,True,18.768,13.638,0.137,0.694,33.239,30.1
42,True,19.453,13.109,0.106,0.52,33.189,30.1
43,True,17.696,8.557,0.095,0.502,26.851,37.2
44,True,23.888,8.366,0.103,0.616,32.976,30.3
45,True,24.002,8.497,0.131,0.762,33.394,29.9
46,True,24.176,8.756,0.078,0.471,33.483,29.9
47,True,22.941,9.11,0.103,0.624,32.78,30.5
48,True,24.212,11.953,0.091,0.503,36.761,27.2
49,True,19.426,11.448,0.139,0.785,31.801,31.4
50,True,19.192,12.172,0.122,0.655,32.143,31.1
51,True,20.227,11.341,0.062,0.387,32.018,31.2
52,True,19.951,5.253,0.065,0.347,25.617,39.0
53,True,28.559,5.939,0.054,0.306,34.859,28.7
54,True,26.994,6.285,0.065,0.361,33.706,29.7
55,True,24.339,5.922,0.088,0.667,31.018,32.2
56,True,28.228,7.073,0.091,0.511,35.905,27.9
57,True,25.234,7.46,0.091,0.544,33.331,30.0
58,True,25.664,7.993,0.072,0.435,34.165,29.3
59,True,24.096,10.278,0.101,0.669,35.145,28.5
60,True,22.325,10.469,0.083,0.514,33.393,29.9
61,True,19.108,9.089,0.059,0.407,28.664,34.9
62,True,25.382,10.631,0.1,0.658,36.774,27.2
63,True,22.2,11.158,0.124,0.723,34.207,29.2
64,True,21.564,10.565,0.097,0.582,32.81,30.5
65,True,21.266,11.771,0.134,0.772,33.944,29.5
66,True,21.093,9.959,0.06,0.358,31.471,31.8
67,True,20.593,10.531,0.104,0.658,31.888,31.4
68,True,21.952,11.692,0.117,0.776,34.539,29.0
69,True,22.224,12.077,0.098,0.554,34.955,28.6
70,True,19.894,12.954,0.123,0.584,33.556,29.8
71,True,20.423,13.124,0.076,0.422,34.047,29.4
72,True,19.366,7.734,0.084,0.493,27.679,36.1
73,True,22.979,7.939,0.088,0.499,31.506,31.7
74,True,24.251,8.296,0.094,0.562,33.204,30.1
75,True,24.782,8.493,0.109,0.657,34.043,29.4
76,True,23.491,8.925,0.108,0.654,33.179,30.1
77,True,24.008,9.576,0.097,0.566,34.249,29.2
78,True,22.899,9.604,0.093,0.563,33.177,30.1
79,True,21.736,9.741,0.085,0.498,32.061,31.2
80,True,23.067,10.031,0.107,0.735,33.942,29.5
81,True,54.811,11.949,0.149,0.827,67.74,14.8
82,True,19.696,13.171,0.141,0.791,33.802,29.6
83,True,19.713,12.825,0.095,0.503,33.138,30.2
84,True,18.728,13.081,0.103,0.563,32.477,30.8
85,True,21.099,13.214,0.097,0.534,34.946,28.6
86,True,17.676,13.872,0.152,0.863,32.566,30.7
87,True,17.868,13.778,0.138,0.815,32.603,30.7
88,True,18.487,13.804,0.138,0.794,33.225,30.1
89,True,18.816,13.095,0.103,0.533,32.549,30.7
90,True,18.673,8.138,0.095,0.534,27.443,36.4
91,True,23.893,8.043,0.092,0.467,32.495,30.8
92,True,23.411,7.348,0.088,0.504,31.353,31.9
93,True,25.816,9.109,0.097,0.566,35.59,28.1
94,True,23.361,9.125,0.101,0.625,33.214,30.1
95,True,23.753,11.282,0.087,0.497,35.62,28.1
96,True,20.435,11.599,0.129,0.781,32.946,30.4
97,True,21.507,12.246,0.109,0.596,34.461,29.0
98,True,19.503,9.999,0.111,0.725,30.341,33.0
99,True,21.618,8.574,0.1,0.622,30.915,32.3
100,True,23.675,8.151,0.111,0.653,32.591,30.7
101,True,24.728,8.969,0.089,0.513,34.301,29.2
102,True,22.604,8.748,0.115,0.611,32.08,31.2
103,True,22.977,9.009,0.127,0.626,32.74,30.5
104,True,22.314,9.285,0.081,0.402,32.083,31.2
105,True,24.438,6.978,0.051,0.297,31.765,31.5
106,True,24.14,6.678,0.057,0.306,31.183,32.1
107,True,26.968,7.878,0.053,0.34,35.24,28.4
108,True,24.401,9.739,0.105,0.67,34.917,28.6
109,True,23.155,10.722,0.095,0.647,34.62,28.9
110,True,20.943,11.084,0.126,0.747,32.902,30.4
111,True,21.82,11.91,0.116,0.704,34.551,28.9
112,True,20.286,7.376,0.085,0.588,28.336,35.3
113,True,25.389,7.662,0.078,0.48,33.612,29.8
114,True,24.077,7.078,0.1,0.556,31.813,31.4
115,True,26.219,7.2,0.068,0.419,33.908,29.5
116,True,24.303,7.6,0.089,0.585,32.578,30.7
117,True,24.008,6.964,0.081,0.51,31.565,31.7
118,True,25.316,7.035,0.054,0.293,32.699,30.6
119,True,26.0,6.972,0.071,0.424,33.468,29.9
120,True,25.216,7.425,0.085,0.527,33.254,30.1
121,True,24.23,9.421,0.065,0.382,34.099,29.3
122,True,24.055,10.696,0.123,0.71,35.586,28.1
123,True,21.123,10.164,0.094,0.652,32.035,31.2
124,True,22.232,10.331,0.115,0.662,33.342,30.0
125,True,23.934,13.116,0.106,0.562,37.72,26.5
126,True,18.645,13.472,0.108,0.61,32.836,30.5
127,True,19.651,12.944,0.1,0.548,33.244,30.1
128,True,18.664,14.018,0.163,0.874,33.721,29.7
129,True,17.898,13.716,0.158,0.474,32.248,31.0
130,True,18.568,13.353,0.126,0.788,32.837,30.5
131,True,19.502,13.13,0.095,0.509,33.237,30.1
132,True,18.471,13.76,0.175,0.841,33.249,30.1
133,True,19.467,13.914,0.104,0.56,34.047,29.4
134,True,17.237,13.368,0.119,0.673,31.398,31.8
135,True,18.651,13.729,0.152,0.876,33.411,29.9
136,True,18.285,13.632,0.136,0.796,32.852,30.4
137,True,19.117,12.904,0.105,0.535,32.665,30.6
138,True,18.643,13.878,0.156,0.808,33.487,29.9
139,True,19.484,13.24,0.097,0.528,33.352,30.0
140,True,17.842,13.492,0.098,0.544,31.978,31.3
141,True,18.806,8.345,0.082,0.466,27.701,36.1
142,True,23.755,9.097,0.103,0.634,33.591,29.8
143,True,23.908,8.002,0.093,0.502,32.506,30.8
144,True,23.394,9.218,0.112,0.673,33.399,29.9
145,True,23.251,9.399,0.085,0.459,33.196,30.1
146,True,22.109,10.645,0.111,0.663,33.53,29.8
147,True,22.332,11.085,0.133,0.816,34.367,29.1
148,True,21.07,12.042,0.108,0.612,33.834,29.6
149,True,21.166,9.37,0.075,0.427,31.039,32.2
150,True,22.068,7.571,0.082,0.459,30.182,33.1
151,True,24.678,7.444,0.091,0.445,32.66,30.6
152,True,23.993,7.207,0.091,0.514,31.807,31.4
153,True,26.342,7.97,0.099,0.566,34.978,28.6
154,True,24.331,8.678,0.105,0.632,33.748,29.6
155,True,24.363,8.625,0.088,0.492,33.57,29.8
