metric,value
config_backend,metal
config_camera_device_id,1
config_resolution,1280x720
config_pose_model_complexity,0
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,MacBook Pro Built-in
config_benchmark_name,metal_macbook_720p_lite_osc
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,20.80
capture_p50_ms,20.52
capture_p95_ms,27.50
capture_p99_ms,30.76
capture_max_ms,37.07
pose_mean_ms,11.87
pose_p50_ms,11.53
pose_p95_ms,15.61
pose_p99_ms,16.32
pose_max_ms,21.60
features_mean_ms,0.08
features_p50_ms,0.08
features_p95_ms,0.12
features_p99_ms,0.14
features_max_ms,0.16
send_mean_ms,0.53
send_p50_ms,0.53
send_p95_ms,0.68
send_p99_ms,0.81
send_max_ms,3.53
total_mean_ms,33.29
total_p50_ms,33.55
total_p95_ms,39.92
total_p99_ms,45.69
total_max_ms,49.12
fps_mean,30.7
fps_min,20.4
fps_max,57.1
pct_under_80ms,100.0
