metric,value
config_backend,metal
config_camera_device_id,1
config_resolution,640x480
config_pose_model_complexity,1
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,MacBook Pro Built-in
config_benchmark_name,metal_macbook_480p_full_midi
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,22.78
capture_p50_ms,23.14
capture_p95_ms,27.80
capture_p99_ms,31.47
capture_max_ms,39.89
pose_mean_ms,10.17
pose_p50_ms,9.89
pose_p95_ms,14.24
pose_p99_ms,14.96
pose_max_ms,17.09
features_mean_ms,0.09
features_p50_ms,0.09
features_p95_ms,0.12
features_p99_ms,0.14
features_max_ms,0.15
send_mean_ms,0.21
send_p50_ms,0.20
send_p95_ms,0.32
send_p99_ms,0.38
send_max_ms,0.50
total_mean_ms,33.25
total_p50_ms,33.39
total_p95_ms,39.11
total_p99_ms,43.64
total_max_ms,49.71
fps_mean,30.5
fps_min,20.1
fps_max,47.4
pct_under_80ms,100.0
