metric,value
config_backend,metal
config_camera_device_id,1
config_resolution,640x480
config_pose_model_complexity,1
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,MacBook Pro Built-in
config_benchmark_name,metal_macbook_480p_full_osc
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,20.95
capture_p50_ms,20.06
capture_p95_ms,28.58
capture_p99_ms,32.76
capture_max_ms,36.02
pose_mean_ms,11.63
pose_p50_ms,11.93
pose_p95_ms,14.80
pose_p99_ms,15.24
pose_max_ms,15.86
features_mean_ms,0.10
features_p50_ms,0.10
features_p95_ms,0.14
features_p99_ms,0.15
features_max_ms,0.20
send_mean_ms,0.67
send_p50_ms,0.64
send_p95_ms,0.93
send_p99_ms,0.99
send_max_ms,1.10
total_mean_ms,33.35
total_p50_ms,33.38
total_p95_ms,39.65
total_p99_ms,45.08
total_max_ms,47.55
fps_mean,30.4
fps_min,21.0
fps_max,54.9
pct_under_80ms,100.0
