metric,value
config_backend,metal
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,0
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,metal_c922_720p_lite_osc
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,22.43
capture_p50_ms,22.46
capture_p95_ms,26.53
capture_p99_ms,29.70
capture_max_ms,58.15
pose_mean_ms,10.23
pose_p50_ms,9.89
pose_p95_ms,14.62
pose_p99_ms,15.17
pose_max_ms,15.46
features_mean_ms,0.08
features_p50_ms,0.08
features_p95_ms,0.10
features_p99_ms,0.11
features_max_ms,0.12
send_mean_ms,0.54
send_p50_ms,0.54
send_p95_ms,0.65
send_p99_ms,0.84
send_max_ms,1.44
total_mean_ms,33.29
total_p50_ms,33.19
total_p95_ms,36.69
total_p99_ms,40.87
total_max_ms,68.92
fps_mean,30.4
fps_min,14.5
fps_max,43.0
pct_under_80ms,100.0
