metric,value
config_backend,metal
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,1
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,Logitech C922
config_benchmark_name,metal_c922_480p_full_midi
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,22.85
capture_p50_ms,22.68
capture_p95_ms,27.29
capture_p99_ms,29.60
capture_max_ms,59.02
pose_mean_ms,10.11
pose_p50_ms,9.84
pose_p95_ms,13.69
pose_p99_ms,14.11
pose_max_ms,15.93
features_mean_ms,0.10
features_p50_ms,0.10
features_p95_ms,0.15
features_p99_ms,0.15
features_max_ms,0.16
send_mean_ms,0.24
send_p50_ms,0.23
send_p95_ms,0.38
send_p99_ms,0.45
send_max_ms,0.46
total_mean_ms,33.30
total_p50_ms,33.28
total_p95_ms,36.71
total_p99_ms,39.97
total_max_ms,66.92
fps_mean,30.3
fps_min,14.9
fps_max,43.4
pct_under_80ms,100.0
