frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,21.54,10.973,0.065,0.307,32.886,30.4
2,True,23.864,10.774,0.058,0.205,34.903,28.7
3,True,19.217,13.192,0.055,0.191,32.656,30.6
4,True,20.494,7.58,0.055,0.181,28.311,35.3
5,True,25.09,7.206,0.05,0.121,32.468,30.8
6,True,25.439,8.877,0.075,0.246,34.638,28.9
7,True,23.948,9.987,0.09,0.196,34.222,29.2
8,True,25.054,10.01,0.083,0.183,35.331,28.3
9,True,20.413,10.306,0.084,0.195,30.999,32.3
10,True,22.187,10.599,0.091,0.195,33.074,30.2
11,True,23.908,10.223,0.066,0.148,34.345,29.1
12,True,20.967,10.498,0.093,0.197,31.756,31.5
13,True,22.318,11.518,0.089,0.24,34.165,29.3
14,True,23.612,12.145,0.102,0.182,36.043,27.7
15,True,18.18,13.817,0.095,0.25,32.344,30.9
16,True,18.256,14.464,0.106,0.22,33.049,30.3
17,True,19.315,14.401,0.102,0.18,34.0,29.4
18,True,19.404,15.001,0.104,0.203,34.713,28.8
19,True,17.114,9.341,0.088,0.189,26.733,37.4
20,True,25.168,9.756,0.098,0.273,35.297,28.3
21,True,19.785,9.304,0.083,0.263,29.437,34.0
22,True,23.51,9.037,0.093,0.186,32.827,30.5
23,True,23.05,10.074,0.109,0.195,33.43,29.9
24,True,23.745,12.134,0.109,0.172,36.161,27.7
25,True,17.676,7.665,0.061,0.204,25.606,39.1
26,True,27.558,9.542,0.062,0.183,37.346,26.8
27,True,20.888,10.05,0.078,0.215,31.234,32.0
28,True,24.113,10.139,0.068,0.198,34.52,29.0
29,True,22.48,6.826,0.053,0.137,29.497,33.9
30,True,25.862,7.329,0.066,0.169,33.427,29.9
31,True,24.131,8.212,0.074,0.185,32.604,30.7
32,True,28.414,8.58,0.076,0.237,37.309,26.8
33,True,20.285,7.71,0.059,0.201,28.256,35.4
34,True,26.228,10.193,0.08,0.256,36.758,27.2
35,True,22.902,12.019,0.089,0.26,35.272,28.4
36,True,18.718,8.436,0.084,0.327,27.567,36.3
37,True,25.618,8.469,0.063,0.137,34.287,29.2
38,True,23.333,7.135,0.06,0.128,30.658,32.6
39,True,26.045,6.043,0.06,0.161,32.311,30.9
40,True,26.746,6.887,0.094,0.213,33.941,29.5
41,True,26.401,7.539,0.066,0.146,34.152,29.3
42,True,25.179,8.307,0.066,0.157,33.71,29.7
43,True,25.36,9.793,0.078,0.171,35.404,28.2
44,True,25.447,11.029,0.082,0.165,36.724,27.2
45,True,28.036,13.732,0.036,0.074,41.879,23.9
46,True,7.277,10.385,0.05,0.11,17.823,56.1
47,True,24.039,10.964,0.076,0.145,35.224,28.4
48,True,21.197,11.316,0.107,0.339,32.961,30.3
49,True,20.768,10.474,0.064,0.14,31.448,31.8
50,True,28.356,9.56,0.083,0.167,38.167,26.2
51,True,20.337,8.683,0.109,0.279,29.41,34.0
52,True,22.963,9.056,0.089,0.31,32.419,30.8
53,True,23.404,9.743,0.095,0.21,33.453,29.9
54,True,24.491,9.552,0.076,0.165,34.286,29.2
55,True,23.216,10.405,0.095,0.233,33.952,29.5
56,True,23.995,12.309,0.09,0.236,36.631,27.3
57,True,17.292,12.948,0.095,0.231,30.569,32.7
58,True,21.171,13.0,0.066,0.186,34.425,29.0
59,True,19.45,9.414,0.1,0.184,29.15,34.3
60,True,23.527,8.771,0.087,0.188,32.574,30.7
61,True,22.042,9.66,0.088,0.32,32.111,31.1
62,True,25.177,9.094,0.063,0.155,34.49,29.0
63,True,21.777,8.823,0.066,0.222,30.889,32.4
64,True,23.003,8.89,0.051,0.183,32.128,31.1
65,True,24.427,9.885,0.072,0.228,34.613,28.9
66,True,22.329,11.756,0.058,0.204,34.348,29.1
67,True,21.026,12.34,0.052,0.123,33.542,29.8
68,True,23.947,12.983,0.045,0.114,37.09,27.0
69,True,16.658,12.73,0.085,0.183,29.656,33.7
70,True,20.946,14.398,0.085,0.181,35.611,28.1
71,True,18.453,14.947,0.108,0.189,33.7,29.7
72,True,19.479,14.488,0.101,0.224,34.293,29.2
73,True,16.275,14.799,0.097,0.283,31.455,31.8
74,True,20.689,15.292,0.105,0.223,36.312,27.5
75,True,14.851,14.102,0.095,0.241,29.291,34.1
76,True,18.385,14.046,0.084,0.169,32.686,30.6
77,True,18.253,14.368,0.105,0.188,32.916,30.4
78,True,19.484,14.748,0.103,0.238,34.575,28.9
79,True,50.605,14.716,0.111,0.204,65.638,15.2
80,True,20.201,14.43,0.095,0.187,34.915,28.6
81,True,14.373,14.734,0.107,0.323,29.539,33.9
82,True,18.126,14.552,0.098,0.312,33.089,30.2
83,True,17.767,14.822,0.123,0.222,32.935,30.4
84,True,17.903,9.613,0.063,0.151,27.732,36.1
85,True,23.009,9.802,0.078,0.193,33.083,30.2
