frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,24.928,8.221,0.053,0.219,33.422,29.9
2,True,20.386,8.168,0.053,0.119,28.727,34.8
3,True,27.215,9.863,0.063,0.131,37.274,26.8
4,True,28.185,11.151,0.066,0.175,39.578,25.3
5,True,21.554,12.009,0.068,0.15,33.782,29.6
6,True,21.752,10.809,0.069,0.139,32.771,30.5
7,True,19.561,9.871,0.079,0.195,29.708,33.7
8,True,18.178,9.559,0.082,0.171,27.992,35.7
9,True,21.265,10.4,0.063,0.133,31.863,31.4
10,True,21.161,10.021,0.068,0.141,31.393,31.9
11,True,20.447,9.511,0.076,0.168,30.203,33.1
12,True,25.24,10.645,0.067,0.139,36.093,27.7
13,True,23.513,12.856,0.072,0.147,36.589,27.3
14,True,20.976,11.465,0.081,0.18,32.703,30.6
15,True,21.754,11.162,0.09,0.221,33.228,30.1
16,True,20.341,10.547,0.071,0.138,31.098,32.2
17,True,21.185,10.975,0.109,0.235,32.506,30.8
18,True,25.008,11.216,0.08,0.162,36.468,27.4
19,True,20.267,26.377,0.037,0.069,46.75,21.4
20,True,5.737,11.677,0.073,0.149,17.637,56.7
21,True,21.917,11.786,0.075,0.151,33.93,29.5
22,True,20.7,10.777,0.063,0.167,31.709,31.5
23,True,22.88,10.873,0.106,0.405,34.265,29.2
24,True,26.542,14.12,0.075,0.164,40.903,24.4
25,True,29.597,9.461,0.09,0.22,39.37,25.4
26,True,23.476,10.847,0.091,0.18,34.596,28.9
27,True,24.648,10.892,0.09,0.178,35.809,27.9
28,True,23.117,10.782,0.1,0.185,34.185,29.3
29,True,25.005,13.256,0.102,0.207,38.572,25.9
30,True,22.99,11.617,0.103,0.197,34.908,28.6
31,True,17.307,12.185,0.064,0.129,29.685,33.7
32,True,19.692,13.244,0.081,0.163,33.183,30.1
33,True,23.527,12.276,0.053,0.096,35.953,27.8
34,True,21.741,12.755,0.049,0.098,34.645,28.9
35,True,18.003,14.721,0.064,0.13,32.919,30.4
36,True,20.72,14.067,0.101,0.191,35.08,28.5
37,True,16.902,13.847,0.086,0.199,31.037,32.2
38,True,19.987,14.755,0.091,0.176,35.01,28.6
39,True,19.831,14.756,0.097,0.195,34.882,28.7
40,True,15.553,9.492,0.064,0.128,25.239,39.6
41,True,21.814,9.622,0.063,0.129,31.629,31.6
42,True,23.484,11.716,0.083,0.168,35.452,28.2
