metric,value
config_backend,metal
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,1
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,metal_c922_720p_full_osc
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,22.09
capture_p50_ms,21.74
capture_p95_ms,27.14
capture_p99_ms,29.80
capture_max_ms,60.20
pose_mean_ms,10.58
pose_p50_ms,10.46
pose_p95_ms,14.77
pose_p99_ms,15.16
pose_max_ms,16.04
features_mean_ms,0.08
features_p50_ms,0.09
features_p95_ms,0.10
features_p99_ms,0.11
features_max_ms,0.14
send_mean_ms,0.55
send_p50_ms,0.55
send_p95_ms,0.70
send_p99_ms,0.85
send_max_ms,0.92
total_mean_ms,33.31
total_p50_ms,33.30
total_p95_ms,36.61
total_p99_ms,41.54
total_max_ms,69.90
fps_mean,30.4
fps_min,14.3
fps_max,42.8
pct_under_80ms,100.0
