frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,25.203,7.953,0.02,0.344,33.52,29.8
2,True,24.807,7.922,0.024,0.235,32.989,30.3
3,True,25.386,7.985,0.027,0.222,33.62,29.7
4,True,25.07,8.032,0.028,0.203,33.333,30.0
5,True,24.342,7.994,0.026,0.207,32.569,30.7
6,True,26.016,7.927,0.026,0.224,34.193,29.2
7,True,24.812,7.966,0.023,0.203,33.005,30.3
8,True,24.771,8.046,0.026,0.225,33.068,30.2
9,True,23.545,4.023,0.025,0.215,27.809,36.0
10,True,28.572,3.972,0.023,0.201,32.769,30.5
11,True,29.12,4.25,0.021,0.185,33.576,29.8
12,True,29.379,4.364,0.026,0.212,33.981,29.4
13,True,28.631,5.017,0.022,0.184,33.854,29.5
14,True,27.777,5.08,0.026,0.219,33.101,30.2
15,True,28.011,6.752,0.02,0.184,34.967,28.6
16,True,27.776,8.148,0.027,0.213,36.164,27.7
17,True,23.764,3.967,0.021,0.182,27.934,35.8
18,True,29.073,3.972,0.023,0.196,33.265,30.1
19,True,28.805,4.273,0.025,0.217,33.32,30.0
20,True,29.175,4.29,0.021,0.192,33.678,29.7
21,True,28.686,5.088,0.022,0.194,33.99,29.4
22,True,29.727,4.982,0.022,0.184,34.916,28.6
23,True,27.896,6.641,0.02,0.186,34.743,28.8
24,True,27.049,7.836,0.021,0.191,35.097,28.5
25,True,23.242,3.897,0.024,0.2,27.363,36.5
26,True,28.856,3.816,0.019,0.175,32.866,30.4
27,True,29.255,4.119,0.016,0.159,33.55,29.8
28,True,29.395,4.134,0.022,0.181,33.732,29.6
29,True,29.204,4.881,0.02,0.18,34.285,29.2
30,True,29.826,4.928,0.026,0.199,34.979,28.6
31,True,26.397,7.399,0.024,0.21,34.031,29.4
32,True,27.191,7.946,0.024,0.193,35.354,28.3
33,True,23.79,3.85,0.022,0.197,27.859,35.9
34,True,30.207,3.99,0.028,0.223,34.449,29.0
35,True,27.359,4.748,0.027,0.216,32.35,30.9
36,True,28.775,4.468,0.026,0.209,33.478,29.9
37,True,28.77,5.753,0.039,0.222,34.784,28.7
38,True,29.946,5.218,0.024,0.189,35.377,28.3
39,True,29.954,5.861,0.025,0.213,36.054,27.7
40,True,34.609,9.204,0.028,0.212,44.053,22.7
41,True,21.076,9.823,0.047,0.308,31.255,32.0
42,True,32.301,6.365,0.066,0.367,39.099,25.6
43,True,14.968,5.094,0.041,0.325,20.428,49.0
44,True,24.609,4.628,0.036,0.248,29.522,33.9
45,True,26.639,6.235,0.066,0.443,33.382,30.0
46,True,27.376,6.058,0.067,0.526,34.028,29.4
47,True,27.692,7.355,0.105,0.88,36.035,27.8
48,True,25.074,6.044,0.058,0.48,31.657,31.6
49,True,25.693,6.503,0.084,0.814,33.094,30.2
50,True,25.982,6.39,0.069,0.528,32.971,30.3
51,True,25.786,6.79,0.081,0.632,33.29,30.0
52,True,28.829,8.826,0.108,0.865,38.629,25.9
53,True,24.136,10.007,0.079,0.775,34.997,28.6
54,True,23.045,10.551,0.109,0.97,34.677,28.8
55,True,22.379,11.326,0.085,0.824,34.615,28.9
56,True,22.468,10.588,0.087,0.799,33.943,29.5
57,True,17.739,10.659,0.116,0.966,29.482,33.9
58,True,26.672,13.773,0.131,1.365,41.945,23.8
59,True,25.74,13.345,0.084,0.55,39.72,25.2
60,True,20.741,8.725,0.07,0.478,30.016,33.3
61,True,23.327,7.437,0.056,0.483,31.309,31.9
62,True,19.845,7.326,0.067,0.426,27.664,36.1
63,True,27.956,8.968,0.065,0.447,37.437,26.7
64,True,31.916,9.601,0.098,0.617,42.236,23.7
65,True,23.834,13.154,0.1,0.727,37.816,26.4
66,True,21.43,14.105,0.117,0.699,36.353,27.5
67,True,16.738,13.063,0.091,0.642,30.535,32.7
68,True,20.256,14.228,0.081,0.538,35.105,28.5
69,True,18.696,13.852,0.135,0.945,33.631,29.7
70,True,19.869,14.391,0.118,0.701,35.08,28.5
71,True,16.699,13.768,0.089,0.565,31.124,32.1
72,True,19.1,14.252,0.104,0.605,34.063,29.4
73,True,17.835,14.044,0.095,0.659,32.634,30.6
74,True,18.537,14.084,0.086,0.57,33.277,30.1
75,True,18.843,13.926,0.115,0.824,33.711,29.7
76,True,19.442,14.157,0.111,0.738,34.45,29.0
77,True,17.692,14.229,0.092,0.662,32.677,30.6
78,True,18.476,14.282,0.105,0.688,33.552,29.8
79,True,17.453,14.192,0.091,0.598,32.335,30.9
80,True,17.535,14.397,0.089,0.57,32.593,30.7
81,True,18.869,14.171,0.104,0.755,33.9,29.5
82,True,19.269,14.655,0.164,1.033,35.124,28.5
83,True,16.443,14.188,0.141,0.86,31.634,31.6
84,True,18.545,13.978,0.096,0.599,33.219,30.1
85,True,18.351,13.891,0.1,0.637,32.98,30.3
86,True,18.41,14.145,0.1,0.634,33.292,30.0
87,True,18.998,14.278,0.084,0.618,33.98,29.4
88,True,18.039,14.185,0.129,0.786,33.142,30.2
89,True,17.903,14.174,0.103,0.663,32.845,30.4
90,True,18.918,12.579,0.108,0.726,32.332,30.9
91,True,16.706,13.081,0.061,0.367,30.215,33.1
92,True,14.233,11.577,0.083,0.497,26.392,37.9
93,True,12.978,10.333,0.062,0.457,23.83,42.0
94,True,18.928,10.593,0.1,0.578,30.201,33.1
95,True,21.685,10.622,0.109,0.888,33.306,30.0
96,True,24.62,11.086,0.062,0.485,36.254,27.6
97,True,21.496,11.126,0.105,0.715,33.444,29.9
98,True,20.789,10.277,0.064,0.585,31.718,31.5
99,True,21.305,10.36,0.106,0.853,32.625,30.7
100,True,23.273,10.483,0.122,0.876,34.756,28.8
101,True,20.947,10.936,0.091,0.849,32.823,30.5
102,True,22.134,10.421,0.076,0.551,33.182,30.1
103,True,22.304,10.834,0.126,0.882,34.148,29.3
