frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,24.7,8.973,0.057,0.609,34.341,29.1
2,True,23.716,7.411,0.067,0.544,31.739,31.5
3,True,31.771,5.701,0.059,0.464,37.996,26.3
4,True,19.088,5.511,0.052,0.428,25.08,39.9
5,True,29.07,5.666,0.059,0.495,35.292,28.3
6,True,24.24,5.831,0.079,0.663,30.813,32.5
7,True,27.923,6.543,0.523,0.428,35.418,28.2
8,True,26.651,10.511,0.11,0.799,38.072,26.3
9,True,21.614,9.957,0.094,0.65,32.316,30.9
10,True,22.255,12.236,0.12,0.755,35.369,28.3
11,True,22.495,8.111,0.07,0.532,31.21,32.0
12,True,20.334,5.576,0.071,0.54,26.521,37.7
13,True,27.267,7.655,0.06,0.428,35.41,28.2
14,True,23.034,6.586,0.092,0.648,30.361,32.9
15,True,26.055,6.359,0.084,0.862,33.362,30.0
16,True,28.074,8.593,0.112,0.826,37.608,26.6
17,True,25.029,8.359,0.089,0.626,34.104,29.3
18,True,21.988,8.648,0.076,0.456,31.168,32.1
19,True,24.188,9.621,0.093,0.635,34.539,29.0
20,True,22.626,10.09,0.152,0.86,33.73,29.6
21,True,21.94,11.373,0.147,0.977,34.44,29.0
22,True,20.255,12.663,0.133,0.879,33.931,29.5
23,True,21.302,7.849,0.063,0.532,29.747,33.6
24,True,22.72,8.146,0.123,0.783,31.774,31.5
25,True,22.843,7.317,0.103,0.627,30.892,32.4
26,True,25.896,8.681,0.141,1.001,35.72,28.0
27,True,23.113,8.779,0.102,0.755,32.751,30.5
28,True,23.368,8.147,0.092,0.561,32.169,31.1
29,True,24.24,8.866,0.084,0.57,33.761,29.6
30,True,22.366,8.761,0.099,0.638,31.866,31.4
31,True,23.844,10.373,0.083,0.566,34.868,28.7
32,True,21.841,11.978,0.111,0.644,34.575,28.9
33,True,21.41,14.573,0.145,0.756,36.885,27.1
34,True,17.273,14.384,0.155,1.024,32.838,30.5
35,True,19.362,13.241,0.096,0.57,33.271,30.1
36,True,16.748,13.361,0.151,1.145,31.408,31.8
37,True,18.026,12.963,0.123,0.942,32.056,31.2
38,True,19.862,12.974,0.117,0.844,33.8,29.6
39,True,19.053,14.016,0.151,0.941,34.164,29.3
40,True,17.796,12.977,0.128,0.701,31.605,31.6
41,True,18.723,12.825,0.099,0.661,32.309,31.0
42,True,18.744,12.675,0.124,0.989,32.534,30.7
43,True,19.481,11.336,0.048,0.421,31.287,32.0
44,True,20.523,10.085,0.108,0.515,31.231,32.0
45,True,21.27,9.668,0.107,0.889,31.937,31.3
46,True,23.128,10.275,0.109,0.868,34.382,29.1
47,True,22.572,9.864,0.063,0.463,32.963,30.3
48,True,22.431,6.533,0.081,0.652,29.698,33.7
49,True,25.343,7.433,0.111,0.918,33.807,29.6
50,True,24.769,7.075,0.083,0.569,32.498,30.8
51,True,25.493,8.143,0.107,0.8,34.544,28.9
52,True,23.189,7.37,0.11,0.827,31.498,31.7
53,True,24.116,7.939,0.058,0.464,32.578,30.7
54,True,24.893,7.987,0.102,0.856,33.841,29.5
55,True,24.205,8.511,0.124,0.89,33.732,29.6
56,True,23.479,8.35,0.111,0.808,32.749,30.5
57,True,23.311,8.748,0.146,0.965,33.172,30.1
58,True,25.124,7.693,0.09,0.713,33.621,29.7
59,True,26.058,9.168,0.104,0.581,35.913,27.8
60,True,21.156,7.903,0.098,0.645,29.803,33.6
61,True,22.902,11.486,0.089,0.683,35.161,28.4
62,True,21.597,9.46,0.094,0.638,31.791,31.5
63,True,23.293,11.844,0.152,0.886,36.178,27.6
64,True,20.576,10.136,0.079,0.585,31.377,31.9
65,True,23.041,8.541,0.076,0.643,32.303,31.0
66,True,22.471,7.903,0.086,0.621,31.083,32.2
67,True,24.599,7.96,0.095,0.624,33.279,30.0
68,True,24.09,8.834,0.098,0.734,33.758,29.6
69,True,23.255,8.096,0.103,0.601,32.056,31.2
70,True,24.141,8.793,0.092,0.629,33.656,29.7
71,True,24.775,8.417,0.082,0.548,33.822,29.6
72,True,22.833,9.371,0.083,0.598,32.887,30.4
73,True,22.888,9.366,0.108,0.887,33.25,30.1
74,True,22.61,9.237,0.08,0.533,32.46,30.8
75,True,23.123,9.486,0.098,0.67,33.378,30.0
76,True,22.737,11.05,0.141,0.818,34.747,28.8
77,True,22.641,11.894,0.099,0.628,35.264,28.4
78,True,19.316,12.932,0.115,0.953,33.318,30.0
79,True,18.34,8.742,0.128,0.925,28.138,35.5
80,True,23.212,8.631,0.113,0.924,32.881,30.4
81,True,23.286,8.525,0.099,0.712,32.622,30.7
82,True,23.56,8.743,0.136,0.935,33.377,30.0
83,True,24.917,8.731,0.077,0.525,34.251,29.2
84,True,21.595,8.311,0.089,0.719,30.717,32.6
85,True,24.229,8.853,0.126,1.141,34.352,29.1
86,True,22.884,10.003,0.14,0.89,33.919,29.5
87,True,21.918,9.794,0.144,1.0,32.858,30.4
88,True,22.051,9.708,0.096,0.677,32.533,30.7
89,True,24.096,9.271,0.101,0.567,34.037,29.4
90,True,20.679,12.515,0.107,0.615,33.918,29.5
91,True,18.905,12.211,0.083,0.551,31.753,31.5
92,True,51.474,6.21,0.05,0.402,58.138,17.2
93,True,26.082,5.647,0.079,0.643,32.452,30.8
94,True,28.881,6.664,0.079,0.685,36.311,27.5
95,True,25.075,6.555,0.069,0.545,32.246,31.0
96,True,26.904,7.18,0.057,0.461,34.602,28.9
97,True,23.471,8.118,0.101,0.854,32.546,30.7
98,True,24.644,9.57,0.107,0.858,35.18,28.4
99,True,22.237,10.941,0.122,0.88,34.181,29.3
100,True,21.892,7.554,0.098,0.856,30.402,32.9
101,True,23.961,7.009,0.101,0.848,31.922,31.3
102,True,25.919,5.932,0.068,0.52,32.44,30.8
103,True,26.091,8.191,0.115,0.837,35.234,28.4
104,True,23.204,6.847,0.069,0.793,30.914,32.3
105,True,25.536,10.448,0.095,0.702,36.783,27.2
106,True,22.967,9.702,0.093,0.63,33.395,29.9
107,True,22.499,13.426,0.146,1.022,37.096,27.0
108,True,20.116,8.101,0.07,0.515,28.803,34.7
109,True,22.209,8.534,0.12,0.773,31.638,31.6
110,True,23.413,8.533,0.124,0.774,32.846,30.4
111,True,23.741,8.379,0.095,0.646,32.862,30.4
112,True,23.876,8.775,0.076,0.527,33.256,30.1
113,True,23.617,10.105,0.122,0.922,34.768,28.8
114,True,23.492,10.825,0.095,0.557,34.97,28.6
115,True,19.746,12.818,0.143,1.026,33.736,29.6
116,True,19.526,11.15,0.108,0.864,31.649,31.6
117,True,20.425,7.418,0.111,0.629,28.584,35.0
118,True,24.726,8.19,0.099,0.655,33.673,29.7
119,True,22.694,7.191,0.092,0.63,30.61,32.7
120,True,28.23,8.763,0.099,0.586,37.68,26.5
121,True,20.043,8.088,0.08,0.52,28.732,34.8
122,True,25.625,8.779,0.103,0.59,35.098,28.5
123,True,24.037,9.766,0.117,0.926,34.847,28.7
124,True,22.052,10.159,0.121,0.936,33.269,30.1
125,True,21.763,9.7,0.088,0.633,32.185,31.1
126,True,23.468,10.804,0.094,0.63,34.998,28.6
127,True,22.039,12.776,0.095,0.619,35.531,28.1
128,True,18.139,13.59,0.104,0.902,32.736,30.5
129,True,18.351,8.71,0.109,0.942,28.114,35.6
130,True,23.275,8.2,0.13,0.787,32.393,30.9
131,True,23.765,8.071,0.093,0.697,32.629,30.6
132,True,24.705,8.675,0.133,0.786,34.3,29.2
133,True,22.836,9.055,0.117,0.941,32.952,30.3
134,True,23.952,9.093,0.102,0.506,33.654,29.7
135,True,21.235,8.427,0.086,0.556,30.306,33.0
136,True,24.9,10.036,0.137,1.005,36.08,27.7
137,True,21.695,9.218,0.094,0.698,31.708,31.5
138,True,23.114,9.325,0.09,0.608,33.138,30.2
139,True,22.85,9.424,0.081,0.504,32.861,30.4
