metric,value
config_backend,metal
config_camera_device_id,1
config_resolution,1280x720
config_pose_model_complexity,2
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,MacBook Pro Built-in
config_benchmark_name,metal_macbook_720p_heavy_midi
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,21.88
capture_p50_ms,21.97
capture_p95_ms,27.82
capture_p99_ms,29.60
capture_max_ms,35.52
pose_mean_ms,11.26
pose_p50_ms,11.22
pose_p95_ms,14.38
pose_p99_ms,15.03
pose_max_ms,26.38
features_mean_ms,0.07
features_p50_ms,0.07
features_p95_ms,0.10
features_p99_ms,0.11
features_max_ms,0.13
send_mean_ms,0.17
send_p50_ms,0.17
send_p95_ms,0.28
send_p99_ms,0.37
send_max_ms,0.58
total_mean_ms,33.38
total_p50_ms,33.98
total_p95_ms,39.55
total_p99_ms,43.83
total_max_ms,46.75
fps_mean,30.5
fps_min,21.4
fps_max,56.7
pct_under_80ms,100.0
