metric,value
config_backend,metal
config_camera_device_id,1
config_resolution,640x480
config_pose_model_complexity,0
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,MacBook Pro Built-in
config_benchmark_name,metal_macbook_480p_lite_midi
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,21.85
capture_p50_ms,20.85
capture_p95_ms,28.31
capture_p99_ms,35.25
capture_max_ms,39.60
pose_mean_ms,11.24
pose_p50_ms,11.16
pose_p95_ms,14.90
pose_p99_ms,15.39
pose_max_ms,16.12
features_mean_ms,0.09
features_p50_ms,0.09
features_p95_ms,0.12
features_p99_ms,0.14
features_max_ms,0.16
send_mean_ms,0.21
send_p50_ms,0.21
send_p95_ms,0.30
send_p99_ms,0.35
send_max_ms,0.42
total_mean_ms,33.39
total_p50_ms,33.34
total_p95_ms,38.96
total_p99_ms,46.30
total_max_ms,53.04
fps_mean,30.3
fps_min,18.9
fps_max,47.4
pct_under_80ms,100.0
