frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,23.212,8.697,0.069,0.685,32.665,30.6
2,True,24.209,8.476,0.103,0.657,33.446,29.9
3,True,24.188,10.245,0.101,0.675,35.21,28.4
4,True,21.885,11.178,0.135,0.966,34.166,29.3
5,True,21.485,11.959,0.104,0.629,34.179,29.3
6,True,21.358,13.773,0.108,0.72,35.96,27.8
7,True,16.989,9.747,0.072,0.552,27.362,36.5
8,True,22.517,8.297,0.113,0.76,31.689,31.6
9,True,23.729,8.34,0.1,0.635,32.804,30.5
10,True,23.155,8.246,0.093,0.563,32.058,31.2
11,True,24.624,8.82,0.1,0.638,34.184,29.3
12,True,24.22,8.348,0.073,0.481,33.124,30.2
13,True,23.472,10.145,0.127,0.822,34.567,28.9
14,True,21.874,9.816,0.117,0.865,32.673,30.6
15,True,21.476,9.955,0.096,0.596,32.125,31.1
16,True,23.073,11.279,0.094,0.534,34.981,28.6
17,True,19.927,12.408,0.134,0.701,33.172,30.1
18,True,18.258,5.04,0.06,0.4,23.759,42.1
19,True,29.332,5.153,0.049,0.406,34.941,28.6
20,True,26.728,6.589,0.084,0.49,33.892,29.5
21,True,26.052,6.768,0.102,1.198,34.122,29.3
22,True,24.408,6.977,0.095,0.812,32.294,31.0
23,True,25.439,6.032,0.078,0.637,32.187,31.1
24,True,25.509,6.783,0.059,0.445,32.798,30.5
25,True,27.426,7.079,0.079,0.718,35.304,28.3
26,True,24.442,7.747,0.103,0.847,33.141,30.2
27,True,24.287,7.493,0.097,0.839,32.717,30.6
28,True,23.458,11.171,0.102,0.927,35.66,28.0
29,True,22.853,11.665,0.072,0.586,35.177,28.4
30,True,21.719,12.963,0.087,0.541,35.312,28.3
31,True,16.603,10.691,0.061,0.335,27.691,36.1
32,True,23.982,11.98,0.075,0.477,36.516,27.4
33,True,19.399,12.504,0.101,0.599,32.605,30.7
34,True,20.294,13.424,0.155,0.954,34.829,28.7
35,True,18.937,13.275,0.152,0.851,33.217,30.1
36,True,18.888,13.362,0.153,0.987,33.392,29.9
37,True,19.033,13.051,0.106,0.589,32.782,30.5
38,True,19.821,13.39,0.092,0.569,33.873,29.5
39,True,16.746,12.906,0.103,0.591,30.348,33.0
40,True,20.429,13.576,0.142,0.982,35.131,28.5
41,True,18.281,12.946,0.104,0.661,31.994,31.3
42,True,19.356,13.315,0.114,0.668,33.453,29.9
43,True,19.232,12.852,0.108,0.58,32.773,30.5
44,True,19.269,12.804,0.087,0.587,32.749,30.5
45,True,19.108,13.62,0.122,0.982,33.833,29.6
46,True,18.296,13.656,0.135,0.912,33.001,30.3
47,True,18.007,13.25,0.101,0.618,31.977,31.3
48,True,19.136,8.008,0.089,0.64,27.875,35.9
49,True,24.703,8.284,0.091,0.595,33.674,29.7
50,True,22.607,8.713,0.097,0.592,32.011,31.2
51,True,24.324,9.649,0.098,0.892,34.964,28.6
52,True,22.42,9.737,0.138,0.968,33.265,30.1
53,True,22.063,10.393,0.099,0.654,33.21,30.1
54,True,21.944,12.993,0.132,0.786,35.857,27.9
55,True,19.62,12.411,0.106,0.642,32.78,30.5
56,True,20.231,9.078,0.074,0.54,29.925,33.4
57,True,21.4,7.545,0.093,0.581,29.621,33.8
58,True,25.608,7.961,0.087,0.578,34.236,29.2
59,True,24.492,9.05,0.117,0.783,34.445,29.0
60,True,22.991,8.798,0.095,0.737,32.623,30.7
61,True,22.838,9.388,0.062,0.473,32.762,30.5
62,True,23.197,7.772,0.078,0.517,31.566,31.7
63,True,24.251,11.215,0.09,0.632,36.189,27.6
64,True,20.512,9.998,0.06,0.453,31.025,32.2
65,True,21.535,10.003,0.12,0.409,32.069,31.2
