metric,value
config_backend,metal
config_camera_device_id,1
config_resolution,1280x720
config_pose_model_complexity,1
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,MacBook Pro Built-in
config_benchmark_name,metal_macbook_720p_full_osc_bundle
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,21.90
capture_p50_ms,21.91
capture_p95_ms,27.38
capture_p99_ms,34.13
capture_max_ms,43.19
pose_mean_ms,10.87
pose_p50_ms,10.93
pose_p95_ms,14.32
pose_p99_ms,15.43
pose_max_ms,15.75
features_mean_ms,0.07
features_p50_ms,0.07
features_p95_ms,0.11
features_p99_ms,0.12
features_max_ms,0.15
send_mean_ms,0.42
send_p50_ms,0.42
send_p95_ms,0.55
send_p99_ms,0.64
send_max_ms,0.76
total_mean_ms,33.27
total_p50_ms,33.62
total_p95_ms,39.32
total_p99_ms,45.86
total_max_ms,58.47
fps_mean,30.7
fps_min,17.1
fps_max,64.6
pct_under_80ms,100.0
