metric,value
config_backend,metal
config_camera_device_id,1
config_resolution,640x480
config_pose_model_complexity,0
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,MacBook Pro Built-in
config_benchmark_name,metal_macbook_480p_lite_osc
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,21.48
capture_p50_ms,19.95
capture_p95_ms,29.20
capture_p99_ms,32.12
capture_max_ms,35.05
pose_mean_ms,11.14
pose_p50_ms,11.55
pose_p95_ms,14.62
pose_p99_ms,14.80
pose_max_ms,15.03
features_mean_ms,0.09
features_p50_ms,0.09
features_p95_ms,0.13
features_p99_ms,0.14
features_max_ms,0.17
send_mean_ms,0.62
send_p50_ms,0.63
send_p95_ms,0.93
send_p99_ms,1.03
send_max_ms,1.36
total_mean_ms,33.32
total_p50_ms,33.45
total_p95_ms,38.63
total_p99_ms,44.05
total_max_ms,46.53
fps_mean,30.3
fps_min,21.5
fps_max,49.0
pct_under_80ms,100.0
